id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q09685,0,411,U,test,0,0.9948104955832292,0.0010793730980970663,0.0003752134343157401,0.0009751323706922572,0.0004951391187019581,0.0004633267682935999,0.0005209323311073678,0.0003580311434144424,0.00039322032407320735,0.000529135828075161
Q09706,1,1369,S,test,1,0.0019232012304603887,0.9884900913265475,0.0013426109035798738,0.0021707762205263087,0.0008467740730585306,0.0009520536858543954,0.0010579518132467743,0.0009595206809108613,0.0010055691100836247,0.0012514509557317581
Q09712,5,464,M,test,5,0.0012770178376846897,0.0015224315962719362,0.0015224315962719362,0.001534372200176771,0.004833555156825421,0.9776508238603129,0.0016206200102436292,0.0013073014229412515,0.005768084334575353,0.0029633619846961235
Q09774,3,118,M,test,3,0.0020530069988204565,0.002428501589099658,0.0017321852341167716,0.9854848889696821,0.0016658262893984573,0.0010262858027604268,0.0019666605912673383,0.0008916525902591668,0.001522688530262823,0.0012283034043328231
Q09778,1,899,S,test,1,0.0021097634434905804,0.9873388997040408,0.0006091981189594388,0.002765118840530236,0.0010202149851653245,0.0011515479990471375,0.0007822259206014343,0.001513681140338,0.0019022934122165664,0.0008070564356105258
Q09781,1,252,S,test,0,0.9935293462017388,0.0017344281662549734,0.0003988982510771517,0.0014239177796630626,0.00042132051070061785,0.0005003305101453124,0.0006226713095615853,0.0003988982510771517,0.00043131182625905307,0.0005388771935222862
Q09800,1,419,S,test,0,0.9933981592966632,0.0015894489156412402,0.0003465230712391055,0.0016180306259391433,0.0005041881101027485,0.0005451572266596133,0.0005494329871902388,0.0004519512699525238,0.0004519512699525238,0.0005451572266596133
Q09808,0,152,U,test,1,0.004786992337142826,0.9606979014127696,0.0009772966879474903,0.017054430550417162,0.0016754764451156839,0.005762947687652133,0.0015617157333832916,0.002625617860236793,0.003332082663647014,0.0015255386216880586
Q09842,0,407,U,test,0,0.9943355549440891,0.0013262079962991398,0.00037211578627587087,0.0011284271956975513,0.0004667377893445009,0.0004929732939636449,0.0005435442885770185,0.0003809402430242606,0.0004183810143356784,0.0005351174483932629
Q09868,1,576,S,test,1,0.0020854517396749995,0.9893961570113698,0.000675725926703416,0.0019996920643600524,0.000815081120827119,0.0010343916969299603,0.0008087380573807347,0.0012283705899870088,0.0011539473223206617,0.0008024444704462335
Q09GJ9,2,239,S,test,2,0.0007291748269503233,0.0012452229995884463,0.9912849178849381,0.0005745759763373069,0.0008392751426611534,0.0014360448272365937,0.0006409857959037348,0.000616430020759472,0.001878106638248915,0.0007552658873759085
Q09LL3,0,331,U,test,6,0.001610135735608807,0.0014251090828208547,0.0009987801504927226,0.0010715348301060864,0.0006758085143154228,0.0012047589980320886,0.989517055948845,0.0009273360744448581,0.0009530427868920039,0.0016164378784421965
Q0DFC9,6,154,M,test,6,0.0016678544957562814,0.0016292186950894664,0.001291337774752997,0.0010215322273847741,0.0006966245141222961,0.001594589211315699,0.9886137266075385,0.000930115756968375,0.0009447629581657924,0.0016102377589057343
Q0E7J7,0,325,U,test,0,0.994133592117314,0.0011823411793242741,0.0004150407956813175,0.0013381336252453874,0.0005185482715049099,0.00047770908054554136,0.0005563210830697704,0.0003691449308962259,0.00042157675891349515,0.0005875921575050344
Q0HA38,1,1315,S,test,1,0.002298497916560307,0.9880491280965868,0.0006240934840402376,0.0020583491636640304,0.0011169214698972562,0.0013578312297817282,0.0007889280982692876,0.0012219158706343813,0.0016766976980333724,0.0008076369725325465
Q0J7U6,0,1133,U,test,0,0.989830978598746,0.0037412103486181418,0.0003646869984726731,0.002366474758016336,0.0006012671920344727,0.0006603628730491469,0.0007366880810757516,0.0006203534271407225,0.0005347780898421626,0.0005431996330045612
Q0KL02,1,3102,S,test,1,0.0028660465470614284,0.9865777643554583,0.0012153393076519852,0.0023610017158174567,0.0016807535687716555,0.0015125142176281219,0.0009428172633029136,0.0009428172633029136,0.0009282002716858796,0.0009727454893193244
Q0MW30,1,546,S,test,4,0.002616213825856259,0.0009310195642932519,0.0017124071550929398,0.0026887380026102835,0.9818735284884403,0.004424329848689819,0.0012238022053328126,0.0014704321132903762,0.001186149768913055,0.0018733790274808994
Q0V8E7,4,668,M,test,8,0.019862139079589496,0.007597945432418518,0.0095299582305934,0.02680584718420755,0.0452876339964068,0.05837807279584367,0.00983247135271393,0.211876357037073,0.6035795650442803,0.007250009846873325
Q0VAK6,1,560,S,test,1,0.003190005577625556,0.9867312641672727,0.001254113473585536,0.0033138433041968794,0.0007401408311314097,0.0010195870142727871,0.0011463525861089817,0.0008321627167680126,0.0008585784003149964,0.0009139519287230392
Q0VD83,4,1088,M,test,1,0.002341050385026983,0.9888061129617476,0.001074955781791472,0.002447417665924716,0.0007077323860088512,0.0008671318510241341,0.0009673556044473072,0.001005890530557928,0.000894657554945586,0.0008876952785254849
Q0WMY5,6,952,U,test,6,0.0017843329774224067,0.0016550799596374353,0.0009786890309977539,0.0010790865330237397,0.0007132326516653953,0.0014046481413150325,0.9887360650740024,0.0009902255562338036,0.000956017729789914,0.001702622345912127
Q0WMZ5,6,178,M,test,3,0.009919057810971039,0.01640174046220653,0.007755203540524583,0.4596178495789019,0.008064136254598734,0.007116575208406088,0.45249214461596005,0.004333315102384818,0.007755203540524583,0.0265447738855217
Q0WNX9,0,196,S,test,0,0.9935312710442246,0.0020416646408096934,0.00031309943967208103,0.000998922258690702,0.000441540956982784,0.0005964838107089097,0.0005669497678962428,0.0005736328221709413,0.0004627309608389571,0.00047370429800509795
Q0WP36,8,464,M,test,8,0.0034807509798740256,0.003120124960091548,0.0036194083767719324,0.01550850698842696,0.01641227077401121,0.017539150571863105,0.0040063200442393854,0.009188486032104936,0.9209198720149355,0.006205109257681342
Q0WQE7,1,617,S,test,1,0.002998882393981182,0.9867159746183541,0.0007756489116348226,0.003931384314210708,0.0006430356118307867,0.0011827233988215668,0.0008518837227385308,0.0009356112572549443,0.0010437498057188229,0.0009211059654544817
Q0WRY5,4,378,M,test,4,0.0013787206210988737,0.0006106097112014528,0.0010550391122511062,0.0016826579750230239,0.9896266423552236,0.0017091558484019494,0.0009383711696104289,0.0009606239000870887,0.0010509258097003184,0.0009872534974021707
Q0WTP1,1,329,S,test,0,0.6883860586261621,0.21661027895460883,0.0019184880484604152,0.06923281014191077,0.0035842074536937417,0.0068282511820718095,0.003501178877721939,0.0038153684807503137,0.003640650494076407,0.0024827077405436705
Q0WUA3,6,382,M,test,6,0.0015328438317463822,0.001485683169055661,0.0009974404430919226,0.0012268728115201097,0.0007072911967302601,0.001609547094812712,0.9881897163623353,0.0011258417725201852,0.0010291026172729947,0.0020956607009144125
Q0WV90,0,1120,U,test,1,0.0029136569063549006,0.9878993728739903,0.000638796546801122,0.002923632768212189,0.0008529053969452404,0.0010866295887281686,0.0008529053969452404,0.0009893876366075876,0.0010781734124971352,0.0007645394729180407
Q0WX00,0,460,U,test,0,0.9950602976056968,0.0009907372642617924,0.00036661367400827737,0.0007976360554927067,0.0005030626965467972,0.00047443334147190643,0.0005089927193220312,0.00038420784442129966,0.0004089871113855759,0.0005050316873927962
Q10109,0,688,M,test,0,0.9924048855334884,0.0017381843774630455,0.0003802005695566577,0.0018487073385991702,0.0005278562933419368,0.000649274273490714,0.0006698845004281737,0.0005707486458737302,0.0005403739673299638,0.0006698845004281737
Q10146,0,777,U,test,0,0.9948038470984251,0.0012365930030336868,0.0003259889203383219,0.0007866022652316982,0.0004352522961062087,0.0004951358429620656,0.0005353695021035825,0.00045614049360033536,0.0004318651341058528,0.0004932054440931717
Q10154,0,240,U,test,0,0.9949100053011856,0.0010679471868921026,0.00039019925300306195,0.0007775210686586568,0.00048561085888235183,0.000495188667011527,0.0005250705575879954,0.0004121325968913528,0.000435298720760669,0.0005010257891266977
Q10197,1,1105,S,test,1,0.004199890834500949,0.981576708067309,0.0006396863786218833,0.006335643516775006,0.0009307381319573622,0.0017253159436433757,0.0008607920666523413,0.0013332207920569968,0.0016019017067998675,0.0007961025616832383
Q10215,3,142,U,test,3,0.001959526734778581,0.002998151436802504,0.001541057063717228,0.9857532664886886,0.001499489691297548,0.0009872382790029788,0.0015531436520221072,0.0009202072078863947,0.0015350489852006518,0.0012528704606034524
Q10253,1,286,S,test,1,0.011148625606358343,0.9253198367294682,0.0028102250300762084,0.013538400382660161,0.006283656074297322,0.003389778249436702,0.0024607150173122758,0.008664559071313376,0.023529724453536634,0.0028544793855408463
Q10269,5,537,M,test,5,0.0010997271908202387,0.0013474138170365307,0.0013793669112711546,0.0014120776363912106,0.004017727295654794,0.9766463263290187,0.0012559277921449109,0.0020706748262452872,0.008549248472239968,0.002221509729177144
Q10297,0,993,U,test,7,0.21775292813255231,0.20941097460902836,0.0063236628633105705,0.05257543779075665,0.02580449284316149,0.06892165843333858,0.0250105719785177,0.33463774596152274,0.04999513025374256,0.009567397134069042
Q10308,3,269,U,test,1,0.003086111961755924,0.9877866467478748,0.001040808619536984,0.0028625612499510074,0.0006641675109763518,0.0009149294892433562,0.0008265699110804851,0.000929337573284577,0.0009739374470531622,0.0009149294892433562
Q10425,1,725,S,test,0,0.9932548115821034,0.0020732392421648174,0.0003254812814941584,0.0013082142307253852,0.0004810301622170361,0.0005963178527910326,0.0005667920176485539,0.00048480297896126963,0.00042450767293311534,0.00048480297896126963
Q10430,0,238,U,test,0,0.9939109127776883,0.0012837585580130677,0.0003633404572969013,0.0012558585782848548,0.000603745519332824,0.0005369823797290015,0.0006061085757526252,0.00045930539097060856,0.00042811970518566894,0.0005518680577461315
Q10451,3,1261,U,test,1,0.03244573304804339,0.4814654967434508,0.011774040024664924,0.11040753311229459,0.03231924081383863,0.011411789996002075,0.029773880295390118,0.015598069206592857,0.24978101672237582,0.02502320003734678
Q10916,2,564,S,test,2,0.0007220385988489161,0.0011605948141901322,0.9931541028845448,0.0005492979842686134,0.0005080176327746862,0.0010945451807788298,0.0006273180237972046,0.00047723838043760205,0.0010988290320241884,0.0006080174683351248
Q10925,1,1237,S,test,1,0.003981161593461004,0.9856412301203098,0.0007627919343560679,0.003934779864310597,0.0008119877712199017,0.001272455851957351,0.0008848540456008766,0.0009129423865917572,0.0009129423865917572,0.0008848540456008766
Q10R09,4,310,M,test,1,0.0036091664006485088,0.9794512245729826,0.003535903669656204,0.004835368185172322,0.0012995166695858704,0.0014272397745174953,0.0013618818775526672,0.0015675164106045926,0.0013199812047815353,0.0015922012344981465
Q12008,1,311,S,test,1,0.002960614806278538,0.9859685302025931,0.0010593833343998577,0.004068970926319062,0.0006227793432229511,0.0013496894041499642,0.001163504971708268,0.0007872668105393076,0.0008782595927193596,0.0011410006080695679
Q12010,8,308,M,test,8,0.0025430838162973832,0.0035863234077015338,0.004063836698311249,0.014323380542305149,0.0076219624528807185,0.012156095157627328,0.0064058116524464415,0.008789975052862834,0.9341411438328493,0.006368387386718039
Q12032,3,185,U,test,3,0.0018234222472608458,0.002444117148625119,0.0017673215914206213,0.9860271675753967,0.001355052475835435,0.0010845703432087793,0.0019072015751338326,0.0008646948203394483,0.0013871865947344976,0.0013392656280447452
Q12035,0,217,U,test,0,0.9946950429746205,0.0011037630419326043,0.00043520466799305493,0.0009468684773439658,0.0005088058130989975,0.0004970193434238463,0.0005416209651759556,0.0003415960648283135,0.00041527517909880675,0.0005148034724839444
Q12046,0,339,U,test,0,0.9949933843090837,0.0008326004572186482,0.00041539975609892387,0.0008229003251927483,0.0005292330729022808,0.0004744014274573357,0.0005503152473088328,0.0003963771724533122,0.0004285859740255431,0.0005568022582586756
Q12050,0,791,U,test,0,0.9931820233849934,0.0021556697751832195,0.000343751576627287,0.0013248311853817389,0.0004278057398719931,0.0005407970856196595,0.000566750543364451,0.0004885695041196834,0.00047353781194525116,0.0004962633928932836
Q12052,0,315,U,test,0,0.9948763317610917,0.0009694995306785973,0.00039633055248878944,0.0009751968965667792,0.000493241360904424,0.00047806598331887246,0.0005148972884609678,0.00036942071411168853,0.0004121186239171996,0.0005148972884609678
Q12072,0,812,U,test,0,0.994752477772579,0.001258918173677468,0.00032091838609435067,0.0007317255305497018,0.0004912572679939402,0.0005249873875296675,0.0005148332349846244,0.00047243750752218745,0.00045256741883843314,0.00047987732023060134
Q12102,0,859,U,test,0,0.993856706325307,0.0012730769534434114,0.00043145394521842923,0.0014780575551704015,0.0005004953599892175,0.0004889013837192371,0.0005851383192923381,0.00036049327839017656,0.00043824837980900247,0.0005874284996608554
Q12118,1,346,S,test,1,0.0024784820109906578,0.9843890238228251,0.0007921703643697399,0.004453025368291617,0.0008109561887569264,0.0022478853734432796,0.001246258870460302,0.0010013971647950804,0.0012173894999710456,0.001363411336096243
Q12129,1,218,S,test,0,0.9926244461662513,0.0018554475101840255,0.00045514120592399015,0.0018809889149790963,0.0005279730457406971,0.0005753523929629917,0.0006245390880284554,0.0004480848950283397,0.0004144107450811379,0.0005936160358199211
Q12134,1,243,S,test,1,0.004069597339993607,0.9861203140492365,0.0008783947882344625,0.0037417732004064144,0.0006734885774708704,0.0010110261783934373,0.0007812604659190217,0.0009277698425979423,0.0009647280391025216,0.0008316475186452188
Q12146,0,194,U,test,0,0.9948529837072473,0.0008292374164980282,0.00046334655424659844,0.0009018884370755136,0.000601961815572544,0.00046334655424659844,0.000561090141339474,0.0003363535295394286,0.00039017690339807233,0.000599614940836507
Q12168,1,779,S,test,1,0.002225560589403252,0.9861009822524409,0.0006277480751551277,0.003532206483274531,0.0009277516652228135,0.0020263956489526337,0.0008580299545864863,0.0012484261321794087,0.0015536915195909068,0.0008992076791939246
Q12176,0,1025,U,test,0,0.9948746655238107,0.0010836675166193436,0.0003580542431240164,0.0007346796406365129,0.00048749414147381654,0.0005291699248596768,0.0005354075742769415,0.0004706534426528497,0.0004251999820383031,0.0005010080105079274
Q12188,0,680,U,test,0,0.9949508223476241,0.000884531354442258,0.0003811759554760829,0.0008489857427961709,0.000556778415594798,0.00047623781948524807,0.0004913552211032498,0.00043873084263145183,0.0004421718464781676,0.0005292104543684219
Q12204,3,715,U,test,3,0.001903753643727385,0.0025430859965926617,0.0016866323127285152,0.9861688186034714,0.00107208862400858,0.0009350923515147331,0.0021530259767801392,0.0007812989194016311,0.0013135505365714376,0.0014426530352035386
Q12251,3,326,M,test,3,0.003049062315078933,0.0038243806114927922,0.002990088180519864,0.9542520456256531,0.003992291305845943,0.004023603299560872,0.016227527122923743,0.0013689621161029988,0.0021202900106222175,0.008151749412199531
Q12270,7,262,M,test,7,0.0029068159692180765,0.006349069755233955,0.003761699279556358,0.005826234129373357,0.014335823629266798,0.024149070503085953,0.004397872201807089,0.87147166977605,0.06263792275622969,0.004163822000178786
Q12288,1,251,S,test,1,0.002811662274668227,0.9867054425490416,0.0009210960920438511,0.00356905660289678,0.0007343618487644364,0.0014155194528597719,0.00104373863915398,0.0008720762795351676,0.0008585559792218288,0.0010684902818144286
Q12346,5,211,M,test,5,0.005196697996658348,0.0018029601732658777,0.0014600815446905566,0.0022880756237616687,0.02063378686388683,0.9561045741389621,0.0015301523923800149,0.0037576914668701108,0.005351197892133338,0.0018747819073911289
Q12359,4,275,M,test,4,0.01193080836939249,0.005377636266045103,0.009890987491742767,0.019214907571603976,0.48787608515528924,0.13337789413808895,0.009890987491742767,0.07083646920120125,0.23592147121242493,0.015682753102468545
Q12361,4,961,M,test,4,0.001386076983672614,0.0008212233987081261,0.0006755199072997115,0.0018834742363740972,0.9890945245764701,0.001576778313402529,0.0008406982262517819,0.0010710773888843598,0.0013434318407243098,0.001307195128212369
Q12373,0,385,U,test,0,0.9948509869197399,0.001141205354503444,0.000336352859016438,0.0008422943671647986,0.00047064226032698936,0.000497097291215345,0.0005229924808580864,0.0004185978919299201,0.0004285246548689592,0.0004913059203760447
Q12427,1,513,S,test,0,0.9919419464239736,0.0029427720477833534,0.0003029809430359193,0.0013459842669774486,0.0005359186358118454,0.0006881332251092801,0.0005840110226911838,0.0006591912149157065,0.0004995311098508235,0.0004995311098508235
Q12429,1,685,S,test,1,0.003361993171301221,0.9865110921377669,0.0008319770988863675,0.0032841124866617925,0.0006329347838899539,0.0011871058729415378,0.0011108350957564493,0.0008995816868519934,0.000965110356839039,0.0012152573091047418
Q12451,4,1283,M,test,0,0.99364654327049,0.0017671185339462575,0.0003632438168911549,0.0014250421084379013,0.00047375927295071815,0.0005003895117420823,0.0005410500092804581,0.0003927602244596904,0.0003897037400596971,0.0005003895117420823
Q12454,1,224,S,test,1,0.002815326239083321,0.9884737610315579,0.0009899628795966378,0.0023334175986952908,0.0008207079942244603,0.0011000776798175279,0.00092998408031998,0.0007954574545409371,0.0007892671284586944,0.0009520379137052709
Q12462,9,236,M,test,9,0.004009090464790764,0.006369079623338906,0.00563168213894164,0.007098287056809059,0.003678948245320099,0.0034560517811341195,0.010834169846514785,0.0035518574024552014,0.0045606751210412275,0.9508101583196542
Q12487,3,163,U,test,3,0.001905260216686024,0.0023162072501799373,0.0015249511359618666,0.9869491845138691,0.0011466057489633254,0.0009580249109834427,0.0016846734294359276,0.000838874755741655,0.0013616280000271085,0.0013145900381515783
Q12488,0,208,U,test,0,0.9946696661009871,0.0008210274802587912,0.0004490081271401433,0.0010197915182536463,0.0006307343453737929,0.0004817153917973518,0.0005675994610057058,0.0003469665999822159,0.00039010499814033135,0.0006233859770609426
Q12497,3,93,U,test,3,0.004463513980544062,0.005755804515942595,0.0033704710475749486,0.9755694139324566,0.0017417603970125023,0.0011245650565575767,0.0035634052147414377,0.0012742991308272533,0.001513267638104585,0.001623499086238512
Q12507,0,346,U,test,0,0.9927910767143417,0.0023390364840635554,0.0003227976041480531,0.001397384708141395,0.00043777848780900385,0.0005709707736044857,0.0006077952689496367,0.0005448240664162651,0.0004883771861036699,0.0004999587064222229
Q12515,1,295,S,test,4,0.002360130119679294,0.0011346167569548395,0.0024976678195656327,0.0023280821499121365,0.984289338998024,0.0022301663996434806,0.0011798147669303534,0.0010658738676250527,0.001428698119690887,0.0014856110019743998
Q12524,9,340,U,test,3,0.005235749490658721,0.01100857033047099,0.0017418087487054638,0.9717930050776712,0.0015074098864215416,0.0011648360500674604,0.0022540680359450236,0.0012994683837095626,0.002044350734006098,0.0019507332623439101
Q12532,1,1038,S,test,0,0.99310310648045,0.0019040791438126674,0.0004211397653294459,0.0016486480748862501,0.0004661592618895246,0.000540754102420316,0.0005962267643908527,0.0003687622668707943,0.000401854372474984,0.0005492697674752162
Q12692,0,134,U,test,0,0.994818056484795,0.0009827877173176362,0.00039941565310296,0.0010249361184620795,0.0004780379650115031,0.0004855659910881598,0.0005250219968102105,0.0003470183669125739,0.0003932232891506127,0.0005459364173492581
Q12697,8,1472,M,test,5,0.049566733358876375,0.007057572540803186,0.005670918943100281,0.013550791554994904,0.031147073185632528,0.4504968710819566,0.004926979420180474,0.30482145391612453,0.1260796307203265,0.006681975278004682
Q12706,1,436,S,test,1,0.0027106808856058135,0.9881963773441019,0.0008802440703631965,0.002208615330512417,0.0011937880962791599,0.001290792682869445,0.0008140927474754359,0.000873394017760534,0.0009517707546689245,0.0008802440703631965
Q12769,0,1436,U,test,0,0.9618140083594899,0.017074244488452812,0.0005574938386942128,0.01173494410605449,0.0012661852232923835,0.0020312774460950933,0.0013478471973824662,0.001871300322078886,0.0013690726214213422,0.0009336263970383909
Q12800,0,502,U,test,0,0.9946408099529674,0.0008454124029489437,0.0004931246436107356,0.0010876530965266825,0.0006927061022842419,0.0004596427205054003,0.0005290455843737463,0.0003310682416879984,0.0003810571897328039,0.0005394800653619538
Q12933,1,501,S,test,1,0.05639334179612732,0.8752753959819639,0.0017162877348400553,0.04496069301831519,0.002851873438177862,0.00660495242611408,0.0032824860706091594,0.002785809832318072,0.00383761491313549,0.0022915447883989077
Q13136,1,1202,S,test,1,0.005505986648877284,0.9770588522183935,0.0020877968574395086,0.003031799412426198,0.0049791043933397556,0.0019536572995226204,0.0008909623360570916,0.0019844230758802196,0.0013270844104695209,0.0011803333475942882
Q13148,0,414,U,test,0,0.9949528333330023,0.001101356853849161,0.00038416632655482926,0.0007580604557840269,0.000523045968736064,0.00044564074910782153,0.0005333621128472508,0.00038416632655482926,0.00039636103567742707,0.0005210068378863033
Q13191,1,982,S,test,1,0.020064514549464223,0.937018267452101,0.006720770132560755,0.01028303728032426,0.006526729088099839,0.003486689860609554,0.001971195542928897,0.004974980946334751,0.00503362446199405,0.003920190685582598
Q13255,4,1194,M,test,4,0.0015064120499765762,0.0006856564472874278,0.0012080742954650883,0.0019399466323370823,0.9883717113861108,0.001813534387563928,0.0011754884853063922,0.001157264250190487,0.0011085913572251756,0.001033320708536997
Q13324,4,411,M,test,4,0.0015226597326492984,0.000697124427322778,0.0011674637662382598,0.0015019837886110852,0.9893232373204808,0.0017525705725693675,0.0010143100911852352,0.0009716495202175301,0.0010465077764886491,0.0010024930042370583
Q13495,0,774,U,test,0,0.9929405204606788,0.0024612536043572453,0.0003080620004775461,0.001162613829640119,0.00043105621102557367,0.0005961291460581696,0.000586886992095163,0.0005845989072090519,0.00045174306768210683,0.00047713578077616156
Q13536,0,156,U,test,3,0.08805425764432215,0.1670976337968033,0.022394438104142426,0.601741692017365,0.004630388383762144,0.006134268104937659,0.08143688270118667,0.004594354115141486,0.007754441614297329,0.016161643518041807
Q13873,4,1038,M,test,4,0.0012017921663405626,0.0005857066760180776,0.0015132846762056053,0.0011467579812250413,0.9870802621767624,0.004113534438902405,0.0009178535944865721,0.0011924397076325504,0.0011877907776744272,0.0010605778047523748
Q14149,0,939,S,test,1,0.0027584410389597585,0.9839929618535843,0.0014394701104793336,0.004268186545258394,0.0010009942066689357,0.001862812603187258,0.0014116281032276806,0.0009701969380030604,0.0011431713204976357,0.0011521372801336156
Q14197,3,206,U,test,3,0.0017901622136146018,0.0021093264666604914,0.00142724174753888,0.987134417829957,0.0014328278204591288,0.0010120659348536207,0.0015492562996707146,0.0008325027477325635,0.0014328278204591288,0.0012793711190538216
Q14203,1,1278,S,test,1,0.001849869358215848,0.988674391836196,0.0012179221399898775,0.0021416990686646143,0.0010540239106159683,0.0009824581700378177,0.0009015543485775688,0.0011220025457041442,0.0009979295342479454,0.0010581490877502057
Q14258,1,630,S,test,1,0.002885275366319934,0.9864306719179722,0.0010765705085890116,0.0031182990329387972,0.0010113443989726088,0.0011777717475997603,0.0012199143280822212,0.0009650316469254812,0.0011194561680909795,0.000995664884508985
Q14318-3,3,253,M,test,3,0.002583278866570795,0.0037203041831583242,0.001579126520807131,0.9828589472376243,0.0019884204866607207,0.0011329678929193723,0.0015853071273536582,0.0009103652997720128,0.0015977408672003715,0.0020435415179332343
Q14508,2,124,S,test,2,0.0007402485649387243,0.00079417068897685,0.9946149389896937,0.00048736688537222896,0.0006089118203923184,0.0006233516864516982,0.0005373627861091865,0.00041524176984596633,0.0006431390323256873,0.0005352677758936904
Q14669,0,1992,S,test,0,0.9922894529399939,0.002602976280786424,0.0003801563628460199,0.001513860905674672,0.0005036254164623905,0.0006098657576096054,0.0006098657576096054,0.0004997061196801478,0.0004585560937077417,0.0005319343656294116
Q14680,4,651,M,test,1,0.003043836794055678,0.9876668064010778,0.0011078007082698704,0.0023452138069720387,0.0012406779662741474,0.0011838631005098973,0.0008200379929525242,0.0008729259372356546,0.000866132696021125,0.0008527045966311701
Q14690,0,1871,U,test,0,0.9947473946040445,0.0012078788502908194,0.00032343369881439164,0.0007668378608877719,0.0004525651159773599,0.0005009438863015831,0.0005632263704297521,0.0004761404685647938,0.00043864114590874573,0.0005229379987802476
Q14832,4,879,M,test,4,0.0013131488026524609,0.0006059186590907523,0.0010107667476007933,0.0016567367605415616,0.9897257970252856,0.0017722193661306733,0.0008919984940816215,0.001042851975372112,0.0010347364302235537,0.000945825739020826
Q14833,4,912,M,test,4,0.0014467014303370979,0.0006101836749482817,0.00135905024145063,0.0017864377681492296,0.9889362184440783,0.0019053709173098346,0.000982718282559952,0.0010793049292293138,0.0009340606374855596,0.0009599536744517814
Q149M9,1,1564,S,test,4,0.11896807764104236,0.008618018636064238,0.0030969497913564195,0.016922766433382322,0.7577986161758583,0.013452536498524327,0.0027330487647233815,0.04998223882857512,0.022550769271018845,0.00587697795945464
Q14BA6,1,303,S,test,1,0.0019886272761790885,0.9887375930404768,0.0007021761019121039,0.0024151961212794354,0.0008209270798449545,0.0010960814809956798,0.0009375281575412756,0.001153179362100858,0.0012038100219882255,0.0009448813576815234
Q14CX7,1,972,S,test,1,0.0020970423997633907,0.9852267482316355,0.0005938130544382544,0.003161512499665581,0.001162629642346577,0.002210596705264057,0.001034064162297424,0.0013645715876075399,0.0021467724670112373,0.0010022492499704094
Q15042,1,981,S,test,1,0.002739894525663761,0.9879328929392245,0.001395307410192998,0.0024898348719188863,0.0007126532959321362,0.0008596239774295932,0.0009665012789952868,0.0009367650795445611,0.0009008781927806577,0.0010656484283176149
Q15070,3,435,M,test,3,0.0035233041417787546,0.002842134852891818,0.002517992008992966,0.9731059663821507,0.006207793100906312,0.002440521575236055,0.003001892753293861,0.0013530591130457529,0.0025476732576077137,0.0024596628140960103
Q15582,2,683,S,test,2,0.000652886184413342,0.001074326946129575,0.9940350864667511,0.0005829616691061467,0.000632798894824809,0.0008062067963581125,0.0005391514975582104,0.0004966895900888932,0.0006014668744371628,0.0005784250803326972
Q15648,0,1581,U,test,0,0.9944124317450248,0.001419627090011163,0.0003495974476547533,0.0010498385675342921,0.00047412442314547285,0.00048536799033258276,0.0005289240875318812,0.0003839576942164826,0.00039925280592329235,0.00049687814862522
Q16719,1,465,S,test,1,0.0023766635738374305,0.9853939130002568,0.0017252727957994445,0.003022039870498102,0.0010182052241815046,0.0018800957490906637,0.001228189949652607,0.0008709171364188033,0.0010261910826810606,0.0014585116175835906
Q16740,3,277,S,test,3,0.0019498855539349567,0.0026161821040992135,0.0012989037880271296,0.9866675959558188,0.0015245159747522953,0.0009804640062281544,0.001043698594775674,0.0008720428122126232,0.0015976791600638106,0.001449032050087425
Q16853,4,763,M,test,7,0.004480966692685723,0.004242494104315013,0.004696012793745446,0.005798802530150968,0.00706333225907606,0.012085741008750792,0.002881850258873791,0.8639868824337045,0.09106354876362822,0.003700369155069472
Q16891,3,758,M,test,3,0.0017624336525777406,0.0020206401724542954,0.0013407888598015246,0.9871486349937426,0.0016491983257102363,0.0010280184757071977,0.0013097294831307903,0.0008069009479980601,0.001466827544438755,0.001466827544438755
Q17025,2,258,S,test,2,0.0005064698216798536,0.0009781547440700345,0.9940035069396227,0.0004928086578435278,0.00047764655121422425,0.0009592355656375998,0.0005519194707401996,0.0004928086578435278,0.00094068228057353,0.0005967673107748498
Q17353,1,1379,S,test,4,0.004614324299262623,0.005780951573506798,0.0021920599928757782,0.003061258460499503,0.9750589707923283,0.003195663907387998,0.0010641596723400435,0.002035258799251791,0.0011871559520521193,0.001810196550495045
Q18409,0,179,U,test,0,0.993873743689867,0.0010249634797921837,0.0005369623111662554,0.0010269673367838275,0.0007282289068740755,0.0005540073192043684,0.000660474954811638,0.0004775842089170286,0.0004966089759744814,0.0006204588166091336
Q18685,4,720,M,test,1,0.005537763341746747,0.9798230712478415,0.0017978486476295666,0.0022462159816223166,0.004449717783881883,0.001636959759466178,0.0008328177656610101,0.0016955328491726877,0.0011472548573170827,0.0008328177656610101
Q1A3R1,2,62,S,test,2,0.0007757242237112689,0.0008338576102806602,0.9945513371904371,0.00048733571328180285,0.0005373284094181528,0.000633127565024182,0.0005901398114678709,0.00041198400625449546,0.0006160500779985301,0.0005631153921258999
Q1ECF5,1,205,S,test,1,0.0027089905517379805,0.988303731414137,0.001070221030591592,0.0023536115690774104,0.0007529944948122892,0.0009744473026877278,0.0010212119228576848,0.0009012163557159668,0.000859946655541136,0.0010536287028412195
