id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q5HZG4,0,932,U,test,0,0.9948547725243924,0.0011495990716616073,0.0003608553101482636,0.0007346649691556934,0.0005029588197669858,0.000510879253270605,0.0005291593707217456,0.0004386885054083716,0.00042519148648075455,0.0004932306889936242
Q5HZV9,0,360,U,test,1,0.0024884360761255483,0.9873779014348313,0.0009074338226173863,0.0023629166155774897,0.001086056071848539,0.0012354794387007058,0.0011927992551490501,0.0010776043198277812,0.001202154506445746,0.0010692184588764967
Q5JNS0,0,379,U,test,0,0.9948919626995768,0.000865679200807878,0.00046336471524123507,0.0007897509771635146,0.0006333444371970424,0.0004990634431958823,0.0005459770116414447,0.00034166370594963075,0.00038115338229773065,0.0005880404269288502
Q5JRA6,5,1907,M,test,1,0.004405732533775911,0.9701375524230264,0.008040321628609152,0.004617168360058666,0.004796409297710006,0.0021640231323571697,0.0012378491834914738,0.0017870440274027598,0.0012972547553901572,0.0015166446581783841
Q5JTZ9,3,985,U,test,3,0.00316620553686215,0.0035468478178366145,0.0016893772776267607,0.9839228687896294,0.0013156883680402812,0.001057185328512845,0.0011793754434601253,0.0009701278474798418,0.0016959893192601948,0.0014563342712917828
Q5JVL4,1,640,S,test,1,0.005621486791798699,0.9792161934704577,0.001460735444209683,0.005193950627798266,0.0014047754187225064,0.0016423489185919168,0.0014837386441650894,0.0015189243572570645,0.0014380887079390853,0.0010197576190599795
Q5K4E3,2,855,S,test,2,0.0006859847284660224,0.0012470197183488514,0.9927152555011884,0.0006597050735083314,0.0007105303188654162,0.001344405100592521,0.0005936703398195563,0.0006197355577381158,0.0008437757557059341,0.0005799179057667859
Q5MPP0,5,372,M,test,5,0.0015108718181942734,0.0010882400754558767,0.0010303249658214014,0.0014758723663375664,0.004690312814839383,0.9816641879553026,0.0010630311522366203,0.0017733014085933088,0.004475527475815992,0.0012283299674029449
Q5N712,0,1286,U,test,0,0.9947210792697427,0.0011888306439695833,0.00037226004772087723,0.0009923357550585545,0.0004989777363497614,0.00048362578371207224,0.0005068354224602668,0.0003497059437444245,0.0003931849772410806,0.0004931644200006762
Q5NCS9,3,454,M,test,3,0.004524716658627312,0.0062696899588015114,0.0031835359157560625,0.9694631926269922,0.0012963530485875909,0.0014461865378368028,0.006456089031348487,0.0011896004418912836,0.001625991148717648,0.004544644631441074
Q5QHG5,2,373,S,test,2,0.0005970908653708346,0.0009970137383619173,0.9945423339809742,0.0005609149171498129,0.0004760423188452784,0.0006765924676782809,0.0005675267841781446,0.00043175161075460837,0.0005809852697531964,0.0005697480469337165
Q5QHG6,2,495,S,test,2,0.0008191541445221248,0.0015393746995077669,0.9904636879708386,0.0007429405783331742,0.0006207499997373816,0.00141813849379114,0.0008096107067687932,0.0006159193455996671,0.0020349206516125607,0.0009355034092887565
Q5QNQ9,2,1845,S,test,2,0.0009012821236377557,0.0012562036266827448,0.9922441828620572,0.0007739246930299272,0.0009226553364160292,0.0012710114227712486,0.0006027331103073281,0.0005445239360624413,0.0009083509201785189,0.0005751319688568684
Q5RJM1,5,330,M,test,5,0.001186112313686906,0.0012725126239726736,0.0014140560792865163,0.0010884377613448717,0.0031835141730160465,0.9818425364839302,0.0011586359689079299,0.0014140560792865163,0.005747735143741689,0.001692403372826724
Q5RLM2,4,535,M,test,4,0.0018813084842409194,0.0006289297723982352,0.0007016218805847175,0.0021876905388169628,0.9879572270448167,0.002289324134193175,0.0008869332316095394,0.001069845786894573,0.001331444500228897,0.0010656746262162774
Q5S003,1,2320,S,test,1,0.0028337907389043666,0.9881785144420532,0.0013213789297523246,0.001820276423639348,0.0012958212273643723,0.0010869366411030924,0.0007528990692748627,0.0010131364311444235,0.0009443470274891152,0.0007528990692748627
Q5SML5,0,696,U,test,0,0.993620863846735,0.002086191545120368,0.00032560124451147255,0.0010408395270921536,0.00043473470624310874,0.0005285030618316492,0.0005538663528834154,0.0005043011300899842,0.00043135156040200525,0.0004737470250909175
Q5SNT2-2,0,392,M,test,5,0.026868417460287383,0.0038556719436839302,0.003916389987905337,0.006533149054450188,0.04884283883246227,0.8862909561470346,0.0037079634768104773,0.008290997226744274,0.008290997226744274,0.003402618643877274
Q5SUE7,0,619,U,test,1,0.0022331476690149207,0.9875319974230351,0.0009146936178667809,0.003052350812155334,0.0006093172783114431,0.0013838872564216397,0.0012260561491899483,0.0010446129898491615,0.0009511308538809415,0.0010528059502747569
Q5SWZ9,3,221,M,test,5,0.11129998301686736,0.04890910485945628,0.03019093132382236,0.2071250953912958,0.07172046528297932,0.4524027658845946,0.013876515298484202,0.01673827489454204,0.03163982522856623,0.016097038819391812
Q5T2S8,1,1044,S,test,1,0.002596747082937824,0.9887071362540804,0.0010540588580994097,0.0019539160653604735,0.0010623257435238929,0.0009748450362303821,0.0007833099203361537,0.0009748450362303821,0.001045856001106508,0.000846960002094675
Q5T7N3,1,995,S,test,1,0.011160840166016256,0.9032196906065414,0.012378075964600933,0.006453093075208344,0.04603506205008767,0.00772334161684219,0.0019757852221525857,0.005498104672432736,0.0026587093907913164,0.0028972972353265903
Q5T8A7,0,1209,U,test,1,0.002788275905100768,0.9880104149235599,0.0009972594666619523,0.002627428801977557,0.0008732296429243095,0.0010050810634281311,0.0009590550404136367,0.0010369857323096437,0.0009009488896596325,0.0008013205339644448
Q5T9A4,3,648,M,test,1,0.003245392047780267,0.9882999451488733,0.0008872409048835557,0.002208846807760137,0.0009154049720646703,0.0009744435461005385,0.0008015553881088307,0.000833485723702769,0.0009936626093858772,0.0008400228513399939
Q5TB30,0,811,U,test,1,0.0026416575320615497,0.9887637837078448,0.0007132526768854041,0.002129379139321684,0.001037776559839548,0.001153209915450309,0.0007894987153268925,0.0010058474467607205,0.001029700479926698,0.0007358938265824129
Q5TCY1,1,1321,S,test,0,0.9920884652514049,0.0022876991120459656,0.00046568298175920104,0.0019663506530256123,0.000544438477812014,0.000548708592194427,0.0006855516136879132,0.00039831971548532415,0.0004306863210305576,0.0005840972815540076
Q5TEU4,3,345,M,test,1,0.0037881883721615725,0.9823948843316573,0.0007368881564996543,0.005933524171245565,0.0009315139129025042,0.0016158112725959053,0.001253488952315792,0.0010230678705922998,0.0013983680546695763,0.000924264905359795
Q5TGU0,5,170,M,test,5,0.0012180398368077923,0.0015518230704464034,0.0022142176703748373,0.0017177115363868427,0.008389076641860798,0.9620995411592537,0.0016262966331342164,0.003396119861155285,0.014955146062482777,0.0028320275280973813
Q5TGZ0,3,78,M,test,3,0.00828102422688824,0.006838446061936321,0.00898896629262973,0.8413943107144536,0.06288517307508384,0.015097854757388106,0.03486441471059891,0.00477400425208549,0.005243218072413026,0.011632587836522715
Q5TZA2,1,2017,S,test,1,0.0022102138559598463,0.9889116825971953,0.0007713254615158407,0.002004577171367453,0.000990401419390287,0.0010138880897706132,0.0007360038371041708,0.0012229825416066435,0.0012717005984699285,0.0008672244276198608
Q5U3Z0,1,290,S,test,1,0.037793787225537064,0.9228412374879388,0.001376638607116719,0.02537354767679068,0.0017132543419370622,0.003367518010553059,0.0018237497173496963,0.0020991231899968083,0.00223450513566346,0.001376638607116719
Q5U4F6,1,535,S,test,1,0.003959558271183673,0.9860534847321204,0.0005369155324413047,0.0032443458706026954,0.0010268779736062623,0.001298095394018033,0.000728165525439651,0.001195861558185687,0.0012779702125229888,0.0006787249298792857
Q5U5X0,3,104,S,test,3,0.03621519437913286,0.05436543869298932,0.00515650969348497,0.8774137693065502,0.002370062104315954,0.0038469904962254425,0.005685483698222422,0.0023516181916360154,0.004225092568809373,0.008369840868633408
Q5VT66,3,337,M,test,3,0.0038756424869831347,0.0065413852102692285,0.0032004939343700926,0.9708276235062848,0.0034741032310498126,0.0022694901198626453,0.0029254881195121723,0.001603035463343969,0.0021071503531668863,0.0031755875751572796
Q5VTD9,0,330,U,test,0,0.994770897390547,0.0010941879076994,0.0004088681406599592,0.001005064299616096,0.0005416622480190456,0.00047429535289083435,0.0005048848451439949,0.0003209243144964612,0.00038409609638820694,0.0004951194045389212
Q5VWG9,0,929,U,test,0,0.9950318692106269,0.0010859576674863934,0.0003525588379981419,0.0007262351832997754,0.0004894794721936571,0.000493318500398749,0.0005129701059174051,0.00041541583807355053,0.00041218307178237046,0.0004800121122230448
Q5VWK5,4,629,M,test,4,0.0027090030247791884,0.0011348079810770384,0.001863687828314571,0.002265668085625851,0.984455261374028,0.002822424614052195,0.001152678548493245,0.0014178189931800653,0.0009706527674472814,0.0012079967830026358
Q5VYS4,1,303,S,test,1,0.002162971234615425,0.988790826591516,0.0007245045829212211,0.0020984717862552326,0.0008338997200140397,0.0011134021608111015,0.0009673406183035286,0.001122134591188627,0.0012038748007921086,0.0009825739135827585
Q5W7F2,7,827,U,test,1,0.14877573403892075,0.38289182323604676,0.016433385095934193,0.06461558815952555,0.29587586221964707,0.020612084412064923,0.008008992702221131,0.03173810775751045,0.012999877987423364,0.018048544390705783
Q5XEN5,0,204,U,test,0,0.9950806838272138,0.0009163008417548192,0.0004026545981076395,0.0008310488560388843,0.0005612185196753594,0.00047259337099254093,0.0004972120386073176,0.00033906913304014065,0.00038421572127755166,0.0005150030932919548
Q5XF06,3,469,M,test,3,0.0023936858992353984,0.0027177041879137384,0.0019651504037985035,0.9847281839947164,0.0013799580746786805,0.0010747124545052765,0.0016070446622981798,0.0009192502748147434,0.0015883219359646272,0.0016259881120744902
Q5XF36,5,416,M,test,5,0.0021763501440099256,0.0013942221282189126,0.001077371380092293,0.002117646549472219,0.004611834760026394,0.9794823061593609,0.0015432632042861848,0.001655679784560113,0.004311315103702681,0.0016300107862703584
Q5XIX0,5,703,M,test,1,0.0030862952109691,0.9871219990339312,0.001098573324014765,0.0027618131128228705,0.0010199907699087656,0.0012595204167860745,0.0009507359352543168,0.0009143138884300567,0.0008724444194528171,0.0009143138884300567
Q5XM24,2,494,S,test,8,0.005573698701026714,0.01827545589138382,0.03648733597418218,0.019059221633572866,0.01376812067996419,0.021599566179856765,0.014372613333526142,0.006567422284470441,0.853468714961736,0.010827850360280835
Q5YGP7,0,568,U,test,0,0.9940785471067602,0.0014735227897591757,0.00038987314928811453,0.001217425139287865,0.0005584675405967042,0.0004890104904057497,0.0005476658282180955,0.00034138436183922766,0.00036912447495350217,0.0005349791188913002
Q5ZIH3,7,460,M,test,4,0.010629089606909866,0.0019168896422111328,0.0025593834222614885,0.01000462669608341,0.8493351834324842,0.03424417318585488,0.002767353324015689,0.025053571713177764,0.058708171191628925,0.004781557785372739
Q5ZLF4,7,770,M,test,8,0.019341958384981563,0.0038761982555256033,0.004392308114495909,0.031029331945123792,0.04685427547915921,0.04070770304477399,0.004749216996552996,0.10893945971062784,0.7329242115128035,0.007185336555955571
Q60547,0,234,U,test,0,0.9931335274014393,0.0021221454688884495,0.0003081218586485317,0.001160570818750162,0.00048097143590841474,0.0006080048882069275,0.0006056344975311027,0.0005645134026979654,0.0004923772857553945,0.0005241329421736755
Q60848,0,821,U,test,0,0.9951302344000933,0.0009271480288432892,0.0004058328557262321,0.0007406320468749194,0.0005190681244552797,0.00047077436066842067,0.0005130208138250499,0.0003695149986690665,0.000402674624291906,0.000521099746552524
Q60954,0,390,U,test,0,0.9950331756895655,0.0010321896071156006,0.0003812074962599174,0.0006769263980674398,0.0005313256515888536,0.0005089788012285066,0.0004933191373976307,0.00042860310904849035,0.00042860310904849035,0.00048567100067957924
Q61043,1,2035,S,test,1,0.004717028825836916,0.9814879187557057,0.0021219827103840295,0.003176154805760394,0.0016590700221556693,0.0010382195885597243,0.000916225478671787,0.0016917921548740185,0.0019095777323150742,0.0012820299257366558
Q61048,0,376,U,test,0,0.9950349231861199,0.0009858860768967705,0.0003902482528511638,0.0008070177201880125,0.000519018382255911,0.00048567182483094033,0.0005271917272970439,0.00034981628066053477,0.00038120816664382603,0.000519018382255911
Q61074,0,542,M,test,0,0.9907415070981431,0.002745001755936499,0.0004136246139046419,0.002470234383924086,0.0005924899560265048,0.000679293110832095,0.0007548517690839567,0.00048357624518137915,0.00046869813577446,0.0006507229311932124
Q61112,7,361,S,test,2,0.002445784143447008,0.0082176132907496,0.9341885073464191,0.004242475169677304,0.0036429840548031756,0.012715265697099153,0.0031160094333486147,0.0023705351498772677,0.02670873796751324,0.002352087747065552
Q61477,2,178,S,test,2,0.000850309120549627,0.0008469941357223114,0.9945573606629645,0.0005228380844860255,0.0006306631304696943,0.0006257552346349458,0.0005587365569893207,0.00038702548267134494,0.0005310715589434325,0.0004892460325688052
Q61595,5,1327,M,test,7,0.026755997020270567,0.024890671456918294,0.0045064456535050465,0.01371911404192955,0.017771199991066754,0.027018570391204436,0.010155432295111809,0.8454624721529301,0.022574857697281476,0.0071452392997819305
Q61606,4,485,M,test,4,0.0013486733380582727,0.0006198843393959512,0.0011671796588667556,0.0014783377573672253,0.9890824689691269,0.0021625529056802165,0.001018032089797721,0.0010462530234328408,0.0010585858284763911,0.001018032089797721
Q62018,0,1173,U,test,0,0.9940773593941578,0.0016270620759340616,0.0003257508519608311,0.0007937414826801594,0.0005185189215203025,0.0005921672059550936,0.0005829864616272571,0.0005519605004348447,0.00044524863760328265,0.0004852044681263657
Q62233,0,333,U,test,0,0.9950565645799944,0.0009725202060382079,0.00039025673591301684,0.000737689971796214,0.0005503502122359925,0.0005109828508842931,0.0004972000310719766,0.0003782498321453893,0.00040898554884861413,0.0004972000310719766
Q62315,0,1234,U,test,0,0.9939845914203815,0.0017539633285528727,0.0003059860170446717,0.0010826980635507012,0.00044520709366304144,0.0005370221655112706,0.0005391241022525391,0.0004629420939680285,0.0004182333447622663,0.00047023237031310094
Q62414,0,383,U,test,0,0.9949187244914435,0.0011789497005460993,0.00037525428451999605,0.0007205015278941348,0.0005129118047829584,0.00047995753490489976,0.0005089202723222712,0.00040892890336365723,0.000402589069945935,0.0004932624102765277
Q62504,0,3644,U,test,0,0.9948178834518537,0.0010678482627771051,0.0003781590965684721,0.0009789562031850818,0.000506884752833108,0.0004669641648138073,0.0005148670601787667,0.0003552475723735098,0.00039630728428353534,0.0005168821511329313
Q63089,4,556,M,test,8,0.04758390378497608,0.006241650276992119,0.007470277551536372,0.09574738823053855,0.10515793339471845,0.08752020387314118,0.01078460451133127,0.21831351366140753,0.40786331607124315,0.013317208644115305
Q63262,0,497,U,test,0,0.9950054197270454,0.001012196871544653,0.0004089645189231409,0.0006983948924288386,0.0005655774096659813,0.0004971744447359931,0.0005089645809695964,0.00038418665294737955,0.0004219464570030907,0.0004971744447359931
Q63520,0,257,U,test,0,0.9946844388478097,0.001291597780500739,0.0003086030318398046,0.0007957789673839419,0.0004669015370308381,0.0005147980038103181,0.0005249514575569424,0.0004669015370308381,0.0004490147877620119,0.0004970140492748684
Q63707,3,395,M,test,1,0.014774850158445547,0.8999160335295605,0.005166240172720339,0.04445551396694623,0.0034549275218259796,0.0062073799541503775,0.010274295976546211,0.0033748940958629836,0.00403921942461188,0.008336645199329947
Q640Q5,1,837,S,test,1,0.002182818215346168,0.989131957357229,0.0007024561690409253,0.0020405798667960983,0.000874220880129098,0.0012042901869552996,0.0008949524135536078,0.0011269152019653833,0.0010141139836011648,0.0008276957253831879
Q642G2,2,206,S,test,2,0.000903363318017763,0.0008145281850381393,0.9945354224033194,0.0005228265529370227,0.000606489411499124,0.0005994235837096708,0.0005719739574243251,0.0003870169365039065,0.0005522148435304294,0.0005067408080202818
Q64368,1,298,S,test,1,0.0027189681588292965,0.9875942240843006,0.000839423034725775,0.003003017545127465,0.0007236278157587684,0.001221353361805505,0.0009737477285579726,0.0008866073802392796,0.0009737477285579726,0.0010652831620973646
Q65YR7,1,95,S,test,2,0.000700605993519431,0.0009632422479533293,0.9942640558995668,0.00055857177654705,0.0005899693415283294,0.0007846414505214715,0.000647954597319859,0.0004418666550989793,0.0004948671517831125,0.0005542248861616317
Q65YR8,1,94,S,test,2,0.0013945439381943744,0.001685429976735755,0.9893227396946984,0.001026265923637542,0.0010671476093517538,0.002360068303934592,0.0010182794831710682,0.0006863162393789623,0.0006971241216358164,0.0007420847092616657
Q66K79,2,652,S,test,2,0.0010088694460073993,0.0014794093259402632,0.9917344535539901,0.0008973070772472961,0.0007795939052756759,0.00137358489347411,0.0007705113569581262,0.0005838888745449051,0.0007210064423962201,0.0006513751241658838
Q66S17,2,364,S,test,2,0.000757452916568947,0.000993710361993666,0.9941554084564583,0.0005477081876155229,0.0005585107727978192,0.0007428024557484817,0.0005991945517935707,0.0004487760022555115,0.0006134040313742883,0.000583032263393912
Q66S21,2,376,S,test,2,0.0007545388831038445,0.0009427140689379625,0.9942068096221693,0.0004929094691687956,0.0005629203065917935,0.0006529989922879666,0.0005922443373219039,0.00048526764712156906,0.0007033076419722783,0.0006062890313245706
Q66S25,2,355,S,test,2,0.0007313457200583028,0.0009390664485840084,0.9942361553307307,0.0004929240015594928,0.000583079576006457,0.0006658977838744241,0.0005876527772282416,0.0004740403889235396,0.0006763841848584328,0.0006134537881764239
Q67FY2,0,1494,U,test,0,0.994126612061147,0.0017993247410965085,0.0003207164582531893,0.0009556141383809465,0.0004315711209160259,0.0005085150753386846,0.0005392011663013769,0.0004630082362642658,0.00039603190775458014,0.0004594050945473912
Q67Y93,0,191,S,test,0,0.994772571039648,0.0012365540665853782,0.0003209248398878279,0.0008588393903868286,0.0004525765643720342,0.00052499798004946,0.0005108370462774604,0.0004153075685430294,0.0004218477228394172,0.0004855437814105527
Q67ZM4,1,137,S,test,1,0.003162760802390377,0.9874221967027292,0.001484529247641261,0.0023515121779938146,0.0007762040587342704,0.0010044827090382757,0.0009812138452671708,0.0009436242658198099,0.0009074745112011996,0.0009660016791845306
Q680Q4,0,884,U,test,0,0.9951032660493463,0.0009888466706317021,0.0003753238805050545,0.0007611424279244106,0.0005231250680019565,0.0004763107987878439,0.0004972233567096932,0.000372403107315488,0.00040900475484363484,0.0004933538859339065
Q681K7,4,593,M,test,5,0.0013866955458225322,0.001851481468774362,0.002313224411874807,0.0017529473155101952,0.006100488799421672,0.9666133934131713,0.0013231942525253617,0.002242053910625934,0.010048188388645329,0.006368332493628521
Q681Y3,6,432,U,test,6,0.0017987780743576268,0.001507344926660974,0.0009982419307868204,0.0010835813355825968,0.0006597976628637981,0.0013432814168777862,0.9889838014173405,0.0009562572742617403,0.0009675294191723351,0.0017013865420957598
Q684R7,2,2191,S,test,2,0.0007179538738219776,0.0014278220052921175,0.9914007487475649,0.0008263598764841296,0.000836100811832374,0.0017214411123785045,0.0006311219579578352,0.0006262105702993104,0.0012724138417120623,0.0005398272026567994
Q68CQ4,0,756,U,test,1,0.2369610566816031,0.6964672508749553,0.0020987318405021925,0.04452366193213815,0.0025315537441655107,0.004766660074812329,0.003982693253818393,0.003200183952591969,0.002936653901247538,0.0025315537441655107
Q68CZ6,1,603,S,test,1,0.0019859331393908197,0.9893284275290739,0.0008086827259213887,0.002085308993712024,0.0008086827259213887,0.0010262718325753783,0.0007537752008493383,0.0011271390837393775,0.0012282865466121118,0.0008474922222042296
Q68E01,0,1043,U,test,0,0.9946636746609255,0.0013569461324989603,0.00031345633205726037,0.0008162259721542442,0.0004632583979010434,0.0004970037058581596,0.0005147872514850787,0.0004490054378023591,0.0004420442383994174,0.00048359787091791493
Q68KK0,2,346,S,test,2,0.0005562101556691228,0.000987686083826018,0.9939353915705853,0.0005286703105620829,0.0005124048221944508,0.0010032398672195017,0.000587474999534699,0.0004348723156099963,0.0008801837081377739,0.0005738661666610641
Q69IL4,0,380,U,test,0,0.9948094357175764,0.0010259284718047233,0.0004153229639211965,0.0008068349160237577,0.0005459317217624912,0.0005049043943752612,0.0005353725010668368,0.00040570205087586204,0.00040888400229388734,0.0005416832602996156
Q69YI7,0,327,U,test,0,0.9950721940359573,0.000938022338135347,0.0003782557807296951,0.0008574217723074622,0.0005460759391850349,0.00048379649890708436,0.0004856900525664122,0.0003390662456471788,0.0003964085988065747,0.0005030687377579753
Q69YN4,0,1812,S,test,0,0.994992223943108,0.0010576560350068819,0.00037236153204115054,0.0008473644648040436,0.0004875517465981367,0.00046887395767264184,0.0005169727478839753,0.00036373576867027084,0.0003902315151230393,0.000503028289091811
Q6AT90,0,505,U,test,0,0.9937973421602606,0.0016506062319338263,0.00040528927811244516,0.001078273795079959,0.0006036765068150585,0.000551805038746998,0.000569321179810889,0.00041490041105316975,0.00038976287870530425,0.0005390225194816907
Q6AX31,0,660,M,test,5,0.02147266141459673,0.018583037469721963,0.004847675229428726,0.008441725977725271,0.01589394404447763,0.8884130364360144,0.004518529990032907,0.0040503843868955405,0.006422126376491718,0.0273568786746151
Q6B4T4,2,105,S,test,2,0.0007460286639516021,0.0008470139565080742,0.9945806331696702,0.00044200735318581687,0.00052695107898669,0.0006306778943472419,0.0006017970555146241,0.0004250743360439149,0.0006233302244051073,0.000576486267386748
Q6C7L6,3,237,U,test,1,0.04397984283528768,0.8972696788340844,0.0019173018205903378,0.039116480007429386,0.0014137297602208915,0.005191448217742755,0.0036669360058963364,0.0024618644148443817,0.002442705712230805,0.00254001239167311
Q6DJT9,0,500,U,test,0,0.9949422089260713,0.0011313230246313448,0.00038717524361708713,0.0008623478465721777,0.0005169468184751628,0.0004597820014028026,0.000501042039508714,0.0003363837002676335,0.00037526313216161805,0.000487527267292188
Q6DRC5,0,1014,U,test,0,0.9888589526932935,0.004780381987934587,0.0003558891819269704,0.0018233094864153732,0.0005469224495784727,0.000860429730755165,0.000771284289307543,0.0008912172182545258,0.0005731697976677797,0.000538443164866095
Q6DT37,1,1551,S,test,1,0.0041096501242183035,0.9851856127666109,0.0021216733043778043,0.0025818188567180524,0.0014696402510716194,0.0010836446267649933,0.0008052963350750655,0.0009414869015917509,0.0008572335201028245,0.0008439433134686762
Q6E434,0,485,U,test,0,0.9951445192130928,0.0008692880735333588,0.000363791453433652,0.000749373063168607,0.0005418657013375658,0.0005110280364221962,0.0004857253676007945,0.00040902172054569497,0.00043201302114529355,0.0004933743497200827
Q6EVK6,0,2193,U,test,0,0.9948598651689962,0.0013100084117021375,0.00034703295694118454,0.000777481861782314,0.0004724884878521672,0.00046881156793318764,0.0004971017149347606,0.0003963239925094347,0.00040572260937146937,0.00046516322797716806
Q6IWZ0,2,535,S,test,2,0.001069082673889029,0.0015239309688529889,0.9911166690857994,0.0008261230759225874,0.0005354727177513496,0.001497377215320703,0.0011160211000566813,0.0006509693511115106,0.0009180138828151562,0.000746339928480563
Q6J1Y9,5,1357,M,test,7,0.287520773220379,0.01376642413244306,0.009915584007096648,0.027271068383984062,0.17852572038925135,0.13475826708945907,0.011775046872115898,0.30606425549618027,0.017470501786314926,0.012932358622775714
Q6J5K9,1,1188,S,test,1,0.0019169304571590193,0.9891232994982531,0.0010260590504415482,0.0017763369514703473,0.0008276884450496031,0.0011051090132563142,0.0010627729510310515,0.001092234060547762,0.0011094343081876723,0.0009601352646035661
Q6J9Q2,0,348,U,test,0,0.9922218133911115,0.002567455667934133,0.0004207660344067821,0.0016139458053889481,0.000631644631595988,0.0005910618461637613,0.0005887575214658007,0.00041424264415657654,0.00041424264415657654,0.0005360698136198988
Q6K1L7,0,188,U,test,0,0.9940581621440435,0.0012801926736219207,0.00038986517477024817,0.001273956886720242,0.0005944734036420253,0.00048519509444776103,0.0005784385313530895,0.0003720119824110418,0.0003960046279902103,0.0005716994809999789
Q6K8X6,0,688,U,test,0,0.9945616070889529,0.001502581800024928,0.00032590951292239795,0.0008721791161742349,0.0004351463030603068,0.0004816630367572063,0.0005167490387489202,0.0004250661926457477,0.00039931268196557806,0.00047978522874780026
Q6KCM7,3,469,M,test,3,0.003974560398345043,0.006426197538368093,0.004165303631538529,0.9207851307904382,0.0042975244204673,0.004574691123523144,0.026949821208498505,0.001967550131669609,0.0038976857782399375,0.02296153497891164
Q6L6S1,2,517,S,test,1,0.012315753996469827,0.5980603767324099,0.15601337144912578,0.06377813297241529,0.050452657654773955,0.03648191362085275,0.017232837364102607,0.00966674566796766,0.031022332984293185,0.02497587755758912
Q6L9W6,7,998,M,test,7,0.002593203239079595,0.0026443496127086658,0.0029615310762220164,0.001957452408573147,0.004325867205167815,0.01266486116372851,0.0035862697156730083,0.9600221008064421,0.006462263934894129,0.0027821008375110185
Q6NLW5,0,300,U,test,0,0.9945440360958145,0.0013156612494439968,0.00033363234481864103,0.0009616335221772066,0.00044545767321174114,0.000512718634025494,0.0005352296321317968,0.00041846873061664777,0.00042839243837891286,0.0005047696793810003
Q6NNI3,0,190,U,test,0,0.994882050984955,0.0011734503128903815,0.00036086518389093664,0.0008707578038462004,0.000481818222660114,0.000474348346642531,0.0005108932677979079,0.0003497625388556506,0.0003871518202928839,0.0005089015181684742
Q6NPM8,6,346,U,test,6,0.0024437465744665847,0.0033109769774651355,0.0014324017944004044,0.0014492866736708406,0.000976813199614485,0.002900604329165675,0.9829936605426248,0.0012299934892387493,0.0011331231300983555,0.002129393289254933
Q6NPP4,0,1050,U,test,1,0.00457599595244809,0.9862118438762763,0.000892310297970809,0.0029747507827066026,0.0009876975733878965,0.0010932814916824972,0.0008252521657557393,0.0008581264539202271,0.0008581264539202271,0.0007226149519316525
Q6NQ88,0,557,U,test,0,0.9949404474626589,0.0011835898349041244,0.00034706105765055557,0.0007775448632349042,0.0004652009184172878,0.00047252675946768673,0.0005089313704762707,0.0004186355206459597,0.0004153776380999684,0.0004706845744443384
Q6NQ99,1,344,S,test,1,0.0062119450951174165,0.9474913842998967,0.018985234932521446,0.007163883462926074,0.006434218274630402,0.0031851691955573627,0.0019019513425354256,0.0033250145032745555,0.002040495941811725,0.003260702951728911
Q6NSW7,0,305,U,test,0,0.9950750595060063,0.0009472302193013207,0.0003964097279598399,0.0006849346529929841,0.0005546769812940423,0.0005030701910781891,0.000512992384308689,0.0003933248968852496,0.00042528564322339384,0.0005070157969500517
Q6NUK1,3,477,M,test,3,0.0068361333737896775,0.010966866752094873,0.007776672822996309,0.7778994777913445,0.010063762281057374,0.012846633416943675,0.08071887097640662,0.004211619678736026,0.00796109193022435,0.08071887097640662
Q6NVG5,4,214,M,test,4,0.0030450334058664346,0.002485284095866386,0.003909900752630428,0.010427733798285321,0.780853026702568,0.010226043789202456,0.0035048124560461296,0.003819328003172651,0.1769756064298222,0.004753230566540018
Q6NWY9,0,871,U,test,0,0.9949987853967801,0.0010494322926805698,0.00038719726246956793,0.0007595775324291888,0.0005210309030135654,0.0004837608006869363,0.0005354743769736709,0.00036659099437154607,0.00038719726246956793,0.0005109531781252621
Q6P050,1,247,S,test,0,0.9936552333984743,0.0012518625706294977,0.0005082739691219913,0.0014755048190354322,0.000608324280176129,0.000536844272409447,0.0005942324362030548,0.00032307858496141055,0.00041161279962877254,0.0006350328693599448
Q6PAL8,7,1287,M,test,1,0.002366117683034175,0.9891984905415492,0.0009791467901308095,0.0019208241408438626,0.001050471089259363,0.0009453217909531965,0.0007776004147477883,0.001006289723756878,0.0008950126133045853,0.0008607252124201206
Q6PEH4,0,753,U,test,1,0.13454025456590485,0.8113816355984255,0.0016415049188935273,0.03482379614689277,0.0021746406796228613,0.004410088332347365,0.0031888999385639187,0.0029492501869525013,0.0027490035234116325,0.0021409261089851113
Q6PGG6,0,577,U,test,1,0.004134752489016288,0.9844506780622044,0.0010577523344010185,0.004759071121387845,0.000626697521361527,0.0011892630034911287,0.0010577523344010185,0.000856593984323334,0.0009118395760199442,0.0009555995733934747
Q6PHR2,1,472,S,test,1,0.0030752730807437462,0.9872053344451822,0.0008069472546775051,0.0030797811474300085,0.001044267384577505,0.0013200776192784625,0.0008196548595041168,0.0008325625822584654,0.0009964467668438976,0.0008196548595041168
