id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q1G7G9,1,1523,S,test,0,0.7382907191291067,0.26170928087089335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1HG44,5,320,M,test,5,0.0,0.0,0.0,0.0,0.23672000788525097,0.3817661053551074,0.0,0.0,0.3815138867596416,0.0
Q1K8F6,3,712,U,test,3,0.19373839276824126,0.21108226923459353,0.0,0.5951793379971652,0.0,0.0,0.0,0.0,0.0,0.0
Q1MTQ5,5,396,M,test,4,0.21714897456001228,0.0,0.0,0.0,0.5928807873284782,0.0,0.0,0.0,0.1899702381115096,0.0
Q1MX22,2,177,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1PFN9,1,564,S,test,1,0.19211698000928873,0.8078830199907113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1T7F1,1,81,S,test,0,0.8060062871122895,0.0,0.0,0.19399371288771058,0.0,0.0,0.0,0.0,0.0,0.0
Q20374,1,833,S,test,1,0.37419673505894874,0.6258032649410512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q20748,3,595,M,test,1,0.19649301008274397,0.6153474870070474,0.0,0.18815950291020858,0.0,0.0,0.0,0.0,0.0,0.0
Q22866,1,284,S,test,7,0.0,0.3965186281372506,0.0,0.0,0.0,0.0,0.0,0.6034813718627494,0.0,0.0
Q23255,0,728,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q23498,2,618,S,test,2,0.0,0.0,0.5818174898019468,0.0,0.0,0.0,0.0,0.0,0.41818251019805325,0.0
Q23917,1,793,S,test,1,0.2203223462645323,0.5818176432294436,0.0,0.0,0.0,0.0,0.0,0.0,0.19786001050602417,0.0
Q24142,0,601,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q24JJ9,0,361,U,test,0,0.8092684683522685,0.0,0.0,0.0,0.0,0.19073153164773152,0.0,0.0,0.0,0.0
Q27249,1,256,S,test,7,0.0,0.3974915644316501,0.0,0.0,0.0,0.0,0.0,0.6025084355683499,0.0,0.0
Q27289,2,259,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q27511,0,140,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q27908,2,447,S,test,2,0.0,0.0,0.8771853601654958,0.0,0.0,0.0,0.0,0.0,0.12281463983450436,0.0
Q28298,5,1534,M,test,1,0.359133345784233,0.44399177290794745,0.0,0.0,0.0,0.0,0.0,0.19687488130781966,0.0,0.0
Q28388,2,180,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2HJF1,3,112,U,test,6,0.1967962750807601,0.20764588021027652,0.0,0.19673997546078992,0.0,0.0,0.39881786924817336,0.0,0.0,0.0
Q2KIX7,2,212,S,test,2,0.1895752485747156,0.0,0.6211771156095528,0.0,0.18924763581573167,0.0,0.0,0.0,0.0,0.0
Q2L4Q9,2,553,S,test,2,0.0,0.0,0.627370396749908,0.0,0.372629603250092,0.0,0.0,0.0,0.0,0.0
Q2M2Z5,1,673,S,test,0,0.5647978636339077,0.43520213636609234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2PFD7,4,1037,M,test,1,0.19516207300845165,0.612287287369924,0.0,0.0,0.0,0.19255063962162444,0.0,0.0,0.0,0.0
Q2QX40,0,465,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2TAA5,5,492,M,test,5,0.0,0.0,0.0,0.2003558916556804,0.0,0.7996441083443196,0.0,0.0,0.0,0.0
Q2TBR2,3,149,U,test,1,0.0,0.6171554290524547,0.0,0.38284457094754526,0.0,0.0,0.0,0.0,0.0,0.0
Q2U1F3,2,377,S,test,2,0.0,0.22172583058011583,0.7782741694198841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2ULM2,2,496,S,test,2,0.0,0.0,0.6044739749295543,0.0,0.0,0.0,0.0,0.0,0.3955260250704456,0.0
Q2VWH6,0,458,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2WFL8,5,288,M,test,4,0.0,0.0,0.0,0.0,0.6947791079405476,0.3052208920594524,0.0,0.0,0.0,0.0
Q2YDF6,3,325,U,test,0,0.5982852657378219,0.0,0.0,0.401714734262178,0.0,0.0,0.0,0.0,0.0,0.0
Q32MW3,3,439,U,test,3,0.0,0.2555822450978273,0.0,0.36768651138072483,0.18951840403048176,0.18721283949096618,0.0,0.0,0.0,0.0
Q32NK7,0,271,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q38819,0,450,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q38898,5,802,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q38998,4,857,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q39002,6,624,M,test,6,0.0,0.0,0.0,0.1982903778604142,0.0,0.0,0.8017096221395859,0.0,0.0,0.0
Q39044,8,486,U,test,5,0.0,0.0,0.20195944669463733,0.0,0.19623174762180337,0.4009219287734233,0.0,0.20088687691013607,0.0,0.0
Q39119,8,494,U,test,5,0.0,0.0,0.20515701967549163,0.0,0.0,0.3964298849850545,0.0,0.20176677549620065,0.19664631984325323,0.0
Q39238,0,688,U,test,1,0.20933647703260752,0.5996578505042094,0.0,0.0,0.19100567246318298,0.0,0.0,0.0,0.0,0.0
Q39250,1,139,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3C1E9,0,204,U,test,0,0.6047787925424258,0.39522120745757416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3E705,0,233,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3E754,1,87,S,test,1,0.39802027454277017,0.40008576815999713,0.20189395729723264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3E769,1,90,S,test,0,0.39677602820228114,0.19731528378117966,0.0,0.212523391572411,0.0,0.0,0.0,0.0,0.19338529644412833,0.0
Q3E785,3,79,S,test,3,0.1869430573108156,0.0,0.0,0.8130569426891844,0.0,0.0,0.0,0.0,0.0,0.0
Q3E792,1,108,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3E7B6,8,73,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5734859418192221,0.0,0.4265140581807779,0.0,0.0
Q3E7X9,1,67,S,test,1,0.19520641615559958,0.39171850359838,0.0,0.20389847936605807,0.0,0.0,0.20917660087996232,0.0,0.0,0.0
Q3E823,3,68,M,test,0,0.4021391228008301,0.0,0.3992114953479869,0.19864938185118308,0.0,0.0,0.0,0.0,0.0,0.0
Q3EBR6,6,529,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,0.807864153512064,0.19213584648793605,0.0,0.0
Q3EDG5,7,500,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q3KQU3,1,841,S,test,0,0.6082577340273926,0.19544380499789896,0.1962984609747085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3KRE0,3,591,M,test,1,0.19671126660030205,0.6080810466612779,0.0,0.1952076867384201,0.0,0.0,0.0,0.0,0.0,0.0
Q3MIR4,4,351,M,test,4,0.0,0.0,0.0,0.0,0.6262931749232081,0.3737068250767919,0.0,0.0,0.0,0.0
Q3SY69,3,923,U,test,3,0.0,0.1886953356565436,0.0,0.6128525995986001,0.0,0.0,0.0,0.0,0.0,0.19845206474485638
Q3SYS1,3,178,U,test,3,0.0,0.20240600902061734,0.0,0.7975939909793827,0.0,0.0,0.0,0.0,0.0,0.0
Q3SZX9,1,391,S,test,1,0.1776917406245514,0.8223082593754485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3T0L3,3,172,U,test,3,0.0,0.16974586853661228,0.0,0.8302541314633878,0.0,0.0,0.0,0.0,0.0,0.0
Q3TA38,0,339,M,test,5,0.0,0.0,0.0,0.0,0.0,0.8188395220476556,0.0,0.18116047795234436,0.0,0.0
Q3TRM4,5,1355,M,test,1,0.3881483839737815,0.39531326657066246,0.0,0.216538349455556,0.0,0.0,0.0,0.0,0.0,0.0
Q3TTA7,1,982,S,test,1,0.39455412388095595,0.605445876119044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3TYA6,0,858,U,test,0,0.8042059849541101,0.19579401504588992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3TZW7,1,114,S,test,4,0.38386124199866645,0.0,0.0,0.0,0.42394327373194474,0.0,0.0,0.0,0.0,0.19219548426938887
Q3U1F9,4,429,M,test,4,0.184554005576345,0.0,0.0,0.0,0.8154459944236551,0.0,0.0,0.0,0.0,0.0
Q3UH93,4,1925,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q3UMU9,0,669,U,test,0,0.8064720403743192,0.19352795962568078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3UNX5,3,580,S,test,3,0.0,0.0,0.0,0.6068815191279244,0.0,0.3931184808720757,0.0,0.0,0.0,0.0
Q3UPP8,1,700,S,test,0,0.6195838397842315,0.0,0.0,0.0,0.0,0.0,0.0,0.3804161602157686,0.0,0.0
Q3YEE8,2,61,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3YEE9,2,62,S,test,2,0.19617778070390543,0.0,0.8038222192960945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3YEH7,2,61,S,test,2,0.2064563795124816,0.0,0.4000097113308483,0.19363735016916653,0.1998965589875036,0.0,0.0,0.0,0.0,0.0
Q3ZBF7,1,160,S,test,1,0.0,0.8005300386969053,0.0,0.0,0.0,0.0,0.19946996130309463,0.0,0.0,0.0
Q3ZBI7,3,58,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3ZCI1,3,114,M,test,4,0.0,0.0,0.0,0.0,0.579457301786128,0.42054269821387197,0.0,0.0,0.0,0.0
Q40161,2,630,S,test,1,0.20648631538710469,0.21507373735359392,0.19768020405406939,0.19533371671707805,0.18542602648815404,0.0,0.0,0.0,0.0,0.0
Q40424,6,503,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q40983,6,1257,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q41738,6,354,U,test,6,0.0,0.0,0.0,0.20265788440661006,0.0,0.0,0.79734211559339,0.0,0.0,0.0
Q41739,6,354,U,test,6,0.0,0.19694293008798777,0.0,0.2034577089531658,0.0,0.0,0.5995993609588465,0.0,0.0,0.0
Q42191,3,429,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q42290,3,531,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q42342,5,134,M,test,1,0.0,0.4193836909820456,0.0,0.38254051884730506,0.0,0.19807579017064947,0.0,0.0,0.0,0.0
Q42512,6,139,S,test,6,0.0,0.0,0.0,0.39519658177678774,0.0,0.0,0.6048034182232124,0.0,0.0,0.0
Q42599,3,222,U,test,3,0.20300498669207956,0.0,0.0,0.6062422070492902,0.0,0.0,0.19075280625863017,0.0,0.0,0.0
Q43386,0,204,U,test,0,0.6305855770222851,0.3694144229777149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q43725,3,430,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q49B93,4,619,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q4JL84,0,235,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4R1C4,2,892,S,test,1,0.0,0.5841507142119272,0.20312198347436222,0.0,0.0,0.0,0.0,0.0,0.2127273023137106,0.0
Q4TTV7,2,274,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4W6B5,3,469,M,test,3,0.0,0.18001779689389222,0.0,0.8199822031061078,0.0,0.0,0.0,0.0,0.0,0.0
Q4WZ11,2,87,S,test,5,0.19794434458638974,0.20039825855053167,0.0,0.19876241485713772,0.0,0.4028949820059409,0.0,0.0,0.0,0.0
Q4ZJN1,2,333,S,test,2,0.0,0.0,0.5720330403500428,0.0,0.42796695964995723,0.0,0.0,0.0,0.0,0.0
Q500W4,1,213,S,test,1,0.19174419241634444,0.8082558075836556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q501B2,0,409,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q53EK2,0,232,U,test,0,0.7988386978454155,0.20116130215458458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q53HC0,1,331,S,test,0,0.605135894645577,0.39486410535442296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q53R12,4,229,M,test,4,0.0,0.0,0.0,0.0,0.39155216602907267,0.18628161570854004,0.0,0.2201794946256384,0.20198672363674905,0.0
Q53R41,3,847,U,test,1,0.40087617579245277,0.402745252810306,0.0,0.0,0.0,0.0,0.0,0.19637857139724124,0.0,0.0
Q53WJ1,0,1238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q54ER9,0,602,U,test,0,0.593614854244788,0.21816730134322035,0.0,0.0,0.1882178444119917,0.0,0.0,0.0,0.0,0.0
Q54J33,8,407,M,test,5,0.19574732332554218,0.0,0.0,0.0,0.0,0.5941132413308733,0.0,0.0,0.21013943534358462,0.0
Q54JH4,8,388,M,test,5,0.0,0.0,0.0,0.0,0.0,0.4032522921836616,0.0,0.19861655191664648,0.3981311558996919,0.0
Q54NL4,5,403,M,test,4,0.0,0.0,0.0,0.1961697540421341,0.3837639494294649,0.20346352557197178,0.0,0.0,0.21660277095642927,0.0
Q54QR9,1,584,S,test,0,0.40806692969939123,0.2144605724772186,0.0,0.0,0.18125477389335706,0.0,0.0,0.0,0.19621772393003326,0.0
Q54RP0,1,648,S,test,1,0.0,0.8119565217153738,0.0,0.18804347828462617,0.0,0.0,0.0,0.0,0.0,0.0
Q54RR8,1,254,S,test,0,0.6295525608110545,0.37044743918894557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q553Y0,8,368,M,test,5,0.0,0.0,0.0,0.0,0.19312743508822808,0.610281958865619,0.0,0.19659060604615283,0.0,0.0
Q553Y1,8,369,M,test,5,0.0,0.0,0.0,0.0,0.19936719935145,0.4117239219375743,0.0,0.19561584858751274,0.19329303012346305,0.0
Q55D99,1,1197,S,test,1,0.17696767757330598,0.8230323224266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q55P57,2,624,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q569K4,0,471,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q569Z6,0,951,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q56WN1,1,356,S,test,9,0.0,0.20317803735131074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968219626486893
Q56X52,6,351,M,test,3,0.0,0.0,0.0,0.4106688649663676,0.0,0.19758267083596365,0.3917484641976687,0.0,0.0,0.0
Q582G4,1,390,S,test,0,0.5936838342988257,0.21059017716290213,0.0,0.19572598853827236,0.0,0.0,0.0,0.0,0.0,0.0
Q58A45,1,887,S,test,0,0.4024056717744817,0.19806257772861385,0.0,0.0,0.3995317504969045,0.0,0.0,0.0,0.0,0.0
Q58FA4,0,860,U,test,0,0.8644293448390588,0.13557065516094127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q58WW2,0,860,U,test,0,0.8101212200066723,0.18987877999332772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q59E36,0,590,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q59L72,4,384,M,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q59NP1,4,251,M,test,8,0.0,0.0,0.0,0.1811649616179114,0.1904306228936921,0.18175320348479848,0.0,0.0,0.4466512120035981,0.0
Q59SF7,2,346,S,test,2,0.0,0.20596778474643757,0.5873298363352937,0.0,0.2067023789182688,0.0,0.0,0.0,0.0,0.0
Q59WG7,5,322,M,test,5,0.0,0.22766027137407976,0.0,0.18290924080153226,0.0,0.589430487824388,0.0,0.0,0.0,0.0
Q59YT1,4,504,M,test,8,0.0,0.0,0.0,0.0,0.41920744345716715,0.0,0.0,0.0,0.5807925565428328,0.0
Q5A6P6,4,509,M,test,8,0.0,0.0,0.0,0.0,0.4506222400891083,0.0,0.0,0.0,0.5493777599108918,0.0
Q5A960,0,833,U,test,1,0.38776290237143113,0.4282611600871927,0.0,0.0,0.0,0.0,0.0,0.18397593754137623,0.0,0.0
Q5A961,1,690,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5AB48,2,358,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5ABZ2,0,534,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5BD29,2,555,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5CPU3,1,152,S,test,1,0.1935375146413392,0.8064624853586608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5D869,0,1976,U,test,0,0.79191227473405,0.0,0.0,0.0,0.20808772526594993,0.0,0.0,0.0,0.0,0.0
Q5DTL9,4,1118,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5DW34,0,1296,U,test,0,0.8343286724139443,0.16567132758605577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5E930,4,385,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5EA95,1,429,S,test,0,0.6302189845686874,0.18519060028291875,0.0,0.0,0.18459041514839383,0.0,0.0,0.0,0.0,0.0
Q5EU90,3,539,U,test,6,0.0,0.1891858966165836,0.0,0.20152695111106037,0.0,0.0,0.609287152272356,0.0,0.0,0.0
Q5EXX3,0,1203,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5FW60,2,181,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5FW85,2,670,S,test,4,0.0,0.0,0.38596010949550785,0.0,0.6140398905044921,0.0,0.0,0.0,0.0,0.0
Q5FWF5,0,840,U,test,0,0.8102899569636871,0.189710043036313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5FWP4,0,625,U,test,0,0.8052173945423318,0.0,0.0,0.0,0.19478260545766823,0.0,0.0,0.0,0.0,0.0
Q5FWY4,0,821,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5HYJ3,0,339,U,test,0,0.410104559224657,0.19630548472146717,0.0,0.0,0.0,0.0,0.0,0.3935899560538759,0.0,0.0
Q5HZG4,0,932,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5HZV9,0,360,U,test,0,0.412176178978423,0.38619264370385614,0.0,0.0,0.20163117731772093,0.0,0.0,0.0,0.0,0.0
Q5JNS0,0,379,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5JRA6,5,1907,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5JTZ9,3,985,U,test,3,0.0,0.3903254306020898,0.0,0.6096745693979102,0.0,0.0,0.0,0.0,0.0,0.0
Q5JVL4,1,640,S,test,0,0.6001990239390668,0.39980097606093323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5K4E3,2,855,S,test,2,0.0,0.0,0.5898588676701594,0.0,0.4101411323298407,0.0,0.0,0.0,0.0,0.0
Q5MPP0,5,372,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q5N712,0,1286,U,test,0,0.8149173797943385,0.18508262020566155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5NCS9,3,454,M,test,4,0.14664229688775388,0.0,0.0,0.18288790667587587,0.5244086372499037,0.1460611591864666,0.0,0.0,0.0,0.0
Q5QHG5,2,373,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5QHG6,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5QNQ9,2,1845,S,test,4,0.0,0.0,0.35969210198162366,0.0,0.6403078980183764,0.0,0.0,0.0,0.0,0.0
Q5RJM1,5,330,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q5RLM2,4,535,M,test,4,0.0,0.0,0.0,0.0,0.6144442876190127,0.0,0.0,0.0,0.38555571238098724,0.0
Q5S003,1,2320,S,test,0,0.6113630564414696,0.19272829605788463,0.0,0.1959086475006459,0.0,0.0,0.0,0.0,0.0,0.0
Q5SML5,0,696,U,test,0,0.8040221764074064,0.1959778235925937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5SNT2-2,0,392,M,test,0,0.7918796982120571,0.208120301787943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5SUE7,0,619,U,test,0,0.8073312742090278,0.19266872579097222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5SWZ9,3,221,M,test,3,0.0,0.0,0.0,0.6004553077518726,0.0,0.3995446922481274,0.0,0.0,0.0,0.0
Q5T2S8,1,1044,S,test,1,0.3855074086921955,0.6144925913078044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5T7N3,1,995,S,test,1,0.0,0.7496013578802954,0.0,0.0,0.0,0.25039864211970464,0.0,0.0,0.0,0.0
Q5T8A7,0,1209,U,test,0,0.7325052020631333,0.2674947979368667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5T9A4,3,648,M,test,0,0.4108354330445808,0.3976335923415959,0.0,0.19153097461382332,0.0,0.0,0.0,0.0,0.0,0.0
Q5TB30,0,811,U,test,0,0.7953054017506517,0.20469459824934835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TCY1,1,1321,S,test,1,0.1791764081307472,0.8208235918692528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TEU4,3,345,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TGU0,5,170,M,test,4,0.0,0.0,0.0,0.0,0.6071621257378574,0.39283787426214256,0.0,0.0,0.0,0.0
Q5TGZ0,3,78,M,test,3,0.0,0.0,0.0,0.6079595107383193,0.0,0.0,0.0,0.0,0.0,0.39204048926168067
Q5TZA2,1,2017,S,test,1,0.22220856740575576,0.7777914325942442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5U3Z0,1,290,S,test,1,0.3903424179351696,0.6096575820648303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5U4F6,1,535,S,test,0,0.6319175815638995,0.18348211776105894,0.0,0.0,0.0,0.1846003006750415,0.0,0.0,0.0,0.0
Q5U5X0,3,104,S,test,3,0.195151494727517,0.0,0.0,0.8048485052724831,0.0,0.0,0.0,0.0,0.0,0.0
Q5VT66,3,337,M,test,3,0.19295682366191988,0.0,0.0,0.8070431763380801,0.0,0.0,0.0,0.0,0.0,0.0
Q5VTD9,0,330,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5VWG9,0,929,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5VWK5,4,629,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5VYS4,1,303,S,test,0,0.5990389851135445,0.4009610148864555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5W7F2,7,827,U,test,1,0.0,0.8142991114226829,0.0,0.0,0.0,0.0,0.0,0.18570088857731712,0.0,0.0
Q5XEN5,0,204,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5XF06,3,469,M,test,3,0.0,0.0,0.0,0.7907571891216544,0.0,0.2092428108783456,0.0,0.0,0.0,0.0
Q5XF36,5,416,M,test,8,0.0,0.0,0.0,0.0,0.19485209276881277,0.2038949606160097,0.0,0.1891951033725347,0.4120578432426428,0.0
Q5XIX0,5,703,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5XM24,2,494,S,test,2,0.0,0.0,0.7946604920193377,0.0,0.0,0.20533950798066225,0.0,0.0,0.0,0.0
Q5YGP7,0,568,U,test,0,0.7979966827217988,0.20200331727820126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5ZIH3,7,460,M,test,4,0.19780709388620105,0.0,0.0,0.0,0.4014356964086679,0.1976374588112472,0.0,0.20311975089388393,0.0,0.0
Q5ZLF4,7,770,M,test,8,0.0,0.0,0.0,0.0,0.18626760405716788,0.20549049965916608,0.0,0.0,0.608241896283666,0.0
Q60547,0,234,U,test,1,0.19517014567732635,0.6053455897306446,0.0,0.0,0.0,0.0,0.19948426459202903,0.0,0.0,0.0
Q60848,0,821,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q60954,0,390,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61043,1,2035,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61048,0,376,U,test,0,0.8020304398654358,0.0,0.0,0.0,0.0,0.0,0.0,0.19796956013456424,0.0,0.0
Q61074,0,542,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61112,7,361,S,test,2,0.0,0.0,0.8024593302058419,0.0,0.0,0.19754066979415805,0.0,0.0,0.0,0.0
Q61477,2,178,S,test,2,0.0,0.0,0.8146477286497499,0.0,0.18535227135025015,0.0,0.0,0.0,0.0,0.0
Q61595,5,1327,M,test,0,0.5964170721639426,0.0,0.0,0.0,0.0,0.0,0.0,0.4035829278360575,0.0,0.0
Q61606,4,485,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q62018,0,1173,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62233,0,333,U,test,0,0.46890112947435914,0.3537075350442536,0.0,0.0,0.0,0.1773913354813873,0.0,0.0,0.0,0.0
Q62315,0,1234,U,test,0,0.7921291144926055,0.2078708855073946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62414,0,383,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62504,0,3644,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q63089,4,556,M,test,8,0.0,0.0,0.0,0.0,0.4093066206729883,0.0,0.0,0.0,0.5906933793270117,0.0
