id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q3ZBI7,3,58,M,test,3,0.0,0.0,0.0,0.8172918412874249,0.0,0.0,0.18270815871257515,0.0,0.0,0.0
Q3ZCI1,3,114,M,test,5,0.0,0.0,0.0,0.4354648627526319,0.0,0.5645351372473681,0.0,0.0,0.0,0.0
Q40161,2,630,S,test,1,0.19690035124253275,0.21158152045891887,0.19109771228805567,0.19028917812976534,0.21013123788072746,0.0,0.0,0.0,0.0,0.0
Q40424,6,503,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q40983,6,1257,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q41738,6,354,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q41739,6,354,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q42191,3,429,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q42290,3,531,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q42342,5,134,M,test,1,0.3648316895874804,0.42616704251148224,0.0,0.0,0.0,0.20900126790103732,0.0,0.0,0.0,0.0
Q42512,6,139,S,test,6,0.0,0.0,0.0,0.41207193187091873,0.0,0.0,0.5879280681290814,0.0,0.0,0.0
Q42599,3,222,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q43386,0,204,U,test,0,0.8010844779975947,0.19891552200240528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q43725,3,430,U,test,6,0.0,0.0,0.0,0.14850188261301203,0.0,0.0,0.851498117386988,0.0,0.0,0.0
Q49B93,4,619,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q4JL84,0,235,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4R1C4,2,892,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4TTV7,2,274,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4W6B5,3,469,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q4WZ11,2,87,S,test,2,0.20994297901569844,0.0,0.38693058695810917,0.20547754014270453,0.0,0.19764889388348783,0.0,0.0,0.0,0.0
Q4ZJN1,2,333,S,test,2,0.0,0.0,0.6550629457245217,0.0,0.3449370542754783,0.0,0.0,0.0,0.0,0.0
Q500W4,1,213,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q501B2,0,409,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q53EK2,0,232,U,test,0,0.8045163425127461,0.195483657487254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q53HC0,1,331,S,test,0,0.43097825739015316,0.3779213208611525,0.0,0.0,0.0,0.19110042174869435,0.0,0.0,0.0,0.0
Q53R12,4,229,M,test,4,0.0,0.0,0.0,0.0,0.6002387103350837,0.0,0.0,0.20912990437461365,0.19063138529030266,0.0
Q53R41,3,847,U,test,3,0.0,0.3723237707584988,0.0,0.4426743706167483,0.0,0.0,0.0,0.18500185862475294,0.0,0.0
Q53WJ1,0,1238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q54ER9,0,602,U,test,0,0.5656770582715137,0.22731697406272885,0.0,0.0,0.20700596766575757,0.0,0.0,0.0,0.0,0.0
Q54J33,8,407,M,test,5,0.0,0.19273410621698192,0.0,0.0,0.0,0.6038158696070814,0.0,0.0,0.20345002417593658,0.0
Q54JH4,8,388,M,test,5,0.0,0.0,0.0,0.0,0.0,0.4022348169575566,0.0,0.1991787690103233,0.39858641403212014,0.0
Q54NL4,5,403,M,test,8,0.0,0.0,0.0,0.19775693668428593,0.19002968117355112,0.21566052784439807,0.0,0.0,0.3965528542977648,0.0
Q54QR9,1,584,S,test,0,0.4067492534366525,0.21449150127891178,0.0,0.0,0.17975994453458827,0.0,0.0,0.0,0.19899930074984726,0.0
Q54RP0,1,648,S,test,1,0.0,0.8086339911348591,0.0,0.19136600886514094,0.0,0.0,0.0,0.0,0.0,0.0
Q54RR8,1,254,S,test,0,0.8166080286614276,0.18339197133857246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q553Y0,8,368,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6121985719113021,0.0,0.19195418790493995,0.19584724018375785,0.0
Q553Y1,8,369,M,test,5,0.0,0.0,0.0,0.0,0.19635563422421645,0.6078160691472546,0.0,0.195828296628529,0.0,0.0
Q55D99,1,1197,S,test,1,0.17988409804883473,0.8201159019511652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q55P57,2,624,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q569K4,0,471,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q569Z6,0,951,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q56WN1,1,356,S,test,1,0.0,0.7936199798083214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20638002019167856
Q56X52,6,351,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q582G4,1,390,S,test,1,0.3968954689366102,0.6031045310633898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q58A45,1,887,S,test,0,0.4016660928369421,0.39421395997031355,0.0,0.0,0.20411994719274443,0.0,0.0,0.0,0.0,0.0
Q58FA4,0,860,U,test,0,0.8795413904959598,0.12045860950404026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q58WW2,0,860,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q59E36,0,590,U,test,0,0.6077429959936043,0.19334699776266134,0.0,0.0,0.19891000624373445,0.0,0.0,0.0,0.0,0.0
Q59L72,4,384,M,test,2,0.0,0.0,0.8161796080346518,0.0,0.0,0.18382039196534822,0.0,0.0,0.0,0.0
Q59NP1,4,251,M,test,8,0.0,0.0,0.0,0.0,0.37666202390610914,0.1759125342377554,0.0,0.0,0.4474254418561354,0.0
Q59SF7,2,346,S,test,2,0.0,0.20402227240622,0.615812665971039,0.0,0.18016506162274099,0.0,0.0,0.0,0.0,0.0
Q59WG7,5,322,M,test,5,0.0,0.0,0.0,0.0,0.0,0.7967278788501349,0.0,0.203272121149865,0.0,0.0
Q59YT1,4,504,M,test,4,0.0,0.0,0.0,0.0,0.6232785442645888,0.0,0.0,0.0,0.3767214557354112,0.0
Q5A6P6,4,509,M,test,8,0.0,0.0,0.0,0.0,0.48623579557482627,0.0,0.0,0.0,0.5137642044251737,0.0
Q5A960,0,833,U,test,1,0.37252798345852567,0.44234373170934804,0.0,0.0,0.0,0.0,0.0,0.18512828483212634,0.0,0.0
Q5A961,1,690,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5AB48,2,358,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5ABZ2,0,534,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5BD29,2,555,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5CPU3,1,152,S,test,1,0.18109771813393669,0.8189022818660633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5D869,0,1976,U,test,0,0.7817975575355536,0.0,0.0,0.0,0.21820244246444648,0.0,0.0,0.0,0.0,0.0
Q5DTL9,4,1118,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5DW34,0,1296,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5E930,4,385,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5EA95,1,429,S,test,0,0.8152748387483603,0.0,0.0,0.0,0.18472516125163985,0.0,0.0,0.0,0.0,0.0
Q5EU90,3,539,U,test,6,0.0,0.19160416825780402,0.0,0.20414606208216712,0.0,0.0,0.604249769660029,0.0,0.0,0.0
Q5EXX3,0,1203,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5FW60,2,181,S,test,2,0.0,0.0,0.8456901810362717,0.0,0.0,0.15430981896372836,0.0,0.0,0.0,0.0
Q5FW85,2,670,S,test,4,0.0,0.0,0.22658650628504268,0.0,0.7734134937149573,0.0,0.0,0.0,0.0,0.0
Q5FWF5,0,840,U,test,0,0.8203273633080762,0.17967263669192382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5FWP4,0,625,U,test,0,0.7929177549661329,0.0,0.0,0.0,0.2070822450338671,0.0,0.0,0.0,0.0,0.0
Q5FWY4,0,821,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5HYJ3,0,339,U,test,0,0.7900967152528724,0.20990328474712766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5HZG4,0,932,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5HZV9,0,360,U,test,1,0.4009918603375046,0.40685779902919467,0.0,0.0,0.19215034063330078,0.0,0.0,0.0,0.0,0.0
Q5JNS0,0,379,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5JRA6,5,1907,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5JTZ9,3,985,U,test,3,0.37756306133860595,0.18220765903805078,0.0,0.4402292796233433,0.0,0.0,0.0,0.0,0.0,0.0
Q5JVL4,1,640,S,test,1,0.4129318616406554,0.5870681383593447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5K4E3,2,855,S,test,2,0.0,0.0,0.5930518188389986,0.0,0.4069481811610015,0.0,0.0,0.0,0.0,0.0
Q5MPP0,5,372,M,test,5,0.0,0.0,0.19249461819733985,0.0,0.0,0.8075053818026602,0.0,0.0,0.0,0.0
Q5N712,0,1286,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5NCS9,3,454,M,test,4,0.0,0.0,0.0,0.17306302909419932,0.5361697724570581,0.14629850211345966,0.0,0.0,0.0,0.14446869633528298
Q5QHG5,2,373,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5QHG6,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5QNQ9,2,1845,S,test,4,0.0,0.0,0.36156747876353273,0.0,0.6384325212364672,0.0,0.0,0.0,0.0,0.0
Q5RJM1,5,330,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q5RLM2,4,535,M,test,4,0.0,0.0,0.0,0.0,0.6367260858360954,0.0,0.0,0.0,0.36327391416390464,0.0
Q5S003,1,2320,S,test,0,0.6135755896186885,0.19564603223026295,0.0,0.19077837815104853,0.0,0.0,0.0,0.0,0.0,0.0
Q5SML5,0,696,U,test,0,0.7860124859468098,0.21398751405319028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5SNT2-2,0,392,M,test,0,0.5879065295835427,0.2165234216795189,0.0,0.0,0.1955700487369383,0.0,0.0,0.0,0.0,0.0
Q5SUE7,0,619,U,test,0,0.8044170464304015,0.1955829535695986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5SWZ9,3,221,M,test,3,0.0,0.0,0.0,0.6065093182424395,0.0,0.21264443237487785,0.0,0.1808462493826827,0.0,0.0
Q5T2S8,1,1044,S,test,1,0.3764096960517899,0.6235903039482101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5T7N3,1,995,S,test,1,0.0,0.7443786564792622,0.0,0.0,0.0,0.2556213435207379,0.0,0.0,0.0,0.0
Q5T8A7,0,1209,U,test,0,0.720554822296349,0.2794451777036509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5T9A4,3,648,M,test,1,0.3986912932531104,0.6013087067468895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TB30,0,811,U,test,0,0.8118356905423603,0.18816430945763973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TCY1,1,1321,S,test,1,0.3297633655478328,0.6702366344521672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TEU4,3,345,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TGU0,5,170,M,test,5,0.0,0.0,0.0,0.0,0.4074744834412997,0.5925255165587003,0.0,0.0,0.0,0.0
Q5TGZ0,3,78,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5TZA2,1,2017,S,test,1,0.21994341911914744,0.7800565808808526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5U3Z0,1,290,S,test,1,0.371367140576336,0.4226034720555283,0.0,0.0,0.0,0.0,0.0,0.20602938736813567,0.0,0.0
Q5U4F6,1,535,S,test,0,0.8183657873189709,0.18163421268102908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5U5X0,3,104,S,test,3,0.2574240050359217,0.0,0.0,0.7425759949640783,0.0,0.0,0.0,0.0,0.0,0.0
Q5VT66,3,337,M,test,3,0.0,0.19131627370333246,0.0,0.8086837262966675,0.0,0.0,0.0,0.0,0.0,0.0
Q5VTD9,0,330,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5VWG9,0,929,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5VWK5,4,629,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q5VYS4,1,303,S,test,1,0.3887196790386485,0.6112803209613515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5W7F2,7,827,U,test,1,0.0,0.8130673129541144,0.0,0.0,0.0,0.0,0.0,0.18693268704588567,0.0,0.0
Q5XEN5,0,204,U,test,0,0.8822741587736238,0.11772584122637621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5XF06,3,469,M,test,3,0.0,0.0,0.0,0.8009777633063512,0.0,0.1990222366936489,0.0,0.0,0.0,0.0
Q5XF36,5,416,M,test,8,0.0,0.0,0.0,0.0,0.1931800482824836,0.2014748613175656,0.0,0.0,0.6053450903999509,0.0
Q5XIX0,5,703,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5XM24,2,494,S,test,2,0.0,0.0,0.7814661077119788,0.0,0.0,0.2185338922880213,0.0,0.0,0.0,0.0
Q5YGP7,0,568,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5ZIH3,7,460,M,test,0,0.4007926152747911,0.0,0.0,0.0,0.0,0.20413475301724934,0.0,0.1981793153869304,0.1968933163210291,0.0
Q5ZLF4,7,770,M,test,8,0.0,0.0,0.0,0.0,0.0,0.39775986009003117,0.0,0.0,0.6022401399099688,0.0
Q60547,0,234,U,test,1,0.1918950679843817,0.6212598598261753,0.0,0.0,0.0,0.0,0.18684507218944305,0.0,0.0,0.0
Q60848,0,821,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q60954,0,390,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61043,1,2035,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61048,0,376,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61074,0,542,M,test,0,0.6181420738911555,0.3818579261088445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61112,7,361,S,test,2,0.0,0.0,0.7992740902218974,0.0,0.0,0.20072590977810265,0.0,0.0,0.0,0.0
Q61477,2,178,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q61595,5,1327,M,test,0,0.5950300900450938,0.0,0.0,0.0,0.0,0.0,0.0,0.4049699099549062,0.0,0.0
Q61606,4,485,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q62018,0,1173,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62233,0,333,U,test,0,0.48436238909381396,0.3408142579238524,0.0,0.0,0.0,0.1748233529823336,0.0,0.0,0.0,0.0
Q62315,0,1234,U,test,0,0.6026550438919132,0.3973449561080869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62414,0,383,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q62504,0,3644,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q63089,4,556,M,test,8,0.0,0.0,0.0,0.0,0.41435915581896743,0.0,0.0,0.0,0.5856408441810326,0.0
Q63262,0,497,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q63520,0,257,U,test,1,0.19910245247792233,0.5938150699801774,0.0,0.0,0.0,0.0,0.0,0.20708247754190026,0.0,0.0
Q63707,3,395,M,test,9,0.20095078853358092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799049211466419
Q640Q5,1,837,S,test,1,0.39268071169996555,0.3980176739291299,0.0,0.0,0.20930161437090458,0.0,0.0,0.0,0.0,0.0
Q642G2,2,206,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q64368,1,298,S,test,0,0.7561486593933674,0.24385134060663255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q65YR7,1,95,S,test,2,0.0,0.19701099870110175,0.8029890012988983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q65YR8,1,94,S,test,2,0.0,0.19224871519718723,0.8077512848028129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q66K79,2,652,S,test,2,0.0,0.0,0.6009642199329382,0.0,0.0,0.39903578006706175,0.0,0.0,0.0,0.0
Q66S17,2,364,S,test,2,0.0,0.0,0.8131916842776385,0.0,0.1868083157223614,0.0,0.0,0.0,0.0,0.0
Q66S21,2,376,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q66S25,2,355,S,test,2,0.0,0.0,0.8073273735823048,0.0,0.19267262641769523,0.0,0.0,0.0,0.0,0.0
Q67FY2,0,1494,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q67Y93,0,191,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q67ZM4,1,137,S,test,0,0.59722858434958,0.4027714156504199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q680Q4,0,884,U,test,0,0.8043213980425461,0.1956786019574539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q681K7,4,593,M,test,0,0.3768643477782912,0.0,0.0,0.24846337484833014,0.0,0.18135301553694286,0.0,0.0,0.19331926183643586,0.0
Q681Y3,6,432,U,test,6,0.0,0.19115561525100086,0.0,0.19126022416105037,0.0,0.0,0.6175841605879487,0.0,0.0,0.0
Q684R7,2,2191,S,test,2,0.0,0.0,0.8050267135514331,0.0,0.19497328644856698,0.0,0.0,0.0,0.0,0.0
Q68CQ4,0,756,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68CZ6,1,603,S,test,1,0.44881860715251687,0.5511813928474831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68E01,0,1043,U,test,0,0.8279132948691186,0.17208670513088137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q68KK0,2,346,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q69IL4,0,380,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q69YI7,0,327,U,test,0,0.8083651281598936,0.0,0.0,0.0,0.0,0.1916348718401064,0.0,0.0,0.0,0.0
Q69YN4,0,1812,S,test,0,0.794792467785089,0.205207532214911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6AT90,0,505,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6AX31,0,660,M,test,0,0.44366912481543486,0.1749632604393852,0.0,0.20580945818558555,0.0,0.17555815655959425,0.0,0.0,0.0,0.0
Q6B4T4,2,105,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6C7L6,3,237,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6DJT9,0,500,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6DRC5,0,1014,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6DT37,1,1551,S,test,0,0.8136881789482557,0.18631182105174432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6E434,0,485,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6EVK6,0,2193,U,test,1,0.36574166961644916,0.6342583303835508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6IWZ0,2,535,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6J1Y9,5,1357,M,test,4,0.0,0.3862130751776242,0.0,0.0,0.6137869248223758,0.0,0.0,0.0,0.0,0.0
Q6J5K9,1,1188,S,test,1,0.22086759603537057,0.7791324039646295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6J9Q2,0,348,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6K1L7,0,188,U,test,0,0.8040992488678792,0.19590075113212085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6K8X6,0,688,U,test,0,0.7977506237537801,0.20224937624621991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6KCM7,3,469,M,test,3,0.0,0.0,0.0,0.7919815543921195,0.0,0.0,0.20801844560788055,0.0,0.0,0.0
Q6L6S1,2,517,S,test,2,0.0,0.0,0.787516699330378,0.0,0.0,0.21248330066962196,0.0,0.0,0.0,0.0
Q6L9W6,7,998,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6241511417379462,0.0,0.37584885826205383,0.0,0.0
Q6NLW5,0,300,U,test,0,0.8134083394742226,0.0,0.0,0.18659166052577736,0.0,0.0,0.0,0.0,0.0,0.0
Q6NNI3,0,190,U,test,0,0.8135270260353376,0.1864729739646624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NPM8,6,346,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q6NPP4,0,1050,U,test,0,0.6483147435287906,0.3516852564712094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NQ88,0,557,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NQ99,1,344,S,test,1,0.19019329900747528,0.8098067009925247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NSW7,0,305,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NUK1,3,477,M,test,3,0.0,0.0,0.0,0.7625372650213637,0.0,0.0,0.0,0.0,0.0,0.23746273497863638
Q6NVG5,4,214,M,test,0,0.5773275373889949,0.42267246261100505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6NWY9,0,871,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6P050,1,247,S,test,0,0.4249534403446585,0.3954977041029727,0.0,0.0,0.1795488555523688,0.0,0.0,0.0,0.0,0.0
Q6PAL8,7,1287,M,test,1,0.18673578272822047,0.8132642172717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PEH4,0,753,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PGG6,0,577,U,test,0,0.8153871584557717,0.18461284154422836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PHR2,1,472,S,test,0,0.8184730948681056,0.1815269051318944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PIW4,0,674,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6PIZ9,4,186,M,test,4,0.13791426076125804,0.0,0.0,0.0,0.6983290252469323,0.0,0.0,0.0,0.16375671399180974,0.0
Q6PQK2,2,205,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6Q4D0,0,1311,S,test,1,0.18349178394681429,0.6181104592754393,0.0,0.0,0.0,0.0,0.0,0.19839775677774638,0.0,0.0
Q6QZN6,1,821,S,test,0,0.6206668212460299,0.37933317875397005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6R567,5,252,M,test,0,0.5710275630999602,0.4289724369000399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6RI88,4,1112,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q6S4P4,0,329,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6SJQ0,4,318,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q6STE5,0,483,U,test,0,0.6026067180600992,0.20334966792792292,0.0,0.0,0.19404361401197776,0.0,0.0,0.0,0.0,0.0
Q6T264,0,1020,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q6T6C1,2,107,S,test,2,0.0,0.0,0.3908133383371217,0.0,0.1976163588154088,0.21308847794034977,0.19848182490711988,0.0,0.0,0.0
Q6U6J0,5,461,M,test,1,0.0,0.388460995548312,0.20075565776881213,0.1932266558324073,0.0,0.21755669085046864,0.0,0.0,0.0,0.0
Q6UN27,3,169,M,test,5,0.0,0.0,0.0,0.0,0.0,0.8014256555440725,0.0,0.0,0.0,0.19857434445592742
Q6UPR8,5,898,M,test,7,0.0,0.0,0.0,0.20655158081871072,0.0,0.19781215286707782,0.0,0.5956362663142115,0.0,0.0
Q6UVM4,4,1142,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q6UW78,3,93,M,test,3,0.0,0.2000629424164361,0.0,0.7999370575835639,0.0,0.0,0.0,0.0,0.0,0.0
Q6UWY5,2,402,S,test,4,0.0,0.0,0.39337422696506635,0.0,0.6066257730349336,0.0,0.0,0.0,0.0,0.0
Q6UXZ4,4,953,M,test,2,0.20050097340600415,0.0,0.4123462571372014,0.0,0.1940803727533447,0.19307239670344958,0.0,0.0,0.0,0.0
Q6V9X0,2,132,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
