id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q2U1F3,2,377,S,test,2,0.0024815323339716635,0.028399631962917653,0.5275539863912274,0.008460757495962703,0.01669527997010961,0.24533539023006204,0.06532559677694284,0.030113390332548496,0.05880820871682893,0.016826225789428658
Q2ULM2,2,496,S,test,2,0.0007828884542476014,0.01628739107244224,0.7695915854257694,0.001532821246172761,0.01981977632370196,0.0693807860213161,0.009136398730903378,0.005308436857099769,0.10415289699528071,0.004007018873066026
Q2VWH6,0,458,U,test,0,0.937129111526477,0.04522142709995582,0.0008413025924050364,0.012266641891510903,0.003113631728493829,0.0005347644506356177,4.773483556084439e-06,0.00012310977445945345,1.1098681540428004e-05,0.0007541387709657373
Q2WFL8,5,288,M,test,4,0.014055488322920359,0.011427031405218457,0.018575091738443253,0.004042725723646638,0.8798326047895539,0.0117438003039204,3.416620317275138e-05,0.05304486167153185,0.006876908547572412,0.00036732129401999297
Q2YDF6,3,325,U,test,3,0.054314941695809554,0.02912953151766163,0.0005366612510768713,0.897386678835818,0.0010344416469307473,0.008460636332917857,0.0019325915679069463,0.005814904403586932,0.00025350082679271224,0.0011361119214987087
Q32MW3,3,439,U,test,3,0.05162098198338543,0.17807581812415507,0.0005579892829901163,0.6933843412337445,0.00819959202501236,0.04708183129181573,0.001144919647478449,0.006537285091239359,0.0022769444355702825,0.011120296884608707
Q32NK7,0,271,U,test,0,0.9445986139083554,0.027646802328867574,0.0013445677450601348,0.021280502872068813,0.0021318925981817136,0.0011411198632457272,2.4434972114367573e-05,0.00040057071547558936,4.4246018601413056e-05,0.0013872489780292366
Q38819,0,450,U,test,0,0.8325037948726788,0.1296790837071588,0.0003877334234997474,0.01579342967337008,0.00560936657205776,0.005878565827668774,0.0011396119360774764,0.00552240106710249,0.0018789025472289074,0.0016071103731571806
Q38898,5,802,M,test,4,0.0473590194958453,0.08303654190011484,0.004336780400789911,0.036596212519055135,0.485841423046849,0.12477439636142254,0.019897015756044065,0.06691748645765824,0.12248058611411575,0.008760537948105234
Q38998,4,857,M,test,4,0.0221046558811794,0.0443051411280776,0.004855748634414192,0.023165478838553844,0.5974455952224506,0.10102009570977459,0.04113592870121592,0.06433781852641786,0.09297323040764364,0.008656306950272434
Q39002,6,624,M,test,6,0.00012350901674736594,0.00016108612186489164,3.483731781106651e-05,0.01762813889125095,0.008070750164912184,0.010608800690716711,0.9549737576109415,0.002967613517444238,0.0037131449221036797,0.0017183617462073664
Q39044,8,486,U,test,2,0.011081734267220318,0.04006304782183416,0.6542066050363117,0.010909927595785174,0.07475632039138334,0.09648240070846159,0.00461955437026664,0.02942547155609266,0.07330145289970012,0.005153485352944353
Q39119,8,494,U,test,2,0.003988640447893373,0.019253043771654616,0.7483160617719694,0.008510178093731512,0.05274567466513189,0.05102388271402376,0.013493396561718024,0.02349735834747904,0.07380446166878388,0.005367301957614519
Q39238,0,688,U,test,0,0.5491835442841434,0.3279324750790132,0.000303744831441066,0.009902702586537832,0.06820344885028627,0.012715321891132635,0.0030677143770558007,0.02231608504413356,0.004394297927988988,0.0019806651282673208
Q39250,1,139,S,test,1,0.201227362801319,0.6150004141684536,0.0052793891018754245,0.14607540963808166,0.003656925791453228,0.0017274096254231298,0.0216275225618803,0.0017546121602864306,0.0010980083382165213,0.0025529458130106254
Q3C1E9,0,204,U,test,1,0.08329739324635135,0.7949479725799992,0.012165318101582605,0.009111403381552042,0.02005721977845277,0.025453936012299543,0.012165318101582605,0.006985954393330561,0.03230272568409883,0.0035127587207504697
Q3E705,0,233,U,test,0,0.847496003104055,0.1129179184919351,0.0002470069362161499,0.014433215799302691,0.0003825718170475021,0.004177805355998707,0.00013641018700551855,0.01581192520149587,0.0017415683806538337,0.0026555747262895614
Q3E754,1,87,S,test,3,0.07795683240082465,0.23047438102908632,0.0697479615704066,0.4407937793937015,0.006436691574496043,0.015083133137669881,0.12145145152612973,0.0037839356545549653,0.006745594972193276,0.02752623874093705
Q3E769,1,90,S,test,1,0.3010142759181484,0.5579923420248855,0.007714450399309052,0.08794301048776414,0.0008655373866805357,0.019854044644570093,0.003266503818491406,0.004129247761302572,0.00887927790115679,0.008341309657691545
Q3E785,3,79,S,test,3,0.060809950520025365,0.03673930273066944,0.005927653341397012,0.8797417116644383,0.00023345950151982961,0.0071501153287796045,0.00040338187469387155,0.0024710135809832947,0.0015706717570890675,0.004952739700404264
Q3E792,1,108,S,test,0,0.8958306228478504,0.06643266168468011,0.0003100571309916726,0.029135871405121912,0.0012851512171775897,0.0010992480571583292,0.00047278069098038327,0.002785183463180971,0.00017122980919603685,0.002477193693662558
Q3E7B6,8,73,M,test,5,0.0022266086135420047,0.0010517755548569944,0.023914933007088208,0.04402927675032234,0.07230899605100775,0.5534131050196363,0.02721187982978403,0.1853701610614174,0.07489631424852734,0.015576949863817672
Q3E7X9,1,67,S,test,1,0.2379973901383714,0.4883389323885553,0.10478884301319216,0.08963064377699381,0.005597162696818894,0.004497446256961082,0.05568691140389661,0.001817132634586742,0.0021244432493816284,0.00952109444124237
Q3E823,3,68,M,test,3,0.0038331933970003483,0.006780227815107715,0.055455075012158114,0.8811238618448176,0.001957803646086928,0.016384487254479062,0.022581607977547147,0.006675110372034658,0.0026551753982964497,0.0025534572824719433
Q3EBR6,6,529,U,test,6,0.001843384922640504,0.002172038180045109,0.0003032844962721724,0.013700918219524533,0.006916217933750916,0.004474176069455422,0.9623863644394839,0.004652406994874691,0.002294129446635013,0.0012570792973178057
Q3EDG5,7,500,M,test,7,0.00399189464239311,0.0034682185103776576,0.05833734583162377,0.12418421333818679,0.05191956883980769,0.2489068055969639,0.023516528714588696,0.4334454864038854,0.04829993172367526,0.003930006398497684
Q3KQU3,1,841,S,test,1,0.29391800383838235,0.6520855275970141,0.0035860482723472304,0.010498890438768924,0.030113706558673747,0.0030197554467113886,8.838312954603526e-05,0.005136777066243783,0.00017036292118926687,0.0013825447311231966
Q3KRE0,3,591,M,test,1,0.11507399822507011,0.6832257925522247,0.0031639632402155906,0.1324493552169816,0.015573571957691193,0.0082710625290335,0.002243585592712003,0.015695718635428648,0.003264397995342274,0.0210385540553004
Q3MIR4,4,351,M,test,4,0.0006681642267515543,0.012509224014873298,0.10392335810482999,0.003967073749142902,0.5706515316679024,0.0828549266512588,0.0002657773731967897,0.0395219773364688,0.1838217081083912,0.0018162587671843062
Q3SY69,3,923,U,test,3,0.009714094371778552,0.20288521392461184,0.0029626314713014044,0.7026281554917109,0.0013146597613135848,0.01380651086605299,0.030646044887916554,0.0007850191460559361,0.0019429409940213904,0.033314729085236826
Q3SYS1,3,178,U,test,3,0.009456514631323177,0.014449306215068462,0.004736496261036128,0.9533528938060374,0.0011162613814172176,0.006945612092982832,0.0038658151029926885,0.0028282907609171407,0.0007915478991434382,0.0024572618490815014
Q3SZX9,1,391,S,test,1,0.1239053287038568,0.5796859757844046,0.005422795561111424,0.029201067467387504,0.05818679453288289,0.009667178444865728,0.0005453849347659259,0.1660828113969663,0.026073619261943952,0.0012290439118148439
Q3T0L3,3,172,U,test,3,0.23110909620094194,0.28095722028406156,0.0873771304563141,0.3336449543305745,0.0024690348505520014,0.007487256500248641,0.010979335688645316,0.0016192328086821238,0.028256608002197044,0.01610013087778273
Q3TA38,0,339,M,test,5,0.0017953576748474577,0.0029600444242486156,0.00123393000073008,0.01231706235253092,0.06632582096604836,0.8207382557745942,0.0002014335622745512,0.06182245908638314,0.030724117524771864,0.0018815186335707284
Q3TRM4,5,1355,M,test,4,0.0810525050271588,0.15768896149773615,0.0027026108182910164,0.0635877777459206,0.5568763651301653,0.05020392347497721,0.007699021190235302,0.05099452321390649,0.025442108683712116,0.0037522032178970736
Q3TTA7,1,982,S,test,1,0.228957800276633,0.6835416947111254,0.002075937229893182,0.00680673580507465,0.04855787287263816,0.007593463144484236,0.00028986575695295105,0.009376674496530091,0.008405196962116543,0.004394758744551799
Q3TYA6,0,858,U,test,0,0.761610116379257,0.198677873693683,0.00238645694753935,0.002704209993161211,0.025782414493772114,0.002580375062734395,0.0016922513432646794,0.003016763930742095,0.000774769077923084,0.000774769077923084
Q3TZW7,1,114,S,test,0,0.6099047372930981,0.21493464304153284,0.020546236182221504,0.00856494574309169,0.06194168642194615,0.024020984119864544,0.02874935377356824,0.020546236182221504,0.00699050573560869,0.0038006715068467233
Q3U1F9,4,429,M,test,4,0.12701403165292716,0.3046907917062619,0.000430330187453082,0.0003148363169036759,0.5604121336379689,0.002237222256182551,3.0865461665754017e-06,0.004278799242172287,0.0005439882756077267,7.478017835613753e-05
Q3UH93,4,1925,M,test,4,0.027018243537979936,0.10316772827538394,0.10833023523248209,0.056310858610424785,0.4902668869887916,0.1573119954431917,0.0003145499006879712,0.026392368731845438,0.026807988167321387,0.004079145111891152
Q3UMU9,0,669,U,test,0,0.9615978724871561,0.03290406861707455,0.00017814568010490623,0.0001926214171444263,0.00424086939734651,0.00030303603219031353,8.284543477418097e-05,0.0003126554018516208,6.351979140729473e-05,0.00012436574095010225
Q3UNX5,3,580,S,test,3,0.022067286248709773,0.08459255135174529,0.001394279080636719,0.7451812120769989,0.009678214750581456,0.040786616544214414,0.01646319742492814,0.011139556862608133,0.0026875431802149095,0.06600954247936225
Q3UPP8,1,700,S,test,1,0.16986875432551693,0.6410779431121332,0.0009789996660882715,0.011291933376590707,0.0333024714269481,0.007177589544243291,0.00010813780079435021,0.13024288566583847,0.004526848957158581,0.0014244361246881704
Q3YEE8,2,61,S,test,2,3.92198008751601e-05,4.757901834614184e-06,0.9943123848641597,0.001017436014704765,0.002108130327263323,0.0010809417355910778,0.0004266228845373461,0.0003133455982786857,0.000687088395585045,1.0072477170246403e-05
Q3YEE9,2,62,S,test,2,0.00041543276267559843,3.60176186845322e-05,0.9873286318615219,0.002651382105516047,0.00719314109233942,0.0008863689089057286,9.197421793848327e-05,0.0005812949166432772,0.0007976457193489652,1.811079642610464e-05
Q3YEH7,2,61,S,test,2,1.4016914589529964e-05,9.688840478885316e-07,0.9966349277404446,0.00033262403869736135,0.002146330231028487,0.00023800602487701052,0.0001530691519814845,0.00017345008235496339,0.00030500951200294803,1.5974199757683655e-06
Q3ZBF7,1,160,S,test,0,0.5360190938500624,0.43748602843406753,0.00022730666684727028,0.0035005487028246466,0.00577142981912061,0.011081350180933569,0.0005043019257335608,0.0039977524952552555,0.0011014965274115875,0.00031069139774352614
Q3ZBI7,3,58,M,test,3,0.0002545120683178172,0.0006811096743664239,0.0055166176086685,0.8869983037866616,0.006436994823029626,0.07996532393122471,0.00687896373368796,0.007279838501031916,0.0015469427592922076,0.004441393113719295
Q3ZCI1,3,114,M,test,3,0.0009405725697503658,0.001065808394948376,0.006133303779998744,0.35093765004736927,0.023730495119327785,0.23377488085330322,0.006788948381930836,0.12223201034335884,0.12223201034335884,0.13216432016665375
Q40161,2,630,S,test,2,0.013287453126170135,0.09760813460862983,0.620527675362218,0.044427182399821345,0.08483447821866684,0.05682323215866573,0.009276137507542933,0.017466028704815076,0.05143587335471155,0.004313804558758621
Q40424,6,503,M,test,6,0.0061989226900794345,0.007162841097266719,0.00016519568592263825,0.07914253390952257,0.0006137764482318971,0.0061267028147610975,0.8916962221889424,0.0007638571615428852,0.001146685458136648,0.006983262545593738
Q40983,6,1257,S,test,6,0.00047863950382002964,0.00026432985383570477,0.00013500647959867532,0.030078707455680854,0.00031145670018450857,0.002041392167831911,0.9654240671899085,0.00025222527888326893,0.00046755184587707435,0.0005466235243794518
Q41738,6,354,U,test,6,0.002253116592016415,0.0072731494484066525,0.0003706959479272681,0.024992215856779264,0.0013349273831149342,0.0006979828965853685,0.9600658692915481,0.00021121616904953838,0.0005652438309954805,0.002235582583576915
Q41739,6,354,U,test,6,0.0010839019879352247,0.0029406023417507345,0.00015799155581608756,0.011976078961200058,0.0005180343995259163,0.0002905909531161978,0.9815778464388335,8.32556979210918e-05,0.00019972004217551622,0.001171977621725722
Q42191,3,429,M,test,3,0.00017202179806794036,0.00012390264549008953,4.0225295210330785e-05,0.9884280520940318,0.000304275511186171,0.004300003387623642,0.004834623987064982,0.0013275337349818205,0.00011639576356463543,0.0003529657827785939
Q42290,3,531,U,test,3,0.0009769688875773,0.012762659921451909,0.0008356456953870416,0.9021893570604168,0.0007147656154030394,0.01825490559695291,0.04781428262380656,0.0016618799106727046,0.003253802828972431,0.011535731859359327
Q42342,5,134,M,test,5,0.04596626017798321,0.0777344331869245,0.08035878099534548,0.0645700991755073,0.09505637743981218,0.4002022746952272,0.010176642807365063,0.11977991472909219,0.09797805556839151,0.008177161224351415
Q42512,6,139,S,test,6,2.4109506505902958e-06,1.6735314087288728e-05,0.00017269127405132888,0.013218809656452217,2.4349737687493058e-05,6.365377525213359e-05,0.9864777678838215,1.205399337019284e-05,4.101164555415643e-06,7.426250071922377e-06
Q42599,3,222,U,test,3,0.0005527395347195691,0.001715911016321463,6.1054195937187e-05,0.9242722075310816,0.0009550482822735535,0.03263080056583931,0.03500774089232986,0.002964828444166102,0.000869581441791321,0.0009700880955400255
Q43386,0,204,U,test,0,0.9458684723898191,0.04746136641874688,0.0005656546802262714,0.003204652010496277,0.001410989266688272,0.0006613173451551948,0.0002510077425838088,0.00010628336615409019,7.536618385781405e-05,0.00039489059627231636
Q43725,3,430,U,test,6,0.000496056971466049,0.0013171866114125705,0.0002218504200723493,0.07655413338857864,0.0009865271717178648,0.0007989140461937034,0.9181612598153127,0.00022889271748256415,0.00032279043344032605,0.0009123884243231824
Q49B93,4,619,M,test,4,3.702257020680095e-05,0.0003351750110799357,0.0004953565372005922,0.0017425245482543985,0.8956255851937235,0.04897316465370096,0.0002610345410639761,0.017876017044296373,0.03418877552607165,0.0004653443744018539
Q4JL84,0,235,U,test,0,0.968527227074248,0.020739220122481843,9.604163795881999e-05,0.0030348184973987865,0.003973640865993296,0.0003624573915258249,0.0003624573915258249,0.0020058925240903558,0.00029124266927608067,0.0006070018255011529
Q4R1C4,2,892,S,test,2,0.000822510765391723,0.009580065056850943,0.9306248595628195,0.01243389992754015,0.003572823781555918,0.017932907786969366,0.005533697295436084,0.004209815331424209,0.009580065056850943,0.005709355435161148
Q4TTV7,2,274,S,test,2,8.660459865767062e-05,0.0013233415587014814,0.9743032564760785,0.00036461896886267757,0.004691653650567649,0.005048177418497026,0.0006654179555425094,0.00036461896886267757,0.012954070516988226,0.00019823988724154286
Q4W6B5,3,469,M,test,3,0.0009108222575785465,0.019936058381182092,0.0007550981840999528,0.8678053706386175,0.0005030038115843879,0.02130488288177999,0.07012942986885941,0.0024952902099824002,0.005756573740271501,0.010403470026044253
Q4WZ11,2,87,S,test,2,0.0005195201349491153,0.0032834687577253264,0.9104148701552515,0.03938068430471486,0.008409230929219271,0.025031883148613484,0.00035706063327169786,0.00589932451899839,0.0062309289050074814,0.0004730285122489227
Q4ZJN1,2,333,S,test,2,0.01336988714582102,0.01390248444960582,0.6268211011758762,0.0023691619298265303,0.31029894970978,0.011391285815327598,2.3226444699417994e-05,0.009667659185533443,0.010827264756529432,0.001328979387000608
Q500W4,1,213,S,test,0,0.6526723719472785,0.3230962561906535,0.001221189432103094,0.008248089153591227,0.002667322842891564,0.008988257794195214,0.0007179001932410413,0.0005951601975513524,0.0012599541057363372,0.0005334981427582358
Q501B2,0,409,U,test,0,0.9067474249534513,0.06568456184641483,0.00023322280866105993,0.0030482005068827402,0.020189778090799273,0.0013526308520504528,3.2060323631712623e-05,0.0023189484167454384,0.00017062943577290937,0.00022254276559034557
Q53EK2,0,232,U,test,0,0.762034385037524,0.1957066132161339,0.0009953773486361447,0.005728001454442328,0.0034471718949789054,0.006049974116004648,0.0001960014269970075,0.010618037009193575,0.013633830050396123,0.00159060844569337
Q53HC0,1,331,S,test,1,0.2834300391702397,0.6094703614192772,0.0012721587931145502,0.011790306900648494,0.029238341953607264,0.0060691300764671345,0.00012019261500616176,0.05430528309403399,0.003051750266191457,0.001252435711414064
Q53R12,4,229,M,test,4,0.00011141639957361591,0.00014306148786557717,0.004955217499834833,0.0002510807138679462,0.8614734049510806,0.03668596441483023,0.00010798847053082526,0.03262917187892198,0.06338765951069812,0.0002550346727962817
Q53R41,3,847,U,test,3,0.1487489867302992,0.11999097347212445,0.001924380294760034,0.6537525994797662,0.00468904502930727,0.030816232530129162,0.0060208531442729534,0.022990309901030133,0.0052310082064349755,0.0058356112118756655
Q53WJ1,0,1238,U,test,0,0.8772766467310312,0.09614763835754447,0.0008515665414266019,0.00850031907901099,0.007589930196602004,0.0012009014907926158,0.000935262998009608,0.002522524055219568,0.000684253023519753,0.004290957526843125
Q54ER9,0,602,U,test,0,0.8256803006708415,0.11619503493755265,0.00048612359370901536,0.007032784465051615,0.021795121850884138,0.004540707041052377,6.57896757542891e-05,0.014346030178909366,0.008616747489192606,0.001241360097052455
Q54J33,8,407,M,test,8,0.0011659695002584148,0.005104463882397155,0.018535099448901384,0.0006240985662092357,0.24787584802453796,0.07213599050069253,0.0005255436273734553,0.07739060918964283,0.5763285608505501,0.00031381640943703123
Q54JH4,8,388,M,test,4,0.0008319069811610822,0.0045680669486664015,0.03468939316053453,0.0009725977508432554,0.48831722514795806,0.05970421851764147,0.00014456374739798912,0.0999857567467915,0.3103933060130988,0.0003929649859069111
Q54NL4,5,403,M,test,5,0.0017381106550994883,0.0037375252761431546,0.0009449943799447518,0.020070897201485107,0.08845431263400595,0.6587200690674495,0.0006006749399283718,0.15892362425319018,0.06321544877902913,0.0035943428137243764
Q54QR9,1,584,S,test,1,0.3280325240428272,0.5041129003011062,0.0007819616018437486,0.019699884617572886,0.011490841418894043,0.031727232101764875,0.003909561790812592,0.04277712115170563,0.03666074581249066,0.02080722716098219
Q54RP0,1,648,S,test,1,0.13483660433230646,0.46696351745202475,0.005697349767624246,0.03330228976244621,0.05137850538571531,0.09826396032420302,0.0003475406105805536,0.06456906592763802,0.12841092535918006,0.01623024107828135
Q54RR8,1,254,S,test,1,0.1956483157057833,0.6722927285312682,0.0003896793116268976,0.0019180686223923178,0.07874089005989142,0.011037723428920825,0.0030175459619422337,0.021610813778593984,0.014452249805374651,0.0008919847942062017
Q553Y0,8,368,M,test,8,0.0014955037703084741,0.005732851822552052,0.02059445062607858,0.0011646994905509236,0.21178848489484733,0.12450403526585845,0.0008389015355149789,0.11696070950752473,0.5160548319526557,0.0008655311341088494
Q553Y1,8,369,M,test,8,0.0015291151004411952,0.004859517777485434,0.02242633850331726,0.0011908760043767056,0.26532066215459904,0.12147265212197836,0.0005988100880657323,0.15117517103477926,0.4306579698883091,0.0007688873266479412
Q55D99,1,1197,S,test,1,0.17339587318704983,0.605211015659526,0.0003144523360312929,0.00993637459610547,0.15302131989483247,0.012858624823203647,0.002217104862710021,0.01953062036233062,0.019683800588223062,0.003830813689987563
Q55P57,2,624,S,test,2,0.001048360595302211,0.005801782153523778,0.7901538245319725,0.0017556737384701487,0.053144196022375516,0.03232815454981883,0.033979017118357165,0.011858072441584329,0.06460690429452888,0.005324014554066709
Q569K4,0,471,U,test,0,0.9431751554854965,0.029156840065214993,0.00016935672453966398,0.024171869146914885,0.0016321156160146821,0.0002880855046680309,6.038600359022677e-05,0.00027489311724753293,9.260493748693269e-06,0.0010620378425647815
Q569Z6,0,951,S,test,0,0.971744219526305,0.02267539035270407,0.00018286037833139613,0.00034162816826646805,0.0036944324732522986,0.0005949102003715208,2.9098395143964674e-06,0.0006382454564505555,7.049896082647372e-05,5.4904643977863095e-05
Q56WN1,1,356,S,test,1,0.09471833719478641,0.535046083865653,0.023325340827907725,0.0852789053078609,0.010932367239318399,0.01859658360416646,0.1074347954610292,0.006327168591447639,0.020424350869370788,0.09791606703845948
Q56X52,6,351,M,test,6,0.0003375817036511019,0.0003375817036511019,7.651084898569725e-05,0.04089171072265453,0.001988717124622474,0.008774632599584645,0.9453472507528775,0.0005742458168529155,0.00098448642659199,0.0006872823005280086
Q582G4,1,390,S,test,1,0.3430741561205535,0.5030849928404953,0.004285058264785419,0.10669538607060902,0.008068332057862294,0.009432835047592016,0.0125944878394591,0.003665204448075377,0.0027666416541995797,0.006332905656368384
Q58A45,1,887,S,test,0,0.4639794090023909,0.4159084432599839,0.002359831401431448,0.012757127718434994,0.07384361848242804,0.007677375106592951,0.002323245792178914,0.0070451551778544265,0.0067225343375630995,0.007383259721141363
Q58FA4,0,860,U,test,0,0.8818534932414976,0.1103769208182128,0.0001464459300725417,0.002237733383403393,0.003011199551356365,0.0007437137886704908,2.9291025376535577e-05,0.0010570303671442324,9.308669249853631e-05,0.00045108520176747056
Q58WW2,0,860,U,test,0,0.8747263970890798,0.083944952289866,0.00021135547588210804,0.02263764619004757,0.010425176261813706,0.002534917737600971,0.0003172821534319674,0.0017975257580957172,0.0020689393443277487,0.001335807699854395
Q59E36,0,590,U,test,0,0.7512688003453853,0.2086198021550175,0.0001601953109693335,0.0046451608419884015,0.022908981775807292,0.004537555832251287,0.00019936628715391412,0.0043979496476866066,0.0012798765610723363,0.001982311242667956
Q59L72,4,384,M,test,2,0.002215161440264951,0.012549745772832943,0.6851928787870306,0.002215161440264951,0.10756957464604784,0.060577232016879916,0.005150405192634618,0.03581423290328189,0.08745344674272548,0.0012621610580367808
Q59NP1,4,251,M,test,4,0.010644559012868723,0.011068589294664791,0.01072804463994184,0.009616557595583044,0.706526890698146,0.14694359964286022,0.0009085651634191181,0.033004387982363215,0.06444615062952204,0.00611265534063103
Q59SF7,2,346,S,test,2,0.00023116750621945766,0.0018182733404289867,0.9870910685397016,0.00015399075409820026,0.007655216412646537,0.00139411853737877,0.00012181671677763888,0.0002499516714467791,0.0011785603177166255,0.00010583620358535555
Q59WG7,5,322,M,test,5,0.022503889888867357,0.010839744370691516,0.12405430410728822,0.026412684225965245,0.03724785859682542,0.3452113536833433,0.0003197492885612803,0.26885089029399145,0.16179731338484138,0.0027622121596248043
Q59YT1,4,504,M,test,4,0.0020991776906372907,0.006723495595353237,0.0003591269989578697,0.0017132990603320884,0.40633206966986324,0.10517317674660136,0.0029603149153081413,0.0972692800099809,0.3530274240987599,0.024342635214205963
Q5A6P6,4,509,M,test,4,0.002312467780082677,0.006536342059448887,0.0006032432144123896,0.0022065719743581324,0.4204981831904131,0.1312859420976963,0.0060451280505008295,0.09530336878561337,0.2981778529915194,0.037030899855954945
Q5A960,0,833,U,test,0,0.5191432614288055,0.4237123846766078,0.0017316156732178655,0.005375584825950524,0.017217562737644736,0.008725436035621297,0.0011535047764514765,0.0039022563238955282,0.016557968453208154,0.0024804250685970418
Q5A961,1,690,S,test,1,0.1897900768261094,0.6078821637481332,0.0008720626667116535,0.019925738464196693,0.10079674037192032,0.018500419993426904,0.0002421630429095475,0.04481572817666674,0.012814867767290574,0.004360038942634935
Q5AB48,2,358,S,test,2,0.0003388814413290079,0.0023800317619520365,0.9639313172827784,0.00015037772518372214,0.021296016219744914,0.0032341123534198103,0.0019731154855542857,0.0008586297532573781,0.005687140251596718,0.00015037772518372214
Q5ABZ2,0,534,U,test,0,0.9372356575942826,0.038084589115329595,0.0004165223236207474,0.011983848230520865,0.001686444164349546,0.0038004606200941144,6.799540309160637e-05,0.003905813227189902,0.001686444164349546,0.0011322251571714767
Q5BD29,2,555,S,test,2,0.0009804376654546942,0.016550489591036152,0.9341329799566204,0.00022570957327034462,0.022754774626388488,0.007817897402146078,0.004480680673072354,0.002027505643662396,0.010488075724480588,0.0005414491438685237
Q5CPU3,1,152,S,test,1,0.11925148813995058,0.7596038484436908,0.003686480177782958,0.05055285181620764,0.006833654276789787,0.01153397545618129,0.014694666305204858,0.010258531068926519,0.008774585911578583,0.01480991840368705
Q5D869,0,1976,U,test,0,0.7029453227654381,0.2246748158333044,0.0029180165260534515,0.020255048714566314,0.009273437257717877,0.011451165693071473,0.017944979335567008,0.0034115071504757146,0.0041150624802410015,0.003010644243564717
Q5DTL9,4,1118,M,test,4,0.08237792466166019,0.05762149333857083,0.001684837258659476,0.028496863025214893,0.47823705773764547,0.20568720783268085,0.0011400178655211826,0.07344754709200564,0.06464338980693583,0.006663661381105675
Q5DW34,0,1296,U,test,0,0.7959677323556914,0.1642572231440009,0.0017141780735830227,0.0053214517590143545,0.026761935171644952,0.0030320718850281076,4.0948451502402185e-05,0.0022010481215483223,0.00040084064127383266,0.0003025703967126949
Q5E930,4,385,M,test,4,0.0012324710670222694,0.002249220101551118,0.0007957430265676582,0.0006806351559538406,0.7122265673830024,0.1564554102007435,0.0004605407382436004,0.02534188534178698,0.09790729774428722,0.0026502292408414094
Q5EA95,1,429,S,test,0,0.5475975463297684,0.388304813144643,0.00012047242176218565,0.01453608790094597,0.0037477876882497864,0.006733554646896997,0.0007733996874180849,0.03156424794827087,0.003155953592154261,0.003466136639890433
Q5EU90,3,539,U,test,6,0.0009835626116643842,0.005113394163491805,0.01916627845292641,0.13291049709245306,0.025242852419832932,0.016457949724958683,0.7891259323704467,0.0050341181279744615,0.003006009440397985,0.0029594055958536178
Q5EXX3,0,1203,U,test,0,0.9144037244416238,0.06781000111855347,0.00027496738064275124,0.0029103467285451954,0.012543588823736315,0.000860296937183721,6.844479693844088e-05,0.000860296937183721,9.355293871363069e-05,0.0001747798968790362
Q5FW60,2,181,S,test,2,0.0007358751789806228,0.01240997517614983,0.9288341769897217,0.0009902283644570623,0.024946731307525633,0.02052061845015874,4.7783747001425356e-05,0.002843022408406285,0.008537575556311969,0.00013401282128675437
Q5FW85,2,670,S,test,2,0.010470509345512783,0.011589796079123272,0.5991054668277198,0.0024104478811992204,0.23097572815712553,0.03998107765543393,6.225991710346424e-05,0.06695570679320915,0.03822480075089137,0.00022420659268145474
Q5FWF5,0,840,U,test,0,0.925503981625019,0.07136720514799309,3.7080590616533596e-05,0.0014582154304096928,0.0007506250504654709,0.00039247339536526126,2.320444249810827e-05,0.00033049571073335903,3.2723510670008415e-05,0.00010399509622948933
Q5FWP4,0,625,U,test,0,0.7611396752227935,0.18652531121032523,0.0016649863340274615,0.004817797237647,0.034571166370621347,0.00516874239394783,4.168211585918834e-05,0.004318645600821388,0.0014241382885278517,0.0003278552254292096
Q5FWY4,0,821,U,test,0,0.7925033913102387,0.1824446423261137,0.0003360725463113391,0.004531868248356872,0.00753038947887333,0.0032135756971683757,0.000689576073309267,0.004126313166443147,0.0033155855433222715,0.001308585609862992
Q5HYJ3,0,339,U,test,0,0.9112175793050691,0.07363767249599289,2.5888193960004887e-05,0.006198474732914688,0.0017317920162961502,0.0011995772483964255,2.192487976399588e-06,0.005650668460808683,0.00010899335864784722,0.00022716169993780208
Q5HZG4,0,932,U,test,0,0.9206547323663445,0.06669201089087982,0.00017597471363597341,0.0007180867975499502,0.008545438928505828,0.0007069538836875257,2.784324406743488e-05,0.002045638899842017,0.00017324649141102144,0.00026007378407591107
Q5HZV9,0,360,U,test,0,0.5915433237275961,0.3644392830836503,0.0006306432260973755,0.003202670291097256,0.026371913337753076,0.0030560093356297507,0.0009175804550477822,0.007273935797553694,0.0018827528911963209,0.0006818878543782962
Q5JNS0,0,379,U,test,0,0.9490412660670973,0.009916232162891224,0.0005087504496455674,0.000308572728213148,0.024512969440410388,0.0003780711924178234,0.012325894330413735,0.0007174530906403595,0.0016168057072959334,0.0006739848309745934
Q5JRA6,5,1907,M,test,0,0.5281225840501064,0.36868895695144766,0.005866912438819884,0.0062452948168305565,0.07638105463097042,0.00937529804349441,6.620186947208673e-05,0.003503293133027868,0.0006480440253908502,0.0011023600404399094
Q5JTZ9,3,985,U,test,3,0.06429371999279385,0.20532514207497624,0.0029060139860879056,0.6474440114390767,0.007596744243885434,0.013648877886621667,0.02056958345376547,0.0025645480556902543,0.006756684760172742,0.02889467410692978
