id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q59L72,4,384,M,test,2,0.005374594052691536,0.029282660756019024,0.5568567438572367,0.0011992341442603623,0.1583005764380601,0.04406593679966002,0.012792648573319907,0.04829072886495673,0.14301265581365666,0.0008242207001389677
Q59NP1,4,251,M,test,4,0.009276761225889092,0.006131564586765707,0.00812300337002444,0.012241798160169922,0.6709955088568371,0.21784034017385825,0.0023455325340384823,0.02186603026883462,0.048796991568646884,0.0023824692549354195
Q59SF7,2,346,S,test,2,0.00025970959304091613,0.0010680892340853786,0.9786595338660342,0.00029892391811876877,0.013743401925893945,0.003065070489194587,0.0001082630729602316,0.0007573887424480233,0.001987673966890175,5.194519133379652e-05
Q59WG7,5,322,M,test,5,0.006730002844188141,0.004146234614904762,0.06823664931444018,0.01516629575412026,0.08796051925497807,0.35614058520469355,0.0005109163487658455,0.3142929686000866,0.146159798502409,0.0006560295614135725
Q59YT1,4,504,M,test,8,0.0019304513760777001,0.004891218462654212,0.0003102517709275596,0.0019304513760777001,0.3402323939001454,0.11396357396100887,0.00448843446205872,0.09447912727040049,0.4234260589681533,0.014348038452496052
Q5A6P6,4,509,M,test,4,0.0025341477282523686,0.005755580293021534,0.0006508229769301412,0.0034100682203133275,0.37610085472015675,0.172191524392223,0.006728955307175236,0.08933178765378756,0.3167087025983798,0.026587556109760248
Q5A960,0,833,U,test,0,0.5872229233782408,0.33198573597918357,0.003129988853382144,0.01018297281723797,0.023955206894177076,0.012872484284846856,0.002515016777640843,0.004625824198228624,0.02172643280327113,0.0017834140137910227
Q5A961,1,690,S,test,1,0.22593400193997418,0.48964489181792825,0.0011948915363283184,0.030338891269075522,0.14417447348645365,0.03057684419017239,0.00048277987600413796,0.05751690347862349,0.016624341016866315,0.003511981388573744
Q5AB48,2,358,S,test,2,0.0006272662854514981,0.0027893354616729204,0.9402219139016145,9.924794277616008e-05,0.03911196723704776,0.004011176984252378,0.00321050555721679,0.001327922760177676,0.008491661328279006,0.00010900254151133963
Q5ABZ2,0,534,U,test,0,0.9412348187861693,0.029325067734166498,0.00042488687312144447,0.01585061562107815,0.0019646569761316494,0.004410161411705415,0.00011615759919331815,0.004062831157811947,0.0018170106750326962,0.0007937931655896039
Q5BD29,2,555,S,test,2,0.0007715890311872708,0.009492124158445676,0.9439487186396309,0.00020128103792483733,0.021600750586415522,0.007724582461627483,0.00505108464915627,0.0017524404181194768,0.009155270380809188,0.00030215863668335325
Q5CPU3,1,152,S,test,1,0.201424766170858,0.4813090946011923,0.021648738916335664,0.1550421891229242,0.010387178694229941,0.03844258629755037,0.05571557307485108,0.011770215093748725,0.013028440296221865,0.011231217732087836
Q5D869,0,1976,U,test,0,0.7973836979619607,0.1353546685375859,0.0031584644590325135,0.025984698163917335,0.0063802737615711435,0.01019564853665762,0.013507039905286086,0.0027873353972463753,0.0033621680125475,0.0018860052641948208
Q5DTL9,4,1118,M,test,4,0.08986835454612842,0.05247096194120193,0.0018308699109401115,0.04367021220865618,0.40473343546102203,0.2592819626770622,0.002208450593615699,0.06750576962753127,0.07360628335956876,0.0048236996742733506
Q5DW34,0,1296,U,test,0,0.8197579524094329,0.1338218123707583,0.0023756217948238427,0.00785045675664124,0.02863177169234336,0.004202046343359405,6.040907643706192e-05,0.0025686596033397545,0.0004605352710137788,0.0002707346818503304
Q5E930,4,385,M,test,4,0.0015422871010406611,0.002075374176567437,0.0008517318261710874,0.0013610635980056479,0.5754437585599464,0.276100910419009,0.0009957754759378045,0.02598410907570536,0.11331158405078502,0.0023334057168315266
Q5EA95,1,429,S,test,0,0.5726653441895858,0.3583648270146096,0.00013203364746642416,0.018193833861687363,0.0033004261223749773,0.009184240530999572,0.0009909676335764007,0.03140544203562631,0.003458816388358492,0.002304068575715034
Q5EU90,3,539,U,test,6,0.0009864558790753707,0.003722845347870334,0.010846302177891188,0.10062123216595377,0.011311460522416612,0.010867507460289177,0.8557585547863835,0.0022404478882722925,0.0017585476245133736,0.0018866461473343468
Q5EXX3,0,1203,U,test,0,0.9147307632640252,0.06472789326261963,0.000326648607889742,0.003797165018475997,0.014135761746715955,0.0010544346601498527,0.00011288674135506617,0.0008472620752805846,0.00011288674135506617,0.0001542978821329106
Q5FW60,2,181,S,test,2,0.0014140922699210955,0.014749577114336929,0.8974997932542434,0.0028343152030688686,0.03011675702326855,0.04164995691494613,0.0002496021150311295,0.002106284101948485,0.009293361814055765,8.626018917954313e-05
Q5FW85,2,670,S,test,2,0.015810193253770678,0.011795122928537481,0.4566586246255377,0.003432576492434457,0.33935987433809045,0.05432746476846117,0.00013732032467141952,0.07751709850086116,0.04074903888188424,0.00021268588575121153
Q5FWF5,0,840,U,test,0,0.9385216899901099,0.05725018721417426,5.302752872087373e-05,0.0020934995414918487,0.0010242835925316418,0.0005272560558153638,3.6445253762603474e-05,0.0003680840044772728,3.5323948650630754e-05,9.0202870265648e-05
Q5FWP4,0,625,U,test,0,0.8011689581116767,0.1541050301478589,0.0013648874100847719,0.006562583937712407,0.02667503562962068,0.005356224517865161,5.903922938217393e-05,0.003299874183442425,0.0011674499249145769,0.00024091690744224923
Q5FWY4,0,821,U,test,0,0.8272534444318842,0.14831838138233386,0.0004101370491662837,0.005887306685384776,0.006267005467162518,0.003543043416212483,0.0008547990379066277,0.0034340356113354647,0.003078249698615668,0.0009535972199980863
Q5HYJ3,0,339,U,test,0,0.912202572088573,0.06925096628754515,3.65476640064091e-05,0.0077621590532817196,0.0019492107260690324,0.0019189910535921451,3.974374219800703e-06,0.006517271761521433,0.0001637952727066314,0.00019451171848466084
Q5HZG4,0,932,U,test,0,0.9306862055871985,0.0567722188807337,0.00020797698194493,0.0009467664385370886,0.008340127635665955,0.0008098122393675806,5.958640603342496e-05,0.0018249402643752484,0.00015698926342786439,0.0001953763027157311
Q5HZV9,0,360,U,test,0,0.6377027881643972,0.31079150544036527,0.0010047585858017273,0.004756132348952636,0.027705798288435186,0.0056923447820660285,0.0019066968366254554,0.0070842384251101325,0.002774227493207927,0.0005815096350384433
Q5JNS0,0,379,U,test,0,0.9384402274009934,0.00759745222173474,0.0007670863609120147,0.00045094683859127116,0.027681979119534367,0.0005881454711517556,0.0213909769252862,0.0007434856567441322,0.0017696498409444964,0.0005700501641076289
Q5JRA6,5,1907,M,test,0,0.6672812063345135,0.30550360492464074,0.0005897607152540984,0.0036410568058944056,0.018115470074894068,0.002813590906087167,7.267277352227775e-05,0.0011913492271333522,0.0002458488146148396,0.0005454394234456413
Q5JTZ9,3,985,U,test,3,0.10294915072160567,0.28203967436900107,0.0023466418683030232,0.5228189271352821,0.00481499595653961,0.01415206037489,0.02955309325009705,0.0021035159173234228,0.007516102459176323,0.03170583794778178
Q5JVL4,1,640,S,test,1,0.096854015736614,0.7859984599934613,0.001381548348009057,0.058630306002386536,0.004747318081941235,0.03132130563666324,0.0004485230581102903,0.009441168935121216,0.00859628241256552,0.0025810717951276333
Q5K4E3,2,855,S,test,2,0.00011915482849590233,0.0009519843692186573,0.9213070200332605,0.00035573058103407633,0.06779025134805469,0.005096365986976992,2.4346394656777003e-06,0.0002770432486534519,0.003926645721618737,0.00017336924322137255
Q5MPP0,5,372,M,test,5,0.0007323911600013382,0.002807542297209191,0.00048787766993334063,0.026122009833272015,0.012159730582251796,0.8959946744444863,0.0003353131288214014,0.04426179959700967,0.013738473135203643,0.003360188151811331
Q5N712,0,1286,U,test,0,0.9566104015970647,0.033509655399368427,0.0016297005839105549,0.002108988963283946,0.00432736455239478,0.0005458812585376273,0.0005458812585376273,0.000270230829934854,4.6231047140457016e-05,0.0004056645098270621
Q5NCS9,3,454,M,test,0,0.2343711740069946,0.2325472719647723,0.12447358812996355,0.05088470630973247,0.10420491044167046,0.16057036043189823,0.003202518061054582,0.024414746776723166,0.0493191419613868,0.016011581915803846
Q5QHG5,2,373,S,test,2,0.0009187245572499838,0.0052049289431447664,0.9317886061940109,0.001827101888055669,0.009134935047091015,0.018872236485847578,0.004182278101705021,0.007484896436495051,0.016436561639772643,0.004149730706627311
Q5QHG6,2,495,S,test,2,0.0018862851772607936,0.021809886191401465,0.9036882126262189,0.002240019054412012,0.014074646255011007,0.019769842806979875,0.005631407477643062,0.002701978780033525,0.026397815687490736,0.0017999059435486768
Q5QNQ9,2,1845,S,test,2,0.00036254795383705785,0.0014564858101470653,0.8820744751419167,0.00301195398718025,0.08077370919867777,0.019260527001728367,1.0778266913649761e-05,0.005561513269814492,0.007246500369614637,0.00024150900016997143
Q5RJM1,5,330,M,test,5,0.0006646635230597232,0.0004497338132248425,0.00020914564398903773,0.05490410401150041,0.0037217047365046755,0.893057178452841,0.0032843929322067425,0.03356220762763362,0.005586940490630818,0.0045599287684091085
Q5RLM2,4,535,M,test,4,0.00018710361038491222,0.0006843966123069763,0.0016546587130084997,0.003938430675522265,0.837278969714226,0.08688038792782381,0.0001842028317835343,0.010831960735195429,0.05742442996121367,0.0009354592185349485
Q5S003,1,2320,S,test,0,0.47648550780247084,0.38889613250826605,0.001516549013938098,0.02646471509652897,0.05872170102104238,0.014276642007233917,0.003210534054589207,0.024002453028936412,0.004320245781220873,0.0021055196857732816
Q5SML5,0,696,U,test,0,0.9518913634633979,0.03386945119837389,0.00010047975139084092,0.0010307905685442132,0.0042558506037696,0.0007780814687841375,0.0002688977572328974,0.0067215985227016845,0.000486910956143041,0.0005965757096618237
Q5SNT2-2,0,392,M,test,5,0.1062692323882788,0.029974615048906302,0.001850016405710183,0.27672025420595703,0.10689374005073678,0.3015526219766959,9.355736936124885e-05,0.1492793701447497,0.01548999912609354,0.011876593283510456
Q5SUE7,0,619,U,test,0,0.5894824882764593,0.2457328496768767,0.0018471058516621346,0.12798349799376973,0.010966772073749246,0.01014260569242223,0.0012113614920139905,0.006756433091516681,0.0010858575218549858,0.004791028329674997
Q5SWZ9,3,221,M,test,5,0.034696718684386764,0.04351943220694285,0.1429736989272152,0.09745199013220943,0.2150485631443703,0.3266314742095669,0.00035095231286287105,0.039316529663480364,0.08114636381511575,0.018864276903849578
Q5T2S8,1,1044,S,test,1,0.30978038177161454,0.4911753296029528,0.009727200268508514,0.040160938289531684,0.06725691747482826,0.010517611932357522,0.028146589356878745,0.007575551598233194,0.020115458936435914,0.015544020768658835
Q5T7N3,1,995,S,test,1,0.23001032700987614,0.6203672786986877,0.0024191995231298575,0.012190100542563902,0.10087735045055528,0.025307301028408814,2.3349298854270083e-05,0.004886917691994615,0.002202706376362182,0.0017154693795672046
Q5T8A7,0,1209,U,test,0,0.7801621251961347,0.20351745949248365,0.002157341536710137,0.0027700817316955546,0.006749725221660085,0.0024830851235397512,2.216483600139788e-05,0.0010679616060844397,8.235235453488231e-05,0.0009877029011553687
Q5T9A4,3,648,M,test,1,0.2556284867070049,0.4927367977062012,0.003268562133243394,0.17432347768574794,0.03199566034244079,0.01158805892596636,0.003881513925109345,0.012529680029876101,0.0038213362864037478,0.010226426258006254
Q5TB30,0,811,U,test,0,0.47184208600945615,0.40358793788077474,0.0005789838467880703,0.05504807125934516,0.030579083103080995,0.01287235416345119,0.000720557054169427,0.015771535479059226,0.006523391256440554,0.00247599994743452
Q5TCY1,1,1321,S,test,0,0.7003614975834254,0.18413315983178608,0.0013733070957806341,0.019181387469628722,0.07381755819127607,0.0034524932078198673,0.0073089285288739855,0.004364360541005153,0.0011385114554685895,0.004868796094935573
Q5TEU4,3,345,M,test,3,0.11750780860810753,0.26070249235441756,0.00462802362582055,0.5519071850165802,0.01277838282423298,0.02925000729641765,0.015656402427525785,0.0025558374042561867,0.0034392548463542476,0.001574605596287279
Q5TGU0,5,170,M,test,5,0.0012086478432659375,0.000884265806562274,0.015355818784269764,0.019326457601909538,0.023164648380641154,0.8165819580760689,0.007176072746004803,0.009286528380257,0.09829171669731256,0.008723885683708093
Q5TGZ0,3,78,M,test,3,0.00011140577675887184,4.1629301541899005e-05,0.009531886546222921,0.8887348388924909,0.0024194708676252043,0.0741006228278843,0.01233517780782568,0.002476847324521605,0.008121269019183072,0.0021268516359455084
Q5TZA2,1,2017,S,test,1,0.17705167344846556,0.662986260367279,0.0008796371744195233,0.03243298739731377,0.017876250179528447,0.0072509257929997215,0.00013280535858833914,0.08265893679859032,0.012528477824655075,0.006202045658160176
Q5U3Z0,1,290,S,test,0,0.5737528058639886,0.3047178011931015,0.0015865686177906433,0.07585025385357375,0.012382215504568863,0.011632013769423239,0.004245877623343002,0.010265216900957457,0.003465384622230284,0.0021018620510227294
Q5U4F6,1,535,S,test,0,0.6159931350144775,0.3146185236152717,0.0008699981484766436,0.015063856959455191,0.04151148271965262,0.004928875180694479,0.0001376536962262404,0.0019301752564745485,0.0009858370854987088,0.003960462323772356
Q5U5X0,3,104,S,test,3,0.1229137413730427,0.02851827833683859,0.0059312368196745464,0.8141199999241147,0.00014168597500526732,0.014480616060003445,0.009186479322629308,0.0012827199035686946,0.0019255906934095175,0.001499651591713258
Q5VT66,3,337,M,test,3,0.019384479001237125,0.07848521261708531,0.00602853526385928,0.7652893007605925,0.010831314987169254,0.03192840864564351,0.0775708326697728,0.001409702923493414,0.002803528892687416,0.006268684238459314
Q5VTD9,0,330,U,test,0,0.9536385441533538,0.02601627420886724,0.0005527550765393526,0.011015983189073776,0.006780125599108677,0.001378811998576244,1.5927385744515515e-05,0.00023042259043465298,3.589291701088287e-05,0.0003352628812908196
Q5VWG9,0,929,U,test,0,0.9311181971613937,0.05591799345489788,0.00023949117421585213,0.0006612563046552349,0.009254020368135206,0.0010403021748640827,4.642747775920453e-05,0.0013462510921096607,0.00019243654888329647,0.00018362424308589022
Q5VWK5,4,629,M,test,4,0.006377061221013436,0.012388515036410424,0.27328625696244485,0.0005113351020562113,0.6555796832697764,0.019033739391348146,1.92166116773263e-05,0.029602638417593186,0.0031568740278909452,4.467995978898876e-05
Q5VYS4,1,303,S,test,0,0.4518200394715389,0.34913947018963315,0.006101877746828975,0.09360325824635332,0.011399808002998352,0.05010221042272056,0.01396733688392757,0.006495414640515316,0.012618437136181146,0.004752147259302667
Q5W7F2,7,827,U,test,1,0.3476780393832703,0.4789467209459847,0.0018387562800804855,0.04525052806642497,0.03208743071653803,0.018140588158450145,0.004208954563836991,0.036076866493488104,0.016908887962723763,0.018863227429202507
Q5XEN5,0,204,U,test,0,0.9615216417634893,0.025623683319268405,0.000651578138880464,0.0021531989696066595,0.0020545965873372428,0.001960509955477785,0.0027218985365488947,0.002700716535553975,0.0004340446394624571,0.00017813155437486035
Q5XF06,3,469,M,test,3,0.005579701357915604,0.021707455469584254,0.0023078646867310854,0.8610889026305177,0.004772571085533913,0.05746444519424348,0.02337128752279258,0.01863776586288078,0.0024953969711893555,0.002574609218611198
Q5XF36,5,416,M,test,5,0.0004309248805117986,0.0006172714284434337,0.0007925921363581699,0.016553805191432184,0.08406716102919383,0.6459218489148199,0.0006172714284434337,0.1821906164085462,0.06547157090842763,0.003336937673823438
Q5XIX0,5,703,M,test,0,0.4890843914082693,0.37207580220908726,0.005266074221134897,0.018095443734256856,0.08872164965302294,0.017954620319372165,0.0002010221959691518,0.005518797898870928,0.0017916914097528196,0.0012905069502636478
Q5XM24,2,494,S,test,8,0.0061960414287561315,0.10217069588970536,0.2985419776974747,0.0020754138091199333,0.05827198835022691,0.07849014934220616,0.06952144545491401,0.04136140101726498,0.33565978856956485,0.007711098440766957
Q5YGP7,0,568,U,test,0,0.9577720864980767,0.029149050159944546,7.87371521480945e-05,0.0013956493786369932,0.003120668926091724,0.002753980891813423,0.00016668655497560175,0.0021956648419048774,0.00254701562207326,0.0008204599743347979
Q5ZIH3,7,460,M,test,4,0.006314112503820969,0.010011400164195295,0.0022690235573900514,0.013471813354650506,0.4976885815579396,0.19489764132591983,0.0006300850119788546,0.12485612685141721,0.13928706844321698,0.010574147229470691
Q5ZLF4,7,770,M,test,5,0.0029892523766706365,0.006181654149663908,0.0010826355012724974,0.005045319053575177,0.26491219212398975,0.40394282961735195,0.0007325478476351495,0.07954105857054466,0.23015967365134005,0.0054128371079562344
Q60547,0,234,U,test,1,0.3744514580400092,0.4446720774024277,0.00390775128766852,0.031465746427545724,0.026393515959994587,0.03402258451990614,0.00329065648474949,0.060150448166366055,0.02112510425496282,0.0005206574563698091
Q60848,0,821,U,test,0,0.8831926504688999,0.06757450787949172,0.00018540611032561891,0.017388498253953288,0.008591134955089182,0.005251655307790867,0.003185290116064504,0.010691841036630654,0.0028552754990608734,0.0010837403726933511
Q60954,0,390,U,test,0,0.9292586534017628,0.047733676805163515,0.0002794343592625848,0.004074302744978282,0.010358476445235161,0.0017938912098622176,6.741668398632673e-05,0.003918218677938126,0.0019856564546770414,0.0005302732171339294
Q61043,1,2035,S,test,1,0.23248778702429088,0.6221695654421043,0.004901114939531257,0.025281871193131616,0.08653564161986468,0.010705017677578317,0.0001246292108304764,0.014746785429546732,0.0022091055686887223,0.0008384818944329248
Q61048,0,376,U,test,0,0.850766233593226,0.14107086620806347,7.216048544848316e-05,0.002504307695887774,0.0019503568784624995,0.0016682287526700137,0.0005331978641969645,0.001201580002273715,5.446959370213921e-05,0.00017859892606895402
Q61074,0,542,M,test,0,0.4076014590572571,0.38590930156606207,0.0011271189796053754,0.009585867945021649,0.1608709297796301,0.013947354148074182,0.0024618542150051355,0.009218639060105548,0.008328345872805431,0.0009491293764334215
Q61112,7,361,S,test,2,0.042883257697643534,0.019633384139764287,0.231824692737731,0.017737284048213592,0.13157476295989595,0.17227747789197612,0.00022857440889675684,0.17705319567795302,0.20458456580351947,0.0022028046344062698
Q61477,2,178,S,test,2,0.006273123640621821,0.006175867956503179,0.8411011346294089,0.007248580620185054,0.060929161758168045,0.06744242924298036,6.532842418411716e-06,0.007164132017918965,0.0035743181039526216,8.471918784255617e-05
Q61595,5,1327,M,test,0,0.5822019374426716,0.19501322335623858,0.0012538168495335477,0.006831231057356301,0.03535881877478612,0.00651840676832189,0.0005922611271738522,0.17075928709536864,0.0009317576234328212,0.0005392599051166762
Q61606,4,485,M,test,4,0.00012175208961410625,0.0002830820946648343,0.0005585948079012208,0.0016482273490770008,0.9267942867731962,0.023938347203026712,1.097628355509474e-05,0.0312214880731322,0.015216138057449922,0.00020710726838267044
Q62018,0,1173,U,test,0,0.8091847146627781,0.1643958507503648,0.0011251341570379686,0.0012357181168760351,0.017703488132414947,0.0018550325996398518,0.0005569817625222616,0.0013361299389169751,0.0023819088948489674,0.00022504098460007565
Q62233,0,333,U,test,0,0.7892410042974594,0.14599490338420734,0.0009837060046271517,0.024374382233573934,0.029981001368837468,0.0034875403270963933,8.462265359783378e-05,0.001926002617355811,0.0010803896191719682,0.002846447494072768
Q62315,0,1234,U,test,0,0.8932469167033605,0.08844342201014624,0.0004569131570311359,0.0076082873134348675,0.0037663752630010313,0.003650496138834978,0.000272835311336956,0.0013429423708069578,0.0005259038229671255,0.0006859079090801279
Q62414,0,383,U,test,0,0.9899249255669913,0.008172330594171748,7.526456601674757e-05,0.0002774655927270108,0.0011322328559697442,0.0001320934267129641,8.762396691091873e-07,9.221607054462257e-05,1.759974688827394e-05,0.0001749953403084984
Q62504,0,3644,U,test,0,0.8332276362205177,0.14479323798383936,0.0011768095131086734,0.004304590020856872,0.006023204397912129,0.0023587208116570084,7.761899750074071e-05,0.0052330511752742255,0.0010385306851618244,0.0017666001941714798
Q63089,4,556,M,test,4,0.00011399346330163976,0.0004579527389660703,0.0011334440862133155,0.0014667856083382628,0.8410371165575685,0.0572332937733009,0.00041697073491532506,0.011903390686946251,0.08591734978488516,0.00031970256556458133
Q63262,0,497,U,test,0,0.9376590570897431,0.03208492770049711,0.00010211929979479439,0.004274902932886664,0.022224578799597064,0.0009245126578622335,1.0432142455034373e-05,0.0017544166879611624,0.00032964511615313685,0.0006354075730496938
Q63520,0,257,U,test,0,0.4479180811561602,0.44097375270401995,0.0021738188511466897,0.02617400103995872,0.015207638757362517,0.01637927234262693,0.0008380817484755483,0.03749252432290788,0.012509463184922954,0.0003333658924186058
Q63707,3,395,M,test,3,0.030270996883140278,0.14726317566608793,0.01931672626941257,0.5386663312539313,0.00994339814630152,0.11225095132335018,0.012968635748179223,0.007564538951731344,0.024610146083283976,0.09714509967458168
Q640Q5,1,837,S,test,0,0.45879348781286244,0.4048838025159252,0.001578894795510595,0.031343483897745605,0.07063362982672983,0.009447855192973486,0.003847217840925434,0.007076116233692497,0.00605252248321614,0.006342989400418775
Q642G2,2,206,S,test,2,0.003086841882541769,0.000411281913083916,0.896971042421428,0.013340061463498261,0.02485567691364546,0.03879916275930429,0.00012543389976381593,0.019778005679495808,0.002461045269606102,0.00017144779763257989
Q64368,1,298,S,test,0,0.8653016937645862,0.10662608903249271,0.0008666052268945703,0.005606999317911157,0.01538346193687185,0.0012221092247361653,0.0002521964852804666,0.0035362901261381747,0.0002225626295550675,0.000981992255533617
Q65YR7,1,95,S,test,2,0.003202340125124664,0.003259128916541953,0.9828380423529968,0.0009392434222855292,0.001996160500536304,0.00435575939412389,0.001489226485197757,0.00019382382895368017,0.0016613521278068968,6.492284643257644e-05
Q65YR8,1,94,S,test,2,0.006925407492379247,0.019651737520817912,0.9358422377632822,0.0059467993196018285,0.003976927231286431,0.024939351363400697,0.0009227213082134538,0.0003042811947807359,0.0013636935353543752,0.0001268432708830908
Q66K79,2,652,S,test,2,0.005751417953813042,0.016512768354625045,0.6752421860643026,0.02047035285770219,0.12588690230102761,0.08484726405109787,0.00395288784333008,0.022133728504739977,0.041310887812621114,0.0038916042567404946
Q66S17,2,364,S,test,2,0.00241526634827611,0.017604203690053055,0.8334381769238371,0.00823482389817626,0.053279918979789884,0.01532469927306307,0.053488449574466294,0.003859584816080066,0.011299724823501587,0.0010551516727564977
Q66S21,2,376,S,test,2,0.002369445080270743,0.01125992010698494,0.8909989708733789,0.0024831572397710903,0.07313764933383653,0.005095107080023788,0.005339627222082842,0.003420693377697695,0.005639769674295657,0.0002556600116578462
Q66S25,2,355,S,test,2,0.003841859577547009,0.02005142691113505,0.8762435575247536,0.006383835123339545,0.06033200872666738,0.008725668305024815,0.013943578493159019,0.00452681722302209,0.005375727903857024,0.0005755202114944401
Q67FY2,0,1494,U,test,0,0.9304003697375907,0.0653243585147439,0.00011846532265376915,0.0006207139219163056,0.0031155203408356944,0.00011304039777104097,7.044205844886041e-07,0.00018063804565170337,1.136877197098294e-05,0.0001148205262814989
Q67Y93,0,191,S,test,0,0.9125280655606871,0.0416908324014605,0.00015881248133472193,0.0011373703201134147,0.006006133997218951,0.0017754098475035458,0.034293948398846474,0.0011552812824083332,0.0011919538537248655,6.219185670207177e-05
Q67ZM4,1,137,S,test,0,0.44848071141012674,0.2457471577162951,0.0026460106958441044,0.04139057321289145,0.0094544993345186,0.02757206657080449,0.20057297465097593,0.01131555291954936,0.012330990722513778,0.000489462766480416
Q680Q4,0,884,U,test,0,0.8943465207842672,0.05762207776199825,0.0011322630097811343,0.0027589311402291014,0.01618968933927022,0.0060260593559909375,0.001647433013268179,0.015388081439197308,0.0036836563820159427,0.001205287773981736
Q681K7,4,593,M,test,7,0.002561351492130932,0.001903434963882148,0.016251599256977698,0.016965130177886274,0.033739190218235675,0.33026986990776463,0.0001855436839851478,0.5036014269146288,0.09243193923311344,0.00209051415139524
Q681Y3,6,432,U,test,6,0.009929272410122625,0.014703201672464684,0.0004857355284293054,0.11885557024910184,0.0007884266295977086,0.001372963444111115,0.8512101430552934,0.0003338408176131714,0.001060944040477371,0.0012599021527887966
Q684R7,2,2191,S,test,2,0.0005592927175728084,0.0011298024003267826,0.9207308623448558,0.0025262356940036605,0.05978727541159192,0.009061856865852497,2.4573611174121332e-05,0.00356256322926697,0.0025262356940036605,9.130203135176864e-05
Q68CQ4,0,756,U,test,0,0.8477456716165468,0.09737000037605868,0.0006020472605440754,0.010465136910022557,0.008951305566438174,0.018784093063821065,4.227035315410531e-05,0.014501053159183366,0.0012161690020613706,0.00032225269216978734
Q68CZ6,1,603,S,test,1,0.4497026574015557,0.4639777623801874,0.0011322555129831974,0.033890589126897123,0.0026325729972806085,0.02128080266966085,0.000193706060121109,0.016126464512795893,0.009857909631375434,0.0012052797071427192
Q68E01,0,1043,U,test,0,0.8663406889197465,0.11014284838239222,0.0002952015757212039,0.00677145359457165,0.004171771425003987,0.004440827720391708,0.00016302580331024142,0.0051918536883007555,0.0014991575016978808,0.0009831713888639165
Q68KK0,2,346,S,test,2,0.00017554893879127113,0.004154636720032051,0.8901700394481293,0.006116217070091948,0.04329231099812561,0.014444573774129898,0.0007867557649035258,0.006021394002664148,0.03451563938455499,0.0003228838985772596
Q69IL4,0,380,U,test,0,0.9360998409470666,0.042104711552104095,0.0002226781252670725,0.009422394915866054,0.0064067180849108245,0.0011667500375850378,0.0005258954803307212,0.0030500549722952503,0.0004498222039946952,0.0005511336805797487
Q69YI7,0,327,U,test,0,0.8788573213456562,0.07443100271247073,0.001569092751440847,0.012103156279721852,0.027009826361240896,0.002078710139883308,0.00010845960870677522,0.0013847194020028721,0.0014286752667256933,0.0010290361321508767
Q69YN4,0,1812,S,test,0,0.839371766419546,0.13918146915565535,0.0012619443389854182,0.004473981118316652,0.00842405415688434,0.0032224879651670166,0.0014299704198087856,0.0012619443389854182,0.000675470181388453,0.0006969119052624935
Q6AT90,0,505,U,test,0,0.9688940597807093,0.012534678693339484,0.0002002437945418978,0.00113445829515867,0.014540481274580758,0.0005704414539443792,0.001245958801253399,0.00035697316913110865,0.00034599022690483115,0.00017671451043618672
Q6AX31,0,660,M,test,5,0.04665005921413319,0.025812977556356247,0.0050433213188468854,0.17709009308724266,0.14174112942502967,0.3347477921575499,0.0005747557237329747,0.22473902547863236,0.031874773131332,0.011726072907144072
Q6B4T4,2,105,S,test,2,0.004844079452821629,0.0012587270968218822,0.9561487221277388,0.021041721944097015,0.0031644395882295478,0.004750386535436461,0.0065057024158285065,0.0007005871436348809,0.0015422246102153746,4.340908517589239e-05
Q6C7L6,3,237,U,test,3,0.07682817524557475,0.07417410704069101,0.0007620753698471266,0.7260835856813823,0.004184617247160261,0.07189201652730114,0.014835754593369535,0.024460023572318315,0.0026599043378699354,0.004119740384485614
Q6DJT9,0,500,U,test,0,0.9721102379245871,0.01925159924386387,9.791497385478713e-05,0.00425802389374515,0.0023354842918981936,0.0011293663020937649,6.7681278263343345e-06,0.0005634617797400617,6.421420909170815e-05,0.00018292925329904615
Q6DRC5,0,1014,U,test,0,0.8338593846544843,0.14490301917394752,0.0010723095627697063,0.0020348860431070996,0.014933452952125505,0.0014205795024406455,0.0002468596796402726,0.0011777017506786416,0.00021115026917463347,0.00014065641163167549
Q6DT37,1,1551,S,test,1,0.3489351440211547,0.3685489457212142,0.006098306044289349,0.03296713407821371,0.17341148205275114,0.03854248156164114,0.0013188510873178953,0.01363579971051173,0.012415535284044822,0.004126320438861281
Q6E434,0,485,U,test,0,0.8785744986784031,0.09116543168756783,0.0009221251324411654,0.005604742612407664,0.006203885247605955,0.005966217777961203,0.0006852652940990626,0.005517849749730557,0.0029305075566488496,0.0024294762631346663
Q6EVK6,0,2193,U,test,0,0.9443607654914395,0.040531144939225695,0.0005559973260571959,0.0051933724355584954,0.004974946084997248,0.0008884813010604242,0.000538891083456994,0.0020179269597624585,0.0002884476370136445,0.0006500267414283467
Q6IWZ0,2,535,S,test,2,0.013848566137935198,0.04054451542546669,0.4015649140580705,0.11260484662375658,0.04249028306410982,0.17271093306143281,0.04505433343593777,0.03706068711254092,0.0760435868521148,0.058077334228634876
Q6J1Y9,5,1357,M,test,0,0.5813023497729705,0.21892047115725635,0.014552620364075713,0.02134000528236972,0.13174866252619852,0.02167606372306946,0.00034224480916222015,0.005108449651798123,0.0022317166631146304,0.0027774160499847585
