id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q04231,0,177,U,test,1,0.004434489937224909,0.9879800136125343,0.0009331575161904133,0.0009404763733328841,9.495639722321486e-05,0.0006001428514303809,0.0001425464236727411,0.0015719283709317927,0.0006191934051952287,0.0026830951122641727
Q04235,1,462,S,test,1,0.24421079937661605,0.7522222088837432,0.0004394282696306431,0.0002091992268960777,0.0003877941184133627,8.192359771546009e-05,0.0008145714191285831,0.0009449194377001374,0.00056423710189944,0.00012491856825699892
Q04341,3,121,S,test,3,0.014335647709857478,0.014224086444766826,0.002493595859541058,0.9665053185562371,0.0007081755681878412,8.326823185255413e-05,0.0003191997139405316,3.5257987102921345e-05,0.000670487214866682,0.0006249627136469624
Q04712,0,507,U,test,0,0.9904191776814918,0.008176410312162135,5.773615156831378e-05,0.0002701161925938502,0.00034548393522239405,1.0680114090638264e-05,0.0005071136241591786,6.856337642231144e-05,0.00013529344441447062,9.42516787496794e-06
Q04806,1,366,S,test,1,0.014163490085139134,0.9111704633565118,0.005050147311079284,0.0001796903923784,0.00031536642260408874,0.01447107519138163,0.021014207529447482,0.02020916672504786,0.005904220851011092,0.00752217213539933
Q04924,5,702,U,test,2,0.00011475730093737836,0.00033927253433567114,0.9976241769769623,9.663532871986375e-05,4.254795754108017e-05,0.0007196441575570047,3.472663448715991e-05,7.014973088414418e-05,0.0009168504821699831,4.123889640540501e-05
Q04949,1,312,S,test,1,0.08941299539060375,0.8752557108548223,0.0009702791653083385,0.00011863141938426258,0.00065141468591711,0.0004994568920185636,0.0007497736428613551,0.02074548245997783,0.011367587462649209,0.000228668026457241
Q04952,3,1785,M,test,5,0.0007008217044298944,0.00013219587204336722,0.0017043263939372692,0.00015945865285366738,0.00014072176656013428,0.9906926918512067,0.000193852410667207,0.00021124839615745277,0.0012566914295751303,0.0048079915225691825
Q04969,5,178,M,test,5,0.12239854261303942,0.014848627448710888,0.0023311107823175206,0.018991683731908415,0.0064868849732214705,0.6988736093291383,0.07028756736250948,0.048686774235759005,0.0044933336735050984,0.012601865849890408
Q05021,0,590,U,test,0,0.998348302313274,0.0010895771560397473,3.846677805588224e-05,0.0001217705802399626,0.00023558007001543618,3.720497746066519e-06,0.00011087337182353173,1.774950484499915e-05,3.1151348759854526e-05,2.808379200482965e-06
Q05031,4,458,M,test,5,0.0019832226486123997,0.00012192619629309076,0.07045933203689282,0.0011935245130770252,0.08046707904387419,0.44531666429631866,0.001036951951161006,0.004165809339568941,0.3929905785545757,0.002264911419626185
Q05123,0,467,U,test,1,0.10067752770929769,0.8973290872029361,0.00019435334311944613,0.00015374615383067396,8.624378205383515e-05,0.00010241702685997573,0.0006890425080239113,0.0001513625502874082,0.0003546886764520033,0.0002615310471389357
Q05201,0,766,U,test,0,0.9970203688574325,0.0018080902693508188,7.462880922512973e-05,0.00031023531968031647,0.00046164312900706536,3.2789605963697736e-06,0.00022719477631770194,3.811666256914325e-05,5.209929883271787e-05,4.343916988233943e-06
Q05394,4,352,M,test,4,0.000714478123148158,3.959983810035609e-06,4.4616996783331535e-05,0.00015421523998043299,0.9982309306943324,6.098420251154163e-05,4.851873473039955e-06,8.270684803911356e-05,0.0006979272977052879,5.328740216647232e-06
Q05471,0,1514,U,test,0,0.996308773847537,0.0029099029187079446,4.453108643019842e-05,0.0001019326671419699,0.0002132774271507279,2.743480810235524e-05,0.0001934342142969518,7.005723776071896e-05,0.00011550485488086712,1.5150937991217274e-05
Q05635,0,350,U,test,0,0.9962678142202633,0.0021288428977609556,0.00012685203752652616,0.00020751607973783811,0.0007725231963279753,5.750410982851511e-06,0.0003876910909457781,4.740114478219636e-05,4.967597283677419e-05,5.932948835731691e-06
Q05812,4,728,M,test,1,0.01156518538657303,0.8664509728098779,0.0015713034880871937,0.0009382682636433949,0.032435363067162645,0.0020018924218626545,0.00031428048822095705,0.07630344020586574,0.004012464303936544,0.0044068295647699506
Q05924,1,578,S,test,7,0.004018882121099443,0.0010545489634809053,0.002822119158696977,0.0001077289589701191,0.0012621298136228309,0.34184692857497206,0.00043960137895116393,0.6190048792816516,0.027410485564291615,0.002032696184263259
Q05926,1,109,S,test,3,0.004872286842430237,0.4489901502232699,0.01903646684250615,0.47794754786144633,0.0008942687111857396,0.0021119802909841273,0.016394440589988155,0.0002858254389921535,0.010234362761204542,0.019232670437992726
Q05949,0,395,U,test,0,0.9959986752748596,0.0027975553308874543,0.00010932375021345466,0.0001200686521730989,0.0005230846867093217,1.1081213109807415e-05,0.000322577997696589,6.180604005206622e-05,4.8892607928913995e-05,6.934446369615553e-06
Q05JG2,5,471,M,test,3,0.008045003968819764,0.0016280696007161522,0.004566033960971219,0.4880998565742503,0.00572709009768102,0.07142478422392808,0.3921992587708724,0.00043818900043212034,0.008497217901804636,0.019374495900524275
Q06139,3,101,U,test,3,0.005428367788841847,0.12922569069414203,0.002080595419011474,0.8559272196508899,0.0002036067871668429,5.147985888912096e-05,0.004252460908651528,0.00019734246465154625,0.0005281157948686105,0.0021051206328870703
Q06188,0,304,U,test,0,0.9947281924034174,0.003940152645971061,7.682074990209185e-05,0.0001189822995383219,0.0006209922416838691,7.372263882617321e-06,0.0004270097315072697,3.055718252683355e-05,4.5160590359355254e-05,4.759891211238845e-06
Q06224,0,779,U,test,0,0.9708070012295076,0.0262785417084821,0.0010430928569705922,0.0001198071023261057,0.00030119503146999917,0.0001198071023261057,0.0006921406340799782,0.00021694262526717636,0.0003521326743085816,6.933903526176395e-05
Q06244,3,254,U,test,3,0.0012609105716919373,0.1594416250752027,0.001592384584462092,0.8354144356455764,0.000491854633615898,5.1841094113588634e-05,0.0001673451094831972,1.9676662007925315e-05,0.00043406015798416704,0.001125866465862063
Q06328,8,317,M,test,4,0.003587655881881928,0.00010177396182222078,0.015119352947344936,0.01636389130454404,0.8246829400379455,0.044743068414394564,0.002951124896255902,0.002951124896255902,0.08898221685321957,0.0005168508063354378
Q06349,1,442,S,test,1,0.21766930077873353,0.7479618449241058,0.0017013371110859387,0.024326608422514336,0.0020362337355287895,0.0004543451806964105,0.0019582270853158155,0.00037666539561455033,0.00247543080850838,0.0010400065578964933
Q06385,7,345,M,test,1,0.1532426767410482,0.5828677388875521,0.004811867583627843,0.00040120220906708995,0.0036606760526178552,0.0042797638836642015,0.0010736727804552656,0.17776460863345497,0.0680010241103544,0.00389676911815808
Q06488,0,889,U,test,0,0.9934298585967023,0.004493923012369855,0.00012356054739609844,0.00028616682358299246,0.0010757720070661864,1.3125327564741845e-05,0.0003942114783818086,7.4360048131464e-05,9.548018898051415e-05,1.3541969824070667e-05
Q06551,5,359,M,test,5,0.00842729760731679,0.0009492172293527848,0.0005408476515266194,0.002946726248159103,0.043983734678823744,0.6720833707280018,0.00015018797262474754,0.22511973738929303,0.0443287040073924,0.001470176487508895
Q06632,0,1357,U,test,0,0.9800822529671557,0.01465104307417791,0.00013493144421938456,0.0006047207367785462,0.0032818840927676595,1.2355999287495578e-05,0.0007153240146215615,0.0002621270618319351,0.00023681205740502722,1.8548551754776758e-05
Q06678,3,367,U,test,3,4.706526775322762e-05,0.0019396933928586297,0.0001254621339191768,0.9969668015619865,2.3481733094994314e-05,2.8770419438407706e-05,4.5262223570408844e-05,3.6010399878086096e-06,0.0002895794815516651,0.000530282745839159
Q06679,0,776,U,test,0,0.9610094224036921,0.03611593989348477,0.00015468093296411368,0.0008678108968003382,0.000897108674561234,1.1381502858349976e-05,0.0005570274543036322,0.00015228282104113723,0.00021308197303917723,2.1263447255157507e-05
Q06685,1,1146,S,test,1,0.0020782968639779095,0.9956779029915113,9.275198434374433e-05,0.001118969520335742,0.0001746426094770854,5.232708550024555e-06,1.944187329542281e-05,0.0003199645971449443,0.0003340127235921347,0.00017878412777169448
Q06688,1,274,S,test,1,0.21644949512376105,0.7794645880424802,0.0003105166194294413,0.001943453761165828,0.0006943144707013852,7.375416907867033e-05,0.00028718096487436286,0.00014216487498439206,0.00042442589561877335,0.00021010607790587627
Q06707,0,132,U,test,2,0.00011673415706352858,0.00036238662851090063,0.9913016749605571,0.0021983143052491908,0.00016462155120966016,0.0011992949248042517,0.00019702618932815555,0.00010463982143089813,0.004245645869564241,0.00010966159228208344
Q06709,1,432,S,test,0,0.9666551685466909,0.030117062040711372,0.000649959140497402,0.0004397843923213858,0.0007250818827954456,0.0002565239619436243,0.0002093687467669023,0.00018190273680748764,0.0007138405292795126,5.130802218602306e-05
Q07084,1,712,S,test,1,0.4010549885138399,0.5835315732718718,0.0006622239765557645,0.01102701881849438,0.0012864815396592154,0.00016228497089543496,0.0004209351715920686,0.0003031882301284516,0.0009194069076028129,0.0006318985993601348
Q07230,0,614,U,test,0,0.9978163448262882,0.0015357313994602748,5.771470870022718e-05,0.0001526531445632395,0.0002650520236914376,6.035746207050686e-06,0.00011750131185747002,1.5173863488880794e-05,2.970898519754572e-05,4.083990545650367e-06
Q07376,8,486,M,test,8,0.004463554543400504,0.0010685021263991076,0.000571928010542247,0.02043869057843203,0.0031651338931746155,0.42438151196188684,0.010520937353592701,0.02644963112388735,0.4660918904154605,0.04284821999322409
Q07500,3,545,S,test,3,9.342437755564931e-05,0.0005881582349037628,3.789459715938466e-05,0.9989859990852928,2.0927385065640308e-05,6.137982252238826e-06,2.604455177478829e-05,2.479969129499716e-06,6.199142409041735e-05,0.0001769423927757891
Q07508,0,261,U,test,0,0.9498724190887743,0.0472913608039287,0.0003610740248381508,0.0001458870859942377,0.00024052713271394832,0.0008936668625873466,0.0004820970846950316,0.00044936386363385496,0.00013283170530595758,0.00013077234752852457
Q07549,8,140,M,test,4,0.00402548614927118,6.368294044881002e-05,0.00028098228388518504,0.0013510051548894248,0.8777934408079906,0.05524547088117816,0.00017310817110208768,0.014985736708372235,0.04580010461897715,0.00028098228388518504
Q07844,0,837,U,test,0,0.995539341569623,0.0035904756754171064,3.806004217283084e-05,0.00014363707662979223,0.00040580147880371744,8.360680806929457e-06,0.00015053037690366833,6.129679083181421e-05,5.451849070304852e-05,7.9778181081382e-06
Q07845,0,632,U,test,0,0.860391856880034,0.12788583362639538,0.0007604369908166299,0.000708805223881114,0.0009688218142679493,0.00025872563177680504,0.001253748547813172,0.0044060289012441325,0.003170446033114108,0.00019529635065677317
Q07913,0,336,U,test,0,0.9937307638249131,0.005296738713616343,5.5276427518905426e-05,0.00018266595364460424,0.0002203371943437682,2.570592682010249e-05,0.00014563397856878958,5.032976233127094e-05,0.0002796224670640759,1.2925751179090438e-05
Q08179,3,573,M,test,3,0.00017660643628353252,0.00010586927141161242,0.00016786204498318933,0.9990386872022907,6.346485985460435e-05,3.7309062124119066e-05,0.00017454892645619262,1.7586540774685638e-06,8.342297147984769e-05,0.00015047057103875
Q08217,1,1101,S,test,1,0.006465446265467844,0.9900169349767712,0.0006867977943309244,0.0007752097542119227,8.529384844034611e-05,3.3927548127601286e-05,0.00012804123180101872,0.00029770475115524085,0.001162591666886692,0.0003480521628071719
Q08230,3,162,S,test,3,0.00024981998042270556,0.00044491759898349385,0.0003167286402020752,0.9982004359182045,0.00010133146330202495,1.8598564926355638e-05,0.0004484071192190811,5.245965996283194e-06,7.708890338412193e-05,0.00013742584535937155
Q08235,0,291,U,test,0,0.9939005513685808,0.002260756904950142,0.0001729742033097445,0.0006376757425600515,0.0026225237656154064,7.556683630778022e-05,0.00010168628446181846,6.167584871335148e-05,0.0001207554468502097,4.5833598650720663e-05
Q08278,0,222,U,test,1,0.2802061158723071,0.6721795840973513,0.0032368090679464052,0.031071989067395146,0.004059867959741694,0.0012576885137376532,0.0003896137375525392,0.00046996385513344837,0.005680777169380259,0.0014475906594543693
Q08281,8,1341,M,test,1,0.012418573418327493,0.9865294453470285,4.47883674449573e-05,0.00016902952798023168,6.41563804253384e-05,1.1683743364859614e-05,3.3808034541192144e-05,0.0003627613971173708,0.00031578874723232404,4.996503653777908e-05
Q08287,0,484,U,test,0,0.824091398040739,0.17273894678703378,0.00014567988629790002,0.001983741210604819,0.0003749243458266192,3.0062745771346775e-05,0.000111696654648545,0.00021869141107172104,0.0002478098503638433,5.704906764231285e-05
Q08288,0,388,U,test,0,0.9950277181458543,0.0037608523747960673,5.800480341500973e-05,7.218815133279125e-05,0.0003898645216407763,1.3146438468157862e-05,0.000570582981022874,4.8844943967038686e-05,5.118906469089708e-05,7.608574812008952e-06
Q08412,1,411,S,test,1,0.05700868568953622,0.8377365217585669,0.0018613995656327883,0.061641087761424546,0.011996439296743057,0.004904134516959916,0.00031351084691461507,0.007477911895267933,0.01105163771896492,0.006008670949989044
Q08465,0,219,U,test,0,0.9986228646482145,0.0005610205532248766,4.902142827656596e-05,5.097421884469947e-05,0.0005108149919855775,7.173419604358064e-06,0.00016326627034876854,1.4266047887260804e-05,1.8606434780678285e-05,1.991986832758808e-06
Q08553,0,188,U,test,1,0.005046227870828836,0.9921666510750454,0.0001224430903201184,0.0011298207051777377,0.00012437129164046175,6.976597047958692e-05,7.905519912033628e-05,0.0003830905359637271,0.000550899595488062,0.00032767466593568666
Q08605,0,581,U,test,0,0.9970123718274725,0.0016207486543303791,6.138748691624998e-05,0.00012894597538887673,0.0008310373481947894,3.6012047351600023e-06,0.0002495226496064196,3.871660354736102e-05,4.9713100205002434e-05,3.9551496032574685e-06
Q08742,3,149,U,test,3,8.149980779671904e-05,0.00040588479498526747,9.966080947751718e-05,0.999152924812612,2.9059651598994546e-05,4.63396612095321e-06,8.709564508013134e-05,1.704740883561119e-06,5.3448880435713105e-05,8.408689100914752e-05
Q08748,1,1289,S,test,1,0.005563848969617375,0.8728032148846411,0.0038492640777495393,0.00014048354000519974,0.0023029941116906125,0.0008538691364983081,0.00016169556422980654,0.10755045736078574,0.006452602311458429,0.00032157004332388417
Q08881,1,620,S,test,1,0.005826571499942261,0.97225314534368,0.0025355168658848103,0.00045282082355421575,0.00276304944860655,0.000497326372056063,0.00045282082355421575,0.006621741700341104,0.008313639102772873,0.00028336801960788556
Q08909,1,290,S,test,1,0.11310893804907263,0.8758776600150219,0.00226640556839765,0.0022575698784870362,0.0034089292615582818,5.267978011449678e-05,0.0007272219365600317,0.000532046880584507,0.0016516734266520787,0.00011687520355140378
Q08925,1,612,S,test,0,0.9811570295907773,0.013354556040675382,0.0002563356602984427,0.003552454613381361,0.0004360416897703004,0.0003265801142885163,0.0003343247310799646,0.00013720660700224481,0.00022621543601064427,0.00021925551671577074
Q08960,5,810,U,test,0,0.5635015839867642,0.00049803754144498,0.014106986732184017,0.048759720141027724,0.1209173995332902,0.1678771786512034,0.00430238749628728,0.0031476942126101464,0.07053049497762764,0.006358516727560412
Q08968,3,688,U,test,3,0.0002727222572274471,0.10017800440580905,0.002402427919520622,0.8928768664344805,3.360597625546425e-05,4.966641475700354e-05,0.00013291421667227426,1.587434134544851e-05,0.0007413359819878696,0.0032965820519443114
Q09146,0,399,U,test,0,0.9957902319333154,0.0033737895939162797,4.700972233330731e-05,0.00028600765802833,0.00021233536189908117,3.3788719390788134e-06,0.00023411749652293352,2.3090400822553148e-05,2.4966673706955824e-05,5.072287516089638e-06
Q09175,7,709,M,test,5,0.017474938113329223,0.00023098461585739681,0.052272524473202624,0.0056401369865058506,0.22706149426633646,0.5532698608904463,0.0022610875220768164,0.02283617472351097,0.11779794794350412,0.0011548504652302883
Q09377,0,322,U,test,0,0.9894577954766672,0.007096892717651378,9.217255780376985e-05,0.001136127822164563,0.0017189066891595513,6.676957138496615e-06,0.0002299185013074987,8.392406601585021e-05,0.00016953126487204455,8.053947219665377e-06
Q09428,4,1581,M,test,8,0.008389868712231486,0.000534255344708855,0.002016258644112359,0.025047521855247674,0.05622540373260341,0.030688868611384357,0.00043604653592199086,0.023255839774000465,0.8524535236075219,0.000952413182267462
Q09685,0,411,U,test,0,0.9985614102373087,0.0008688721170605306,4.359787654065412e-05,6.44334852143616e-05,0.00021968524850075324,9.210286305335458e-06,0.00015276712540671553,2.1414556671826946e-05,5.4258435948630874e-05,4.350631042504102e-06
Q09706,1,1369,S,test,1,0.0021628304161030827,0.9696028132325911,0.0007049164196237236,0.0007802714163789229,0.011288241366560462,0.0003572342647557533,0.00010726118378502621,0.008487591432197461,0.0062217944589707625,0.00028704580903364627
Q09712,5,464,M,test,5,0.00022239277982536416,0.000193218197079678,0.0005547444619311435,0.002530281275213363,0.0007641928034546775,0.920405951991542,0.00038426024248302073,0.0027278827857779957,0.06772394681928089,0.004493128643411965
Q09774,3,118,M,test,3,0.0003881579239717447,0.0005394304814870522,9.085492489357513e-05,0.9984421362708179,9.228567633673502e-05,9.803127759356518e-06,4.0632832396352394e-05,1.1641501955594375e-05,0.00021331707227472343,0.0001717401881069995
Q09778,1,899,S,test,1,0.0009237541761544366,0.9666298569689178,0.0012285649935363963,0.00048678420423988036,0.0005061755042799112,0.000339830146687458,9.889620500480551e-05,0.026165470323475572,0.0030690687523884127,0.0005515987253153279
Q09781,1,252,S,test,0,0.8508635516371202,0.14785789566837468,0.00010665848537081432,0.0002639822887830887,0.0002441437201367199,3.462693855892162e-05,0.00011004419959195416,0.0002257960098192754,0.00025586039889583374,3.744065334848744e-05
Q09800,1,419,S,test,0,0.9943358202683864,0.0035861350703002655,9.119092191881993e-05,0.0011484384189069893,0.0005036792667506657,2.6538071059088825e-05,0.000150348393023632,2.3056676351636126e-05,0.0001208083328235374,1.3984580479008889e-05
Q09808,0,152,U,test,0,0.8315622552915812,0.14226352734572206,0.00035818924151296015,0.02131143147316819,0.0020134883784300233,9.491070233441377e-05,0.001416666040759708,0.00010103190708086364,0.000576874049014761,0.00030162557039574027
Q09842,0,407,U,test,0,0.9976958127281559,0.0012730121899276138,6.694213904943045e-05,0.00014507723237596466,0.0005693262503911573,4.213121215286843e-06,0.00019713855456253334,1.801723282997416e-05,2.7473001382951455e-05,2.9875501092377712e-06
Q09868,1,576,S,test,1,0.0007040870918744529,0.9967981914163707,0.00024085102704216282,0.00017621036580763057,0.00014494669350977556,3.636306768697283e-05,6.124539714161861e-06,0.001004166296638599,0.0006235010807240016,0.0002655584206315117
Q09GJ9,2,239,S,test,2,0.00013570389647359684,4.371375316627894e-05,0.9934239001516231,0.0002085466572735783,0.00031306562225935403,0.00011607369593172098,3.458042473102644e-05,7.095442409118896e-05,0.00563660821979912,1.6853154651111937e-05
Q09LL3,0,331,U,test,6,0.003169609617283213,9.646460698000973e-05,5.163378837052526e-05,3.95889965782698e-05,1.2953469810994019e-05,0.0005682796742901682,0.9958617564713171,2.458136558303791e-05,2.037867040183996e-05,0.00015475333938485536
Q0DFC9,6,154,M,test,6,0.0003003244717384089,9.942412754168837e-05,5.512211622639075e-05,0.00025142107602983953,1.5426909892406284e-05,0.000209481207825877,0.9987287415176801,4.930737412730337e-06,1.6680468170708398e-05,0.0003184473674818885
Q0E7J7,0,325,U,test,0,0.9379766227856015,0.05545655820397771,0.00043345709823096855,0.0027664175244359215,0.002302979118301731,3.8773239498157264e-05,0.000282055902549564,0.0002608590611095224,0.0004267369662526452,5.5540100042336015e-05
Q0HA38,1,1315,S,test,1,0.006387289646597811,0.9857202223380275,0.0005803479610294593,8.492366804063286e-05,8.1034726883352e-05,0.0004380696068410514,3.5958943230949425e-05,0.005213154041225587,0.0012552777835981791,0.00020372128452546468
Q0J7U6,0,1133,U,test,0,0.9561538576953891,0.042010468081617416,0.0003232695793545202,0.0002577329967587982,0.000411856132012933,7.04602736765592e-05,0.0003283603336856372,0.0002038835802775076,0.00018856149153014253,5.154983569746429e-05
Q0KL02,1,3102,S,test,1,0.004520002514257225,0.9914192630725427,0.00019859505527041276,0.0006093309172508659,3.3448859595564775e-05,9.831167908620212e-05,0.00036527220329604643,0.0001475833045746925,0.00041390758270450615,0.0021942848114217444
Q0MW30,1,546,S,test,1,0.17142929355282194,0.710554608819742,0.0012105150535413295,0.010096002498817662,0.0784860412350648,0.0015788091315049211,0.000806376755737962,0.0095961151005205,0.014891810905031545,0.0013504269472174057
Q0V8E7,4,668,M,test,4,0.0039025787690944074,1.9579262653769312e-05,0.000278863110962216,0.0003209694539737251,0.9419627326725936,0.022501696667440323,5.322195388434328e-05,0.013228065621066043,0.017661784846334613,7.050764199699606e-05
Q0VAK6,1,560,S,test,1,0.0009115410351428207,0.9962152117108994,0.0003488658277236979,5.455550384154613e-05,0.00017202780230314577,6.684279239472063e-05,1.0412099564454827e-05,0.0013038109206757267,0.0008148092113619102,0.00010192309609252564
Q0VD83,4,1088,M,test,4,0.1511999136222574,0.009665886338144759,0.003555881128938909,0.14315319761463724,0.6365753657025375,0.02928282717707799,0.0018161662317739342,0.006438868696332937,0.008869916642510741,0.00944197684578865
Q0WMY5,6,952,U,test,6,0.016880502074435935,0.0003977674589251621,2.5378809072334225e-05,0.0007742410408114525,6.582761520110985e-05,0.00034626202872597875,0.9810851208878931,5.047178940860436e-05,1.8567531901522498e-05,0.0003558607636247972
Q0WMZ5,6,178,M,test,3,5.428974903588464e-05,0.0020372078682928656,0.00027037345333356293,0.9913624180112218,1.8762035362561997e-05,0.0005911269711818409,0.0004003672713363534,1.1925875474247805e-05,0.0002113911995711042,0.005042137565189724
Q0WNX9,0,196,S,test,0,0.9919804052454609,0.00618160731269634,0.0001205221526382669,0.0003913365833431908,0.0007346916036300931,4.060104286518333e-06,0.0004272881657338934,0.00010070003631913515,5.348137922486436e-05,5.907416666769473e-06
Q0WP36,8,464,M,test,5,0.0006693942844659995,0.0037481943926455917,0.0009293619271316315,0.0018054419573366304,0.0024485423274209113,0.7114946394410846,0.002626902478539332,0.021909036198830868,0.24975812955604693,0.00461035743649746
Q0WQE7,1,617,S,test,1,0.0010009640001515253,0.9926494099010374,9.246987195375529e-05,0.0003685938260611951,0.00010643217315222186,0.0002035568536986977,3.245997250340619e-05,0.003693696003297392,0.0014721231333526905,0.00038029426479170244
Q0WRY5,4,378,M,test,4,0.0004842575362884816,0.00064153702495015,0.00021912624980747602,0.00018452281350939237,0.9960205108330795,3.633469586866747e-05,6.180739821452447e-05,0.0005694814693861438,0.0017713405224790135,1.1081456416629901e-05
Q0WTP1,1,329,S,test,1,0.016723733576643012,0.9644098982460182,0.002594898948637997,0.00027243409135500256,0.000435348459349692,0.0012795601644505562,0.0001901896487352684,0.004290817817624473,0.009381164898353278,0.00042195414883253163
Q0WUA3,6,382,M,test,6,0.0017655344699012004,3.442244319286681e-05,0.0001393719594664799,0.00018901638126352625,0.00022098255597738703,0.008163748495533637,0.9888854316695184,0.00014379609053824112,0.00014606055751607833,0.0003116353770921997
Q0WV90,0,1120,U,test,1,0.01818135930683791,0.9772787451677523,0.0010707566860940854,0.0010418749732531815,0.00016744453929712992,0.00017275978692400898,0.0001388163936038229,9.10380201887957e-05,0.0007864484399546929,0.0010707566860940854
Q0WX00,0,460,U,test,0,0.9965833301512823,0.0024510590589204226,4.816285446238298e-05,0.00013613547261211287,0.0004912011441604267,5.403722099272675e-06,0.00019807593554614563,3.869993999201522e-05,4.3852777056425816e-05,4.0789438684690304e-06
Q10109,0,688,M,test,0,0.6837618232538335,0.0013618712333406718,0.0028383831613499086,0.015708032230010646,0.04717110054365596,0.11162104492222738,0.08558283598973668,0.03679074603999588,0.010221411256683846,0.004942751369165585
Q10146,0,777,U,test,0,0.9897217636956112,0.009258562035112848,5.952694783184919e-05,0.00019980993260813572,0.0003493102016925886,1.4138889023658107e-05,0.00016055179307180773,0.00012119086608963414,0.0001044730449973604,1.0672593960967226e-05
Q10154,0,240,U,test,0,0.9989165152674389,0.0004981547856876697,7.535715741790001e-05,2.3162892082306184e-05,0.0002824575036177462,5.138912250715685e-05,4.1942576798611734e-05,5.732870796604248e-05,4.827561325985727e-05,5.416373223826296e-06
Q10197,1,1105,S,test,1,0.02942835029330768,0.9594243900715778,0.0003480039503072638,8.011505115267327e-05,8.528203550375125e-05,0.0006707951386502737,0.0002710257533116188,0.00869900358066208,0.0008479645124276355,0.00014506961309927052
Q10215,3,142,U,test,3,5.021855884785923e-05,0.00015288193393109856,9.057954892375641e-05,0.9993118766243283,5.963601587853218e-05,1.3622150882130184e-05,9.567106737002446e-05,1.3278647027727326e-06,9.057954892375641e-05,0.00013360668621176683
Q10253,1,286,S,test,7,0.006608015239178549,0.21044428159954312,0.0016838720377465846,0.002649102764416249,0.0002140802776532137,0.29217293182936865,0.006871248436532714,0.33628898081423264,0.0837089549020525,0.0593585320992758
Q10269,5,537,M,test,5,0.0006447670790813869,1.2424498972670477e-05,4.474234476508532e-05,0.0001928394061841382,0.0022242395353402407,0.9855157201658403,0.00011605280527714914,0.004934690925113748,0.005999058990101915,0.0003154642493233025
Q10297,0,993,U,test,1,0.086012454590448,0.9103845139584354,0.0002695145664775456,0.0005840928103625513,0.0003860617411227843,7.602006457142829e-05,6.604738134019537e-05,0.0009630062716107583,0.0010869747491932924,0.00017131386643803236
Q10308,3,269,U,test,1,0.029453878815093995,0.9453692305527399,0.0009467933428902517,0.00018937058950684063,0.0002887556580489345,0.0011420508223098545,0.0005479619646130033,0.017587713654090068,0.004284874011200295,0.00018937058950684063
Q10425,1,725,S,test,0,0.8895036075449583,0.10790903212468442,0.0005751717699345471,0.00025925024791943735,0.0005278073194636065,0.00011150214550190942,0.00025925024791943735,0.00033549475173292996,0.00047312345879235745,4.576038909302431e-05
Q10430,0,238,U,test,0,0.9126546482860088,0.07729331728886572,0.0002618738074932935,0.0070779370953278084,0.0018500001328292384,2.7601298234349823e-05,0.00015637199126492448,0.00012762711446361017,0.000485437430131557,6.518555538070367e-05
Q10451,3,1261,U,test,3,0.00035589601952206514,0.02882994415947704,0.00016877135290107006,0.9697512081939049,2.3200406149122856e-05,3.537639672955052e-05,4.988871752218398e-05,1.4293355375707106e-05,0.0002707514169673023,0.0005006699814510177
Q10916,2,564,S,test,2,0.00013844187304943152,0.00030475645564115295,0.9899903613168474,0.0014119346270724186,0.0004399673523752787,0.0004069032470347202,8.13857702259529e-05,0.0001221745197192238,0.007045454866335028,5.8619971699434534e-05
Q10925,1,1237,S,test,1,0.00019015791690964878,0.9987513245173475,9.303829236518883e-05,7.245829632333176e-05,7.896057253286887e-05,7.879473162402375e-06,4.351458483472839e-06,0.000431888463832642,0.0002891079469118044,8.083306213116733e-05
Q10R09,4,310,M,test,1,0.05221058609719155,0.9040166453748206,0.001665245915888332,0.020686969879905287,0.0010259282200410465,0.0026610552792350065,0.0018722863820006006,0.004688576492427392,0.0006941777778803448,0.0104785285806098
Q12008,1,311,S,test,1,0.01845688241647628,0.9691068437228834,0.0003771215874841589,0.0010412660618518608,9.914962743138415e-05,0.00014202528554897406,0.008384417146475203,0.0012031806708904685,0.0003054023910678999,0.0008837110898904404
Q12010,8,308,M,test,4,0.0020249189469915716,1.0543108637028917e-05,0.0006997933100342665,0.010045173178765398,0.8628295913173688,0.012999419537655162,0.0004847326588966157,0.000941674769686434,0.10969645839105692,0.00026769478090780155
Q12032,3,185,U,test,3,0.0002655625571866884,0.0004893991855455523,0.00017213114160268583,0.9987624867530451,3.0681112498813216e-05,7.174422523591778e-06,2.8822239936605665e-05,2.558119145269282e-06,0.0001530966107823513,8.808785773332245e-05
Q12035,0,217,U,test,0,0.9983936849127645,0.0010478837338624208,4.901017965216726e-05,4.462427254976349e-05,0.00023154223933837356,8.126683256565432e-06,0.0001810310587786043,2.426179636257297e-05,1.6937464760718447e-05,2.8976586743856876e-06
Q12046,0,339,U,test,0,0.9985315370044882,0.0008620846994863757,3.4758219367649075e-05,3.817443411561833e-05,0.00019846315864043484,1.7206565813396954e-05,0.0002572069241350855,3.067402080773784e-05,2.4647267158696647e-05,5.247705986876585e-06
