id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q5RLM2,4,535,M,test,4,0.035696837735508496,0.00037692124131879286,0.0012167165985233115,0.024969131276846423,0.6502818490327635,0.16963617633870834,0.0016118876313038406,0.005896039404638616,0.10450981065517986,0.005804630085208801
Q5S003,1,2320,S,test,1,0.0022597967829680885,0.9867102962328321,0.0007756444398172094,5.575024210245393e-05,0.0003208204923577186,0.0012060435523544584,0.00015635541350958056,0.00602983824785135,0.0013612983900452215,0.0011241562061618166
Q5SML5,0,696,U,test,0,0.9956960691412043,0.002014391368113696,5.895782291898956e-05,0.00011725163458976495,0.0010328772564068844,1.0406673377671435e-05,0.0008529469355694229,0.00013495580239010854,7.452968013288585e-05,7.613685296242902e-06
Q5SNT2-2,0,392,M,test,5,0.0009788720466188136,0.0011179068630690866,0.001135511420561545,0.005760974150972336,0.00021502966038118327,0.8625521510484824,0.11492395947047754,0.0010750806937089362,0.003651185596464917,0.008589329049263301
Q5SUE7,0,619,U,test,0,0.7628598876736769,0.18119511168576177,0.004828685937330607,0.0037313194809924207,0.0048665577045011316,0.008777842934606138,0.015107621572466944,0.002584609458738742,0.011719957097749778,0.004328406454175582
Q5SWZ9,3,221,M,test,5,0.0014343590300087679,0.009936997867952262,0.009650099286425946,0.0009117340853453844,0.00020028141848730114,0.9392607402052443,0.0023648585671202952,0.004957752402570271,0.017405946159768284,0.01387723097707714
Q5T2S8,1,1044,S,test,1,0.02864965830166471,0.9636869574374924,0.00047037105078456316,0.0006329534129976267,0.0003839056011272762,0.0008255268382414884,0.0011641795010976937,0.001919407544872872,0.0017340401121880224,0.0005330001995332576
Q5T7N3,1,995,S,test,1,0.041735055158842495,0.9206605564607385,0.0033991618843427396,0.006475722052128322,0.008347535366310742,0.0033991618843427396,0.0012407506155656675,0.0011475066113574098,0.01068709281073228,0.002907457155639098
Q5T8A7,0,1209,U,test,0,0.990582535612384,0.00662255100795311,0.00012417270916302434,0.0006480820465960933,0.0011064017501981236,3.90726809324385e-05,0.0005047267540508666,0.00011306055304897594,0.00024122640261822198,1.8170483055158018e-05
Q5T9A4,3,648,M,test,0,0.7319904812934389,0.16332915976707083,0.02666275293242633,0.0028102336003174707,0.013512025112110106,0.00788149543637802,0.0037229542014720757,0.003994146962452519,0.043873672923464925,0.0022230777708688466
Q5TB30,0,811,U,test,1,0.0009529132855481869,0.9971423495069781,3.0156449764404662e-05,7.640792127219826e-05,4.744275674212853e-05,1.1995407175358788e-05,2.2062931194880194e-05,0.0013973548425079052,0.0002672112247013349,5.2105674115531595e-05
Q5TCY1,1,1321,S,test,0,0.623906664120281,0.34997990285362823,0.004106468003528219,0.0008277871425013401,0.002800367970038214,0.002569762026097255,0.0011492686899500372,0.007946404528084107,0.005859310664733033,0.0008540640011585848
Q5TEU4,3,345,M,test,1,0.0011535875141386067,0.7208107791358274,0.00684916411991745,0.25701300455196835,8.89551092929974e-05,0.001126864728166887,0.0009638583763670143,3.947359155212221e-05,0.0014697085249641881,0.01048460434780503
Q5TGU0,5,170,M,test,5,0.003167282390937374,1.617206641373362e-05,4.679542807977245e-05,0.0005568789491687923,0.002830828158671634,0.9682886092463074,0.014029400618412126,0.0024702980749620514,0.004773263103415955,0.0038204719636311104
Q5TGZ0,3,78,M,test,3,0.002179101565192385,0.00011571393572344669,0.0005830707892226487,0.9826380707664109,0.0024108683798110117,0.004000161328742466,0.0030491115853212626,0.00010870318754546597,0.0019957544386635458,0.002919444023366917
Q5TZA2,1,2017,S,test,1,0.0007261578005783398,0.8610366001233227,0.01235420445185058,0.00024323239672189412,0.00036513505681054855,0.01386310255612271,0.0009771521452402886,0.016853246866057794,0.006984433636581668,0.08659673496671348
Q5U3Z0,1,290,S,test,1,0.017805383195975265,0.9348988841027469,0.001438895637077217,0.025604859838049783,0.0012797803341152419,0.002998915832570426,0.00039031090103764846,0.0015558170201601712,0.009612322170320802,0.0044148309679465795
Q5U4F6,1,535,S,test,0,0.8802132432637568,0.10846355332608613,0.001866218607044088,0.0006349488698876154,0.0010468536558681757,0.001866218607044088,0.001313048827109872,0.0010970933889041744,0.0022161895075196027,0.0012826319467793641
Q5U5X0,3,104,S,test,3,0.0011957539273946968,0.014624279958544994,0.0016944338607884977,0.9782919907012821,8.42836963971153e-05,0.00023637947799089043,0.0009874500124934973,1.3128868008023572e-05,0.0004520875820008889,0.0024202119150992935
Q5VT66,3,337,M,test,0,0.4348294926674346,0.004830519550665153,0.12217111586873253,0.32822652848814954,0.011862611108093018,0.03445994769728405,0.027366756723842246,0.001618021361089255,0.02673280546279983,0.007902201071909835
Q5VTD9,0,330,U,test,0,0.9955540224919598,0.0031934820342263506,7.00041631935535e-05,0.00014141228060591897,0.0006532455978462366,2.2027786889126566e-05,0.0002277485601791329,3.865997103450817e-05,9.201872966779401e-05,7.378384397538268e-06
Q5VWG9,0,929,U,test,0,0.995233402468613,0.0018767467394102003,9.94639312935249e-05,0.00031119510790490133,0.0013464998371171025,6.929118033832038e-06,0.000975546937347988,7.108366441974982e-05,7.220307782584474e-05,6.929118033832038e-06
Q5VWK5,4,629,M,test,4,0.025413406307137364,0.0001079960469777235,0.013287705974225364,0.0010246378836102612,0.9315401143732488,0.00894711766146149,0.0007042226236540661,0.002699561307171499,0.01602803243649686,0.0002472053860166059
Q5VYS4,1,303,S,test,0,0.6235874631390544,0.25792698977307155,0.009321877344368016,0.019202112351269902,0.00370798640331962,0.02686858623999242,0.015857047671822007,0.010645919035743105,0.026816156506516968,0.006065861534842007
Q5W7F2,7,827,U,test,1,0.0024629611158624156,0.876874841297206,0.000995126245397028,0.0031378934079793483,0.0010107971453564672,0.00240590666273252,0.0006947100337644768,0.014173362067609213,0.08682237184833096,0.011422030175761539
Q5XEN5,0,204,U,test,0,0.9869641108382546,0.002420299843150041,0.00037517363189213667,0.0016979119908110084,0.0026169681752839014,0.0002205531924995099,0.005078939584071097,4.9212070282305484e-05,0.000474263915523274,0.00010256675823208848
Q5XF06,3,469,M,test,3,6.5974356639206e-05,0.0004186027292862424,4.064562171675703e-05,0.9987563571953645,6.041432386614503e-06,3.700825791562679e-05,0.00012993059557093567,5.8555571450075235e-06,7.623322351561212e-05,0.000463351030459459
Q5XF36,5,416,M,test,5,0.013450779842612656,0.00010910812008394818,0.0006788934754147186,0.0026641804991700364,0.0073130623366566,0.780226289456866,0.05106102280090288,0.009271700149078016,0.12539376838276275,0.00983119493645239
Q5XIX0,5,703,M,test,0,0.6217225420895851,0.25119860468999383,0.011566568410611957,0.01709427955582708,0.009008052224048107,0.022823857651072622,0.004390174262343338,0.0033660633819303097,0.051534914145850784,0.007294943588736789
Q5XM24,2,494,S,test,2,0.0015315357069930293,0.0018764769073014791,0.6680720042694356,0.04654099222423312,0.0019060269611646955,0.08901198510908487,0.010610222202601684,0.0006285410648508716,0.17157508962117318,0.008247125933161507
Q5YGP7,0,568,U,test,0,0.9977278128246995,0.0003231379965017789,6.488463268980086e-05,0.0002942205178283272,0.00045837558059405267,0.00016311994137824213,0.0007586914591631776,3.473024122009301e-05,0.00012604931562848004,4.8977490296531946e-05
Q5ZIH3,7,460,M,test,5,0.04947915969175191,0.001896163652163259,0.0003453170594378411,0.008014392914958967,0.04383610121088551,0.6857120288536303,0.0027161289051588224,0.15541247782881143,0.049286256712503716,0.003301973170698337
Q5ZLF4,7,770,M,test,5,0.0012560053917325213,6.708793181026461e-05,0.00010390782855882988,0.0012269100591569162,0.0002492619133770867,0.9691059139016784,0.004134402206849154,0.007938198864578727,0.009879248365254369,0.006039063537003715
Q60547,0,234,U,test,0,0.9815462037382118,0.00918208230741392,0.0005220805657150111,0.004066574306772366,0.00037898983987650454,0.0013176472596824129,0.0016018518628186061,0.00022630515293312772,0.00041623890041832197,0.0007420260661579166
Q60848,0,821,U,test,0,0.9990822962431147,0.0002440101159394479,1.4272611696137356e-05,9.020568991916461e-05,0.0002442485054074066,7.521138055688732e-06,0.00028779505218488356,8.390434883967826e-06,1.776255467205483e-05,3.497654126509922e-06
Q60954,0,390,U,test,0,0.9952319893044311,0.0005922763167596624,6.998151808167352e-05,0.0009436861742315203,0.0018048470350064477,2.3810012547624294e-05,0.0011675749711576662,2.827508975652107e-05,0.00011448212167195684,2.3077456355831003e-05
Q61043,1,2035,S,test,1,0.010264214520001043,0.9007906440222548,0.0008881611981126141,0.01940211924243841,0.024288224642205584,0.0032487584432799505,6.334070743733456e-05,0.0050712402106749465,0.032683378230013424,0.003299918783581865
Q61048,0,376,U,test,0,0.9977318674541467,0.0009684915450668723,4.897769045966761e-05,0.00017432059446641918,0.00046548221283939273,1.7463533420386165e-05,0.000494657085834047,2.6215866534332315e-05,6.387894264781748e-05,8.645074584453965e-06
Q61074,0,542,M,test,0,0.9743554505996735,0.01899690723016653,0.0001112084636761699,0.00025455868810758106,0.00044676442817712976,0.0002585673914715926,0.004619163885856076,0.00038815562968659583,0.00039426821983189523,0.00017495546335288318
Q61112,7,361,S,test,5,0.0029761114481365526,0.00012093435682476943,0.04205823056183181,0.005625649504549019,0.016502440413397528,0.7631790244325205,0.004067862048594959,0.0020137378548684827,0.15749088347405102,0.005965125905225315
Q61477,2,178,S,test,2,0.0004839377534818184,0.00023310465055447692,0.9953627344547118,0.00045461744944646734,0.0002189815515071721,0.001276251945372458,0.0001602103254485535,6.473083182837402e-05,0.0016596766251193167,8.575441252953909e-05
Q61595,5,1327,M,test,7,0.01874835855445438,0.006378807818513384,0.0011799608308493755,0.00032766327488303697,0.00671109720561863,0.03585717581243404,0.0004549154124766155,0.9033465108561406,0.026233670297302183,0.0007618399373277115
Q61606,4,485,M,test,4,0.005490605112083658,5.136303309186096e-05,0.0001999952652353852,0.0007401755329268763,0.9829305035934323,0.0017799291758555048,8.468332579603376e-05,0.0010397455520625978,0.007622949944073127,6.004946544270048e-05
Q62018,0,1173,U,test,0,0.9970906150323985,0.0016335885180224965,5.5463324552033564e-05,8.391333123598482e-05,0.0004290701049141514,1.1268057695962928e-05,0.0006080476094005754,3.6946539244613204e-05,4.45660314799363e-05,6.521451055725819e-06
Q62233,0,333,U,test,0,0.9944148126753226,0.001016299590567805,0.00013583926105903936,0.0008192155744251808,0.002158345642391757,3.98415204713304e-05,0.001210722119924991,3.742764904730549e-05,0.0001503603391304006,1.7135627659559148e-05
Q62315,0,1234,U,test,0,0.9968863111963059,0.0015463336576333753,3.3111875323385154e-05,0.00027941679532521036,0.0008914602206135232,6.1250811887243495e-06,0.000251447868786664,3.4700948101487716e-05,6.533837574605621e-05,5.7539809757117825e-06
Q62414,0,383,U,test,0,0.996198322354585,0.0010134104761143703,5.898756517094247e-05,0.0006699869763980549,0.0013478054440603604,2.7431767172620514e-05,0.0005499066714832055,2.0706583407084532e-05,9.207828094558496e-05,2.136388066272459e-05
Q62504,0,3644,U,test,0,0.9951903627446331,0.0014903751146337512,9.416648208236947e-05,0.0006776948444712699,0.0018260457665250198,1.6363681108317535e-05,0.00042037956068740066,9.270656849129376e-05,0.00016918651490418536,2.2718722463278958e-05
Q63089,4,556,M,test,4,0.022718989772310034,0.00012991675692892947,0.0011761703794491531,0.011972066759780652,0.8727407998371479,0.029863547528899883,0.0004464238868744304,0.0033505973162217344,0.05667106042192293,0.0009304273404643301
Q63262,0,497,U,test,0,0.9972048978037688,0.00032360006713039137,3.753266208561862e-05,0.000515095453670296,0.0010672790847878557,2.072750550438275e-05,0.000762749973054298,1.0753287536479424e-05,4.122156553320429e-05,1.614259692866787e-05
Q63520,0,257,U,test,1,0.1384832419239026,0.8483126803846135,0.000688019503242671,0.0006215737699406598,0.00014534780424117142,0.0007154270461882451,0.005794569880239586,0.0014794743697148995,0.0027105608165306524,0.001049104501386006
Q63707,3,395,M,test,3,0.0182295794593659,0.003332846548051823,0.0005975465143138148,0.8028771836046413,0.0008694250674029601,0.03874306360847111,0.05907612263612287,0.00020330493757840824,0.004811526251455234,0.0712594013725965
Q640Q5,1,837,S,test,1,0.01208582842916095,0.9526246849247337,0.0008823609796534901,0.005731284870481119,0.0014547672494136426,0.00243627670219521,0.000999846027949446,0.004242524467537889,0.010267129813793796,0.009275296535080779
Q642G2,2,206,S,test,2,0.0002825293274907916,4.721538679470497e-05,0.9923635490045716,0.0008753656671434642,0.000850092192401861,0.0006004554894581216,0.00022701867618306793,8.158086521739358e-05,0.004595555258036837,7.663813270223194e-05
Q64368,1,298,S,test,0,0.9564141566270119,0.028212172719258924,0.0007118173477398976,0.007667718868860436,0.0028152919649157256,0.00021372630581614126,0.001329849814360059,0.0004741725246863731,0.001694272610045576,0.00046682121730498783
Q65YR7,1,95,S,test,2,0.00017222964833970867,0.00045023346614224034,0.9896224162175363,0.0023111683370673946,0.0028344691481131785,0.0015186644441033792,0.00041966370662540047,4.563631326579503e-05,0.0024008889218945224,0.0002246297969120406
Q65YR8,1,94,S,test,2,0.0012489344111334278,0.0033949559707891286,0.9413271459791758,0.0007575170532982043,0.0048820827638631995,0.03537625414380756,0.002582746301307697,0.002157965189488692,0.007061889330170902,0.0012105088569654384
Q66K79,2,652,S,test,4,0.13373605589357257,0.00016410369036286686,0.02649541322548591,0.0031946996865190175,0.4317052857871309,0.3258682412005587,0.020995448776163213,0.009537611861518488,0.046037758538534077,0.002265381340154238
Q66S17,2,364,S,test,2,0.0002992045270184203,0.0003185015584921801,0.979578246356349,0.0014612753997647074,0.0003609095617337544,0.009754679401480733,0.001077476812058374,0.0001002209611596071,0.005734480042857184,0.0013150053790860132
Q66S21,2,376,S,test,2,0.00014587287559662975,0.0001602100332037758,0.9953608792150882,0.0005826002267109769,0.00022069863214466156,0.0006692603133899349,0.00013075962071930857,3.105812985560435e-05,0.0026059385025409935,9.272245074994862e-05
Q66S25,2,355,S,test,2,0.0006549253579262825,0.0002751547720556243,0.9589400269673986,0.0025401795225295353,0.0013438196589466553,0.02037413227403355,0.0018439727095005255,0.00046079757053107577,0.012650585704636013,0.0009164054624422097
Q67FY2,0,1494,U,test,0,0.9931616475251686,0.004027238456481018,5.8807754608532265e-05,0.0007094627724811761,0.0012402917106768808,1.2918349566157427e-05,0.0005090146284144133,9.251758169416072e-05,0.00017016587134978736,1.7935349559280143e-05
Q67Y93,0,191,S,test,0,0.9930921982459842,0.0011292194464556501,0.00014106260183253768,0.0009574206961449558,0.00218088277119983,2.7776874578833734e-05,0.0022766350737213094,4.169802639329755e-05,0.000134602875572181,1.8503388117245847e-05
Q67ZM4,1,137,S,test,1,0.11669497830404897,0.6715332637099356,0.014663256575787742,0.13643027098409685,0.011111727592362087,0.0036357433661817784,0.01554810247705413,0.002104206824323303,0.008928523887461777,0.019349926278747775
Q680Q4,0,884,U,test,0,0.9961428834815582,0.001893194548467225,3.4137482070584056e-05,0.00031700309944560507,0.0012319252792923434,1.3792789455422862e-05,0.0002813982605104911,3.206920025306135e-05,4.666040869948306e-05,6.935450247612957e-06
Q681K7,4,593,M,test,7,0.019887791438623768,0.0012989943748145723,0.0017755148711726565,0.00023656446988504256,0.007742670632602138,0.44129582112547117,0.0026862683485611204,0.45530407458050975,0.06714825905735496,0.00262404110100481
Q681Y3,6,432,U,test,6,0.0019701350264399297,5.632676740126276e-05,2.2758072646025176e-05,0.00013995573065134705,4.4211387752647544e-05,0.0005755859655793514,0.9969140888848371,2.2057879917995796e-05,3.811259967929245e-05,0.0002167676850949876
Q684R7,2,2191,S,test,2,0.0009299614111323224,0.00013822641968042084,0.928562544567718,0.0070551290965135734,0.0033620268460275104,0.01897292071632753,0.0016194316953267566,0.00025029571289262556,0.038326357494176025,0.0007831060402052043
Q68CQ4,0,756,U,test,0,0.999142066861425,0.0003652528161898516,2.3903556597351177e-05,3.941030508853172e-05,0.0001370191916342973,5.100072021798521e-05,0.00015894504287579156,2.5050713197139908e-05,5.140072690821434e-05,5.9500658658537696e-06
Q68CZ6,1,603,S,test,1,0.1453411150032373,0.8106476168530815,0.0012772488565403477,0.00032802462051280423,0.0010588765275013764,0.007539071701367106,0.006213594770366448,0.016989561007462146,0.00911163549938162,0.0014932551605493119
Q68E01,0,1043,U,test,0,0.9920918663985708,0.005045847360461192,0.00010150122841717186,0.0004391823772425658,0.0008708633006024031,3.3998657231074775e-05,0.0010121941748993375,0.0001323825671792672,0.0002512179710479723,2.0945964348162234e-05
Q68KK0,2,346,S,test,2,0.0013896859254191127,0.0006166694259419325,0.9243380166607156,0.005888772324744198,0.003704493540134183,0.0035348524175834338,0.0007438453198175556,0.0012168496676235679,0.058174835791615816,0.0003919789264045843
Q69IL4,0,380,U,test,0,0.9980821400355913,0.0001575408208467145,4.531285863414668e-05,0.0004721708438604945,0.0007370482626527305,2.3508003740414414e-05,0.00042907755970579054,7.1695352151596065e-06,3.2637624142849253e-05,1.3394455610431069e-05
Q69YI7,0,327,U,test,0,0.9969018065310209,0.0002418188222934536,3.636684618397004e-05,0.000177610864705808,0.0015463576123256793,2.4225542343056125e-05,0.0009752756415772087,2.0083679591794217e-05,6.48309178375876e-05,1.1623542120547777e-05
Q69YN4,0,1812,S,test,0,0.9980426814257224,0.0005455707898622318,3.6408465482687485e-05,8.140925464817888e-05,0.0005585086645856713,9.06278436363641e-06,0.0006580839841213519,2.6224034978539252e-05,3.756419311743323e-05,4.486403117858159e-06
Q6AT90,0,505,U,test,0,0.9979631046791161,0.00026638856245242453,2.8799170716201033e-05,0.0003318498023521944,0.0006631925577529935,2.8799170716201033e-05,0.0006580315171155908,8.381035797532226e-06,3.3147637836691057e-05,1.830586614404957e-05
Q6AX31,0,660,M,test,5,0.00069374715620688,0.00013344243489524409,0.0020792526874050645,0.008719852479820663,0.0028309215321846476,0.9692667444152094,0.0009783403104264878,0.0001159367858923172,0.007546403226834863,0.007635358971124414
Q6B4T4,2,105,S,test,2,7.402410858391551e-05,0.00010439071791055656,0.9889418497819049,0.0014302041403346278,0.0003848402417529113,0.002766904891019535,0.0005960522112187385,0.00014493215734758138,0.0052301921029946985,0.0003266096469324942
Q6C7L6,3,237,U,test,3,0.10952131794425145,0.07888524482248073,0.039395761983103086,0.7086109741736393,0.0022553534490225642,0.025311917862181763,0.0034931596535203403,0.0009549768010438113,0.01726122999802838,0.014310063312728551
Q6DJT9,0,500,U,test,0,0.9975095631320836,0.0007252051171546359,4.9737890170758166e-05,0.00016181512811519531,0.0008713540303716546,1.109802362660299e-05,0.0005918951851967616,2.3130269375235453e-05,4.8207617913036176e-05,7.993605992562821e-06
Q6DRC5,0,1014,U,test,0,0.9874994213961568,0.004131387942288504,0.0001718601716280285,0.0001872825970635071,0.001646565282611012,3.081283301929698e-05,0.005964354645283359,0.00017870630936039233,0.00017593571199691065,1.3673110592264751e-05
Q6DT37,1,1551,S,test,1,0.26570231167845576,0.6474241126828213,0.003318670028574821,0.013280315547292754,0.05273023708643789,0.001438536938180835,0.0015313144797120808,0.002860872355751416,0.010383200074450673,0.0013304291283224936
Q6E434,0,485,U,test,0,0.9963237038119085,0.0014181946691232833,5.717990231011296e-05,0.000363511804114678,0.0007801480586308113,1.1259390221274252e-05,0.0009373695305633571,3.258012316424847e-05,6.479331974244548e-05,1.1259390221274252e-05
Q6EVK6,0,2193,U,test,0,0.9924404175317011,0.004704899974059235,7.664407015630033e-05,0.0006159443755007314,0.0009567923399186754,3.914596458033734e-05,0.0008669259329303132,7.200044451837743e-05,0.0001926831754927161,3.4546191142252685e-05
Q6IWZ0,2,535,S,test,2,0.00035673446010447133,0.0007206234564767141,0.802704315663064,0.004312095598072393,0.0003979660303803114,0.07947849298172863,0.004717446754363842,0.0006876236716242145,0.1020523956617775,0.004572305722407899
Q6J1Y9,5,1357,M,test,0,0.5633993081903633,0.010399951476045529,0.010399951476045529,0.018831878676911395,0.022715583173908586,0.32607051342967985,0.0074325100567522425,0.0021970455739532308,0.026299120546026355,0.012254137400313976
Q6J5K9,1,1188,S,test,1,0.029168942162201658,0.7435126701593499,0.0496180379516272,0.09197731814873601,0.005545286778894258,0.021846528511412725,0.003781556516215438,0.0017044811518827144,0.03635455198102317,0.016490626638656934
Q6J9Q2,0,348,U,test,0,0.9987293101974104,0.00015887938550939747,5.687191274192482e-05,9.903656096609591e-05,0.000455265001470036,4.259509024796511e-05,0.00038131795834101353,1.6421871251492993e-05,5.178246759212426e-05,8.51955446957974e-06
Q6K1L7,0,188,U,test,0,0.992393648589232,0.0006028238784548924,0.00015973243564335347,0.0008369381258756755,0.0027335159067692926,0.0002717140112104311,0.001848686436622669,0.00011326725915166315,0.0009264060978883744,0.00011326725915166315
Q6K8X6,0,688,U,test,0,0.9946481657592369,0.0023161100857187933,5.7083744154533955e-05,0.00021543177873970838,0.0009394556468455649,1.6354766676459927e-05,0.0015549628409567038,0.00013693678292042862,0.00010256090974263124,1.2937685008273922e-05
Q6KCM7,3,469,M,test,3,0.0012656078319595288,0.015358149292852905,0.011949263890066456,0.7908058395683617,0.00012145668898004916,0.07471474658536882,0.018381298598257417,8.34758864057785e-05,0.009019778622968381,0.07830038303477892
Q6L6S1,2,517,S,test,5,0.0003186783296531584,0.0015808922515418151,0.08172025554243838,0.00046367425367587975,0.00015775721156579132,0.8785755658727129,0.002731536755479807,0.0008528273925605759,0.024536872350822414,0.009061940039549235
Q6L9W6,7,998,M,test,7,0.003156178901629417,0.008834450891395541,0.023781150973413535,0.00013129278439436782,0.002363868610231171,0.2818991963812705,0.005896518108423001,0.6452737052089418,0.022603663151240523,0.006059974989060227
Q6NLW5,0,300,U,test,0,0.9953441954254013,0.0023913035937579204,5.893699044138547e-05,0.0008762817948728068,0.0007583586648976441,9.472036005000336e-06,0.000448874069684548,2.9175925334738965e-05,7.45033447369504e-05,8.898154867710067e-06
Q6NNI3,0,190,U,test,0,0.9990969011268898,0.00017869863044171877,2.176345218267482e-05,6.916410560469532e-05,0.0003918413251453915,2.0766831495822425e-05,0.00019463967198769008,6.534572749666477e-06,1.2400440408798279e-05,7.2898430938288976e-06
Q6NPM8,6,346,U,test,6,0.0019254921789577722,5.0517100077983075e-05,3.088048269593381e-05,3.2872101575153893e-05,2.2069286645270588e-05,0.00022223985881456823,0.9974296024397943,2.540159173527186e-05,1.5167982275604264e-05,0.00024575697742811254
Q6NPP4,0,1050,U,test,1,0.2509647836292141,0.6716165952565207,0.0018571862669183952,0.03279107345684019,0.008323332064208454,0.0012764242356888755,0.005332125668757838,0.007942178066559325,0.017758693054019364,0.0021376083012727585
Q6NQ88,0,557,U,test,0,0.9985514088370364,0.0008035673165440424,2.543016197935161e-05,0.00015700041080022003,0.00027734125474604225,1.2393670077442495e-05,0.00012179535894986753,1.8898090343307238e-05,2.4647758170074028e-05,7.517141353190316e-06
Q6NQ99,1,344,S,test,4,0.12621326242050437,0.043997814989735755,0.011378470355244719,0.04075595201708661,0.69304713827766,0.0409354513976811,0.0012373511652492338,0.00988578570762897,0.02816198281578276,0.004386790853426504
Q6NSW7,0,305,U,test,0,0.9946949303539875,0.000757655775317037,0.00010018979248995541,0.00042181480517246707,0.0023897436123812804,3.0082431615198756e-05,0.0014608210221283369,5.117194187298838e-05,7.562722517528044e-05,1.7963039859965223e-05
Q6NUK1,3,477,M,test,3,0.0006207361053175815,0.003195752715515055,0.004662296744379562,0.9160085658236932,0.0001750866391604279,0.028988543127768773,0.004791540116524764,5.684231143399393e-05,0.007343781463668871,0.03415685495253779
Q6NVG5,4,214,M,test,4,0.01466587625316152,0.0009093782115350778,0.0012237021559489943,0.002164508314859967,0.604865280574559,0.04381629652064157,0.0004644649664487535,0.27263416103932436,0.0585024309033706,0.0007539010601501464
Q6NWY9,0,871,U,test,0,0.9958828765316639,0.001999090201961683,7.11300519907011e-05,0.00020743589855272112,0.0008448163499023862,9.778000091414552e-06,0.0008648506678472668,4.052868008630928e-05,7.11300519907011e-05,8.363565912930869e-06
Q6P050,1,247,S,test,0,0.998570224727722,0.00010377288926376234,1.220175479959041e-05,6.647941475719674e-05,0.0008621181076558897,7.651733336824307e-05,0.00025409609030291195,1.0601068647250074e-05,2.9270488698870897e-05,1.471812478435716e-05
Q6PAL8,7,1287,M,test,1,0.06938308640562271,0.8256786063764103,0.004166778275008455,0.00023691723447494224,0.0006855427797976464,0.03151868730396671,0.0016967346126609939,0.029958088655436168,0.031765893848695624,0.0049096645079264685
Q6PEH4,0,753,U,test,0,0.9963219142857153,0.001961288734505357,8.190628160932693e-05,5.4561344481024606e-05,0.00015543080658844157,0.00046403068861677915,0.0006429857838005066,6.790269153049293e-05,0.0001542212369902543,9.575814616253565e-05
Q6PGG6,0,577,U,test,1,0.0005493808286778136,0.9971914643243663,1.9169550327095772e-05,3.1115249987354225e-05,1.5892115308925612e-05,1.7728936220615763e-05,2.5395527078445254e-05,0.0018368786682402777,0.00022502550013215426,8.794929966102524e-05
Q6PHR2,1,472,S,test,1,0.0010895203897234342,0.9905274984054581,0.00041353527411277976,0.0031897939813187244,9.822324379068546e-05,0.0006355116414553867,0.0002955403433455831,0.00014069829020514082,0.0021858976418177613,0.001423780788772421
Q6PIW4,0,674,U,test,0,0.998588808239202,0.0007942352264802756,5.468548704926373e-05,7.301470380838049e-05,0.00023569437558601923,2.3890320005669404e-05,0.00010706899219603823,4.979170367765095e-05,6.648064682719948e-05,6.33030516744796e-06
Q6PIZ9,4,186,M,test,4,0.006863853005461724,0.0002001101406121379,0.0003738549773193844,0.0003857223835988093,0.9239081766978331,0.004623950639728821,5.915244763978711e-05,0.03418331755116463,0.029238537014464622,0.0001633251421770017
Q6PQK2,2,205,S,test,5,0.03749241747123099,0.020265182843529406,0.09117771848586488,0.009027817448401344,0.002908094605413099,0.6182377449246836,0.026276365393605113,0.008957561266080527,0.17302491081015164,0.012632186751039321
Q6Q4D0,0,1311,S,test,1,0.3055190907373767,0.6778236929294377,0.0007936498969756752,0.0015538911591748007,0.0007003936030381808,0.001084790867214674,0.000769231900698098,0.007438581113867607,0.003698582600386428,0.0006180951918301281
Q6QZN6,1,821,S,test,1,0.05208154900533371,0.9377052426987151,0.0002161971988793447,0.0015544036101100955,0.0011239769223787526,8.335145170031673e-05,0.00031951873912180356,0.002820164037125176,0.0036656368527066044,0.0004299594839291096
Q6R567,5,252,M,test,1,0.005012838046332679,0.9817590751532435,0.002867407759725467,0.0001192802961516102,7.94578061051993e-05,0.0027280956559471567,0.00018474495311428135,0.004155788547789272,0.001902658501499167,0.0011906532800916873
Q6RI88,4,1112,M,test,4,0.00109076749527426,1.4446006157435364e-05,2.9181737322678363e-05,0.00018157486316737088,0.9955425133367626,0.000560383455104471,3.631726019465537e-05,0.00017736869008098025,0.002354698598936803,1.274855699874145e-05
Q6S4P4,0,329,U,test,0,0.9980526023152336,0.00020228044120289084,7.588251213792135e-05,0.0003328532929410479,0.00080630940345202,8.399428814990355e-05,0.00036987703256012187,9.350559643535233e-06,3.936732921695452e-05,2.7482825461936776e-05
Q6SJQ0,4,318,M,test,4,0.001954501622853555,9.78661292282511e-06,6.042046548253645e-05,0.00013197044018791352,0.9967601356466246,7.063868278235191e-05,2.1044524616076875e-05,0.0005123577765686678,0.00047339097555859264,5.753252402936807e-06
Q6STE5,0,483,U,test,0,0.9986033211575075,0.0006089700843164254,2.3520277821236138e-05,0.0001839204846436644,0.0003422691205448409,3.8395798179119584e-06,0.00019693286592803718,1.361249228606298e-05,2.0117959879934808e-05,3.495977254393902e-06
Q6T264,0,1020,U,test,0,0.9929539780559912,0.0038121157316335424,7.91179331621754e-05,0.000228935335452739,0.001164902469569557,1.5579246175369556e-05,0.001441274861232043,0.00012064043676638189,0.00017013029507649172,1.3325634940486092e-05
Q6T6C1,2,107,S,test,2,0.0007042831356576597,0.0003653772333731178,0.9171766744194548,0.01941083580218489,0.0020379107679756926,0.010369598984718079,0.01130014764097165,0.0002550744422698162,0.03697946337653813,0.001400634196856132
